 E(B-V) = 0.56
2500 -0.25  0.00 -6.0813
2500 -0.50  0.00 -6.0135
2500 -0.75  0.00 -5.8438
2500 -1.00  0.00 -5.5429
2500 -2.00  0.00 -3.6370
2600 -0.25  0.00 -5.5051
2600 -0.50  0.00 -5.4026
2600 -0.75  0.00 -5.2108
2600 -1.00  0.00 -4.9103
2600 -1.50  0.00 -4.0846
2600 -2.00  0.00 -3.3079
2600 -2.50  0.00 -2.7598
2700 -0.25  0.00 -4.9758
2700 -0.50  0.00 -4.8279
2700 -0.75  0.00 -4.6093
2700 -1.00  0.00 -4.3142
2700 -1.50  0.00 -3.6220
2700 -2.00  0.00 -3.0372
2700 -2.50  0.00 -2.6206
2800 -0.25  0.00 -4.5123
2800 -0.50  0.00 -4.3139
2800 -0.75  0.00 -4.0698
2800 -1.00  0.00 -3.7903
2800 -1.50  0.00 -3.2396
2800 -2.00  0.00 -2.8175
2800 -2.50  0.00 -2.5043
2900 -0.25  0.00 -4.1251
2900 -0.50  0.00 -3.8773
2900 -0.75  0.00 -3.6156
2900 -1.00  0.00 -3.3585
2900 -1.50  0.00 -2.9328
2900 -2.00  0.00 -2.6353
2900 -2.50  0.00 -2.4006
3000 -0.25  0.00 -3.8097
3000 -0.50  0.00 -3.5202
3000 -0.75  0.00 -3.2484
3000 -1.00  0.00 -3.0157
3000 -1.50  0.00 -2.6887
3000 -2.00  0.00 -2.4796
3000 -2.50  0.00 -2.3031
3100 -0.25  0.00 -3.5472
3100 -0.50  0.00 -3.2276
3100 -0.75  0.00 -2.9554
3100 -1.00  0.00 -2.7467
3100 -1.50  0.00 -2.4916
3100 -2.00  0.00 -2.3428
3100 -2.50  0.00 -2.2080
3200 -0.25  0.00 -3.3139
3200 -0.50  0.00 -2.9794
3200 -0.75  0.00 -2.7173
3200 -1.00  0.00 -2.5321
3200 -1.50  0.00 -2.3297
3200 -2.00  0.00 -2.2204
3200 -2.50  0.00 -2.1151
3300 -0.25  0.00 -3.0893
3300 -0.50  0.00 -2.7581
3300 -0.75  0.00 -2.5174
3300 -1.00  0.00 -2.3571
3300 -1.50  0.00 -2.1944
3300 -2.00  0.00 -2.1114
3300 -2.50  0.00 -2.0282
3400 -0.25  0.00 -2.8660
