 E(B-V) = 0.56
2500 -0.25  0.00  1.7865
2500 -0.50  0.00  1.7971
2500 -0.75  0.00  1.8147
2500 -1.00  0.00  1.8334
2500 -1.50  0.00  1.8417
2500 -2.00  0.00  1.7823
2600 -0.25  0.00  1.7786
2600 -0.50  0.00  1.7829
2600 -0.75  0.00  1.7943
2600 -1.00  0.00  1.8087
2600 -1.50  0.00  1.8192
2600 -2.00  0.00  1.7710
2700 -0.25  0.00  1.7680
2700 -0.50  0.00  1.7675
2700 -0.75  0.00  1.7732
2700 -1.00  0.00  1.7827
2700 -1.50  0.00  1.7919
2700 -2.00  0.00  1.7553
2800 -0.25  0.00  1.7540
2800 -0.50  0.00  1.7501
2800 -0.75  0.00  1.7511
2800 -1.00  0.00  1.7559
2800 -1.50  0.00  1.7627
2800 -2.00  0.00  1.7355
2800 -2.50  0.00  1.6541
2900 -0.25  0.00  1.7366
2900 -0.50  0.00  1.7292
2900 -0.75  0.00  1.7260
2900 -1.00  0.00  1.7275
2900 -1.50  0.00  1.7326
2900 -2.00  0.00  1.7128
2900 -2.50  0.00  1.6442
3000 -0.25  0.00  1.7164
3000 -0.50  0.00  1.7057
3000 -0.75  0.00  1.6994
3000 -1.00  0.00  1.6982
3000 -1.50  0.00  1.7024
3000 -2.00  0.00  1.6885
3000 -2.50  0.00  1.6307
3100 -0.25  0.00  1.6944
3100 -0.50  0.00  1.6804
3100 -0.75  0.00  1.6716
3100 -1.00  0.00  1.6686
3100 -1.50  0.00  1.6726
3100 -2.00  0.00  1.6632
3100 -2.50  0.00  1.6144
3200 -0.25  0.00  1.6714
3200 -0.50  0.00  1.6542
3200 -0.75  0.00  1.6436
3200 -1.00  0.00  1.6394
3200 -1.50  0.00  1.6430
3200 -2.00  0.00  1.6372
3200 -2.50  0.00  1.5963
3300 -0.25  0.00  1.6476
3300 -0.50  0.00  1.6278
3300 -0.75  0.00  1.6156
3300 -1.00  0.00  1.6106
3300 -1.50  0.00  1.6133
3300 -2.00  0.00  1.6101
3300 -2.50  0.00  1.5766
3400 -0.25  0.00  1.6224
3400 -0.50  0.00  1.6009
3400 -0.75  0.00  1.5878
3400 -1.00  0.00  1.5819
3400 -1.50  0.00  1.5832
3400 -2.00  0.00  1.5817
3400 -2.50  0.00  1.5552
3500 -0.25  0.00  1.5954
3500 -0.50  0.00  1.5734
3500 -0.75  0.00  1.5600
3500 -1.00  0.00  1.5533
3500 -1.50  0.00  1.5525
3500 -2.00  0.00  1.5519
3500 -2.50  0.00  1.5319
3600 -0.25  0.00  1.5670
3600 -0.50  0.00  1.5454
3600 -0.75  0.00  1.5321
3600 -1.00  0.00  1.5249
3600 -1.50  0.00  1.5217
3600 -2.00  0.00  1.5211
3600 -2.50  0.00  1.5066
3700 -0.25  0.00  1.5388
3700 -0.50  0.00  1.5177
3700 -0.75  0.00  1.5046
3700 -1.00  0.00  1.4969
3700 -1.50  0.00  1.4912
3700 -2.00  0.00  1.4896
3700 -2.50  0.00  1.4792
3800 -0.25  0.00  1.5129
3800 -0.50  0.00  1.4916
3800 -0.75  0.00  1.4784
3800 -1.00  0.00  1.4700
3800 -1.50  0.00  1.4617
3800 -2.00  0.00  1.4582
3800 -2.50  0.00  1.4500
3900 -0.25  0.00  1.4910
3900 -0.50  0.00  1.4688
3900 -0.75  0.00  1.4545
3900 -1.00  0.00  1.4448
3900 -1.50  0.00  1.4337
3900 -2.00  0.00  1.4276
3900 -2.50  0.00  1.4194
4000 -0.25  0.00  1.4726
4000 -0.50  0.00  1.4500
4000 -0.75  0.00  1.4341
4000 -1.00  0.00  1.4225
4000 -1.50  0.00  1.4075
4000 -2.00  0.00  1.3979
4000 -2.50  0.00  1.3881
4250 -0.25  0.00  1.4161
4250 -0.50  0.00  1.4010
4250 -0.75  0.00  1.3869
4250 -1.00  0.00  1.3726
