 E(B-V) = 0.56
2500 -0.25  0.00-10.6431
2500 -0.50  0.00-11.0849
2500 -0.75  0.00-11.4971
2500 -1.00  0.00-11.8091
2500 -1.50  0.00-11.9955
2500 -2.00  0.00-11.6968
2600 -0.25  0.00 -9.9980
2600 -0.50  0.00-10.3630
2600 -0.75  0.00-10.7221
2600 -1.00  0.00-11.0202
2600 -1.50  0.00-11.2747
2600 -2.00  0.00-11.0962
2700 -0.25  0.00 -9.4537
2700 -0.50  0.00 -9.7469
2700 -0.75  0.00-10.0497
2700 -1.00  0.00-10.3199
2700 -1.50  0.00-10.6121
2700 -2.00  0.00-10.5221
2700 -2.50  0.00-10.2160
2800 -0.25  0.00 -8.9911
2800 -0.50  0.00 -9.2277
2800 -0.75  0.00 -9.4776
2800 -1.00  0.00 -9.7109
2800 -1.50  0.00-10.0050
2800 -2.00  0.00 -9.9791
2800 -2.50  0.00 -9.7476
2900 -0.25  0.00 -8.5971
2900 -0.50  0.00 -8.7878
2900 -0.75  0.00 -8.9917
2900 -1.00  0.00 -9.1868
2900 -1.50  0.00 -9.4527
2900 -2.00  0.00 -9.4679
2900 -2.50  0.00 -9.2999
3000 -0.25  0.00 -8.2614
3000 -0.50  0.00 -8.4138
3000 -0.75  0.00 -8.5773
3000 -1.00  0.00 -8.7344
3000 -1.50  0.00 -8.9552
3000 -2.00  0.00 -8.9880
3000 -2.50  0.00 -8.8737
3100 -0.25  0.00 -7.9768
3100 -0.50  0.00 -8.0946
3100 -0.75  0.00 -8.2213
3100 -1.00  0.00 -8.3423
3100 -1.50  0.00 -8.5107
3100 -2.00  0.00 -8.5434
3100 -2.50  0.00 -8.4676
3200 -0.25  0.00 -7.7370
3200 -0.50  0.00 -7.8221
3200 -0.75  0.00 -7.9134
3200 -1.00  0.00 -7.9993
3200 -1.50  0.00 -8.1160
3200 -2.00  0.00 -8.1370
3200 -2.50  0.00 -8.0830
3300 -0.25  0.00 -7.5364
3300 -0.50  0.00 -7.5897
3300 -0.75  0.00 -7.6462
3300 -1.00  0.00 -7.6994
3300 -1.50  0.00 -7.7663
3300 -2.00  0.00 -7.7690
3300 -2.50  0.00 -7.7219
3400 -0.25  0.00 -7.3687
3400 -0.50  0.00 -7.3903
3400 -0.75  0.00 -7.4132
3400 -1.00  0.00 -7.4349
3400 -1.50  0.00 -7.4549
3400 -2.00  0.00 -7.4360
3400 -2.50  0.00 -7.3850
3500 -0.25  0.00 -7.2257
3500 -0.50  0.00 -7.2157
3500 -0.75  0.00 -7.2064
3500 -1.00  0.00 -7.1987
3500 -1.50  0.00 -7.1745
3500 -2.00  0.00 -7.1326
3500 -2.50  0.00 -7.0709
3600 -0.25  0.00 -7.0979
3600 -0.50  0.00 -7.0575
3600 -0.75  0.00 -7.0177
3600 -1.00  0.00 -6.9830
3600 -1.50  0.00 -6.9173
3600 -2.00  0.00 -6.8527
3600 -2.50  0.00 -6.7786
3700 -0.25  0.00 -6.9772
3700 -0.50  0.00 -6.9098
3700 -0.75  0.00 -6.8414
3700 -1.00  0.00 -6.7817
3700 -1.50  0.00 -6.6769
3700 -2.00  0.00 -6.5915
3700 -2.50  0.00 -6.5071
3800 -0.25  0.00 -6.8525
3800 -0.50  0.00 -6.7667
3800 -0.75  0.00 -6.6740
3800 -1.00  0.00 -6.5917
3800 -1.50  0.00 -6.4503
3800 -2.00  0.00 -6.3463
3800 -2.50  0.00 -6.2548
3900 -0.25  0.00 -6.7066
3900 -0.50  0.00 -6.6137
3900 -0.75  0.00 -6.5063
3900 -1.00  0.00 -6.4071
3900 -1.50  0.00 -6.2339
3900 -2.00  0.00 -6.1124
3900 -2.50  0.00 -6.0168
4000 -0.25  0.00 -6.5297
4000 -0.50  0.00 -6.4316
4000 -0.75  0.00 -6.3173
4000 -1.00  0.00 -6.2108
4000 -1.50  0.00 -6.0175
4000 -2.00  0.00 -5.8832
4000 -2.50  0.00 -5.7848
4250 -0.25  0.00 -5.9903
4250 -0.50  0.00 -5.8690
4250 -0.75  0.00 -5.7360
4250 -1.00  0.00 -5.6233
4250 -1.50  0.00 -5.4360
4250 -2.00  0.00 -5.3173
4250 -2.50  0.00 -5.2285
4500 -0.25  0.00 -5.4266
4500 -0.50  0.00 -5.2939
4500 -0.75  0.00 -5.1556
4500 -1.00  0.00 -5.0435
4500 -1.50  0.00 -4.8702
4500 -2.00  0.00 -4.7755
4500 -2.50  0.00 -4.6982
4750 -0.25  0.00 -4.9211
4750 -0.50  0.00 -4.7927
4750 -0.75  0.00 -4.6613
4750 -1.00  0.00 -4.5573
4750 -1.50  0.00 -4.4001
4750 -2.00  0.00 -4.3113
4750 -2.50  0.00 -4.2311
5000 -0.25  0.00 -4.4817
5000 -0.50  0.00 -4.3639
5000 -0.75  0.00 -4.2447
5000 -1.00  0.00 -4.1505
5000 -1.50  0.00 -4.0052
5000 -2.00  0.00 -3.9123
5000 -2.50  0.00 -3.8293
5250 -0.25  0.00 -4.1068
5250 -0.50  0.00 -4.0025
5250 -0.75  0.00 -3.8968
5250 -1.00  0.00 -3.8115
5250 -1.50  0.00 -3.6720
5250 -2.00  0.00 -3.5762
5250 -2.50  0.00 -3.5072
5500 -0.25  0.00 -3.7981
5500 -0.50  0.00 -3.7076
5500 -0.75  0.00 -3.6145
5500 -1.00  0.00 -3.5366
5500 -1.50  0.00 -3.4070
5500 -2.00  0.00 -3.3258
5500 -2.50  0.00 -3.2771
5750 -0.25  0.00 -3.5535
5750 -0.50  0.00 -3.4754
5750 -0.75  0.00 -3.3944
5750 -1.00  0.00 -3.3265
5750 -1.50  0.00 -3.2201
5750 -2.00  0.00 -3.1609
5750 -2.50  0.00 -3.1279
6000 -0.25  0.00 -3.3669
6000 -0.50  0.00 -3.3016
6000 -0.75  0.00 -3.2356
6000 -1.00  0.00 -3.1824
6000 -1.50  0.00 -3.1039
6000 -2.00  0.00 -3.0625
6000 -2.50  0.00 -3.0395
6250 -0.25  0.00 -3.2328
6250 -0.50  0.00 -3.1825
6250 -0.75  0.00 -3.1331
6250 -1.00  0.00 -3.0945
6250 -1.50  0.00 -3.0385
6250 -2.00  0.00 -3.0088
6250 -2.50  0.00 -2.9918
6500 -0.25  0.00 -3.1455
6500 -0.50  0.00 -3.1095
6500 -0.75  0.00 -3.0741
6500 -1.00  0.00 -3.0464
6500 -1.50  0.00 -3.0057
6500 -2.00  0.00 -2.9837
6500 -2.50  0.00 -2.9708
6750 -0.25  0.00 -3.0949
6750 -0.50  0.00 -3.0697
6750 -0.75  0.00 -3.0442
6750 -1.00  0.00 -3.0240
6750 -1.50  0.00 -2.9940
6750 -2.00  0.00 -2.9776
6750 -2.50  0.00 -2.9679
7000 -0.25  0.00 -3.0693
7000 -0.50  0.00 -3.0514
7000 -0.75  0.00 -3.0330
7000 -1.00  0.00 -3.0183
7000 -1.50  0.00 -2.9966
7000 -2.00  0.00 -2.9849
7000 -2.50  0.00 -2.9778
7250 -0.25  0.00 -3.0583
7250 -0.50  0.00 -3.0457
7250 -0.75  0.00 -3.0328
7250 -1.00  0.00 -3.0226
7250 -1.50  0.00 -3.0080
7250 -2.00  0.00 -3.0003
7500 -0.25  0.00 -3.0550
7500 -0.50  0.00 -3.0467
7500 -0.75  0.00 -3.0385
7500 -1.00  0.00 -3.0323
7500 -1.50  0.00 -3.0238
7500 -2.00  0.00 -3.0195
7750 -0.25  0.00 -3.0548
7750 -0.50  0.00 -3.0504
7750 -0.75  0.00 -3.0464
7750 -2.00  0.00 -3.0389
8000 -0.25  0.00 -3.0545
8000 -0.50  0.00 -3.0536
8000 -0.75  0.00 -3.0533
8000 -1.00  0.00 -3.0540
8000 -1.50  0.00 -3.0554
8000 -2.00  0.00 -3.0566
8000 -2.50  0.00 -3.0573
