 E(B-V) = 0.56
2500 -0.25  0.00 -0.1947
2500 -0.50  0.00 -0.1077
2500 -0.75  0.00 -0.0037
2500 -1.00  0.00  0.1073
2500 -1.50  0.00  0.3132
2500 -2.00  0.00  0.4790
2600 -0.25  0.00 -0.0978
2600 -0.50  0.00 -0.0347
2600 -0.75  0.00  0.0407
2600 -1.00  0.00  0.1230
2600 -1.50  0.00  0.2841
2600 -2.00  0.00  0.4256
2700 -0.25  0.00 -0.0162
2700 -0.50  0.00  0.0269
2700 -0.75  0.00  0.0777
2700 -1.00  0.00  0.1341
2700 -1.50  0.00  0.2537
2700 -2.00  0.00  0.3759
2800 -0.25  0.00  0.0494
2800 -0.50  0.00  0.0770
2800 -0.75  0.00  0.1071
2800 -1.00  0.00  0.1413
2800 -1.50  0.00  0.2252
2800 -2.00  0.00  0.3302
2800 -2.50  0.00  0.4479
2900 -0.25  0.00  0.0996
2900 -0.50  0.00  0.1136
2900 -0.75  0.00  0.1270
2900 -1.00  0.00  0.1441
2900 -1.50  0.00  0.2005
2900 -2.00  0.00  0.2903
2900 -2.50  0.00  0.4006
3000 -0.25  0.00  0.1363
3000 -0.50  0.00  0.1394
3000 -0.75  0.00  0.1405
3000 -1.00  0.00  0.1452
3000 -1.50  0.00  0.1815
3000 -2.00  0.00  0.2576
3000 -2.50  0.00  0.3586
3100 -0.25  0.00  0.1617
3100 -0.50  0.00  0.1566
3100 -0.75  0.00  0.1493
3100 -1.00  0.00  0.1461
3100 -1.50  0.00  0.1688
3100 -2.00  0.00  0.2323
3100 -2.50  0.00  0.3222
3200 -0.25  0.00  0.1779
3200 -0.50  0.00  0.1674
3200 -0.75  0.00  0.1554
3200 -1.00  0.00  0.1479
3200 -1.50  0.00  0.1616
3200 -2.00  0.00  0.2140
3200 -2.50  0.00  0.2918
3300 -0.25  0.00  0.1861
3300 -0.50  0.00  0.1731
3300 -0.75  0.00  0.1593
3300 -1.00  0.00  0.1503
3300 -1.50  0.00  0.1583
3300 -2.00  0.00  0.2011
3300 -2.50  0.00  0.2671
3400 -0.25  0.00  0.1873
3400 -0.50  0.00  0.1742
3400 -0.75  0.00  0.1611
3400 -1.00  0.00  0.1524
3400 -1.50  0.00  0.1571
3400 -2.00  0.00  0.1917
3400 -2.50  0.00  0.2468
3500 -0.25  0.00  0.1827
3500 -0.50  0.00  0.1711
3500 -0.75  0.00  0.1604
3500 -1.00  0.00  0.1533
3500 -1.50  0.00  0.1563
3500 -2.00  0.00  0.1841
3500 -2.50  0.00  0.2300
3600 -0.25  0.00  0.1737
3600 -0.50  0.00  0.1648
3600 -0.75  0.00  0.1572
3600 -1.00  0.00  0.1524
3600 -1.50  0.00  0.1551
3600 -2.00  0.00  0.1774
3600 -2.50  0.00  0.2155
3700 -0.25  0.00  0.1617
3700 -0.50  0.00  0.1563
3700 -0.75  0.00  0.1521
3700 -1.00  0.00  0.1498
3700 -1.50  0.00  0.1529
3700 -2.00  0.00  0.1706
3700 -2.50  0.00  0.2025
3800 -0.25  0.00  0.1477
3800 -0.50  0.00  0.1463
3800 -0.75  0.00  0.1455
3800 -1.00  0.00  0.1456
3800 -1.50  0.00  0.1497
3800 -2.00  0.00  0.1638
3800 -2.50  0.00  0.1904
3900 -0.25  0.00  0.1318
3900 -0.50  0.00  0.1345
3900 -0.75  0.00  0.1369
3900 -1.00  0.00  0.1393
3900 -1.50  0.00  0.1451
3900 -2.00  0.00  0.1569
3900 -2.50  0.00  0.1789
4000 -0.25  0.00  0.1150
4000 -0.50  0.00  0.1205
4000 -0.75  0.00  0.1257
4000 -1.00  0.00  0.1305
4000 -1.50  0.00  0.1388
4000 -2.00  0.00  0.1496
4000 -2.50  0.00  0.1680
4250 -0.25  0.00  0.0837
4250 -0.50  0.00  0.0867
4250 -0.75  0.00  0.0922
4250 -1.00  0.00  0.0995
4250 -1.50  0.00  0.1145
4250 -2.00  0.00  0.1290
4250 -2.50  0.00  0.1439
4500 -0.25  0.00  0.0776
4500 -0.50  0.00  0.0740
4500 -0.75  0.00  0.0711
4500 -1.00  0.00  0.0727
4500 -1.50  0.00  0.0855
4500 -2.00  0.00  0.1024
4500 -2.50  0.00  0.1161
4750 -0.25  0.00  0.0679
4750 -0.50  0.00  0.0635
4750 -0.75  0.00  0.0583
4750 -1.00  0.00  0.0555
4750 -1.50  0.00  0.0586
4750 -2.00  0.00  0.0708
4750 -2.50  0.00  0.0796
5000 -0.25  0.00  0.0469
5000 -0.50  0.00  0.0418
5000 -0.75  0.00  0.0354
5000 -1.00  0.00  0.0311
5000 -1.50  0.00  0.0284
5000 -2.00  0.00  0.0322
5000 -2.50  0.00  0.0328
5250 -0.25  0.00  0.0166
5250 -0.50  0.00  0.0102
5250 -0.75  0.00  0.0021
5250 -1.00  0.00 -0.0042
5250 -1.50  0.00 -0.0130
5250 -2.00  0.00 -0.0181
5250 -2.50  0.00 -0.0242
5500 -0.25  0.00 -0.0226
5500 -0.50  0.00 -0.0307
5500 -0.75  0.00 -0.0409
5500 -1.00  0.00 -0.0499
5500 -1.50  0.00 -0.0659
5500 -2.00  0.00 -0.0779
5500 -2.50  0.00 -0.0870
5750 -0.25  0.00 -0.0695
5750 -0.50  0.00 -0.0796
5750 -0.75  0.00 -0.0924
5750 -1.00  0.00 -0.1044
5750 -1.50  0.00 -0.1260
5750 -2.00  0.00 -0.1409
5750 -2.50  0.00 -0.1507
6000 -0.25  0.00 -0.1222
6000 -0.50  0.00 -0.1348
6000 -0.75  0.00 -0.1499
6000 -1.00  0.00 -0.1640
6000 -1.50  0.00 -0.1878
6000 -2.00  0.00 -0.2030
6000 -2.50  0.00 -0.2128
6250 -0.25  0.00 -0.1791
6250 -0.50  0.00 -0.1939
6250 -0.75  0.00 -0.2102
6250 -1.00  0.00 -0.2249
6250 -1.50  0.00 -0.2483
6250 -2.00  0.00 -0.2631
6250 -2.50  0.00 -0.2725
6500 -0.25  0.00 -0.2384
6500 -0.50  0.00 -0.2542
6500 -0.75  0.00 -0.2706
6500 -1.00  0.00 -0.2849
6500 -1.50  0.00 -0.3070
6500 -2.00  0.00 -0.3209
6500 -2.50  0.00 -0.3299
6750 -0.25  0.00 -0.2983
6750 -0.50  0.00 -0.3143
6750 -0.75  0.00 -0.3301
6750 -1.00  0.00 -0.3434
6750 -1.50  0.00 -0.3640
6750 -2.00  0.00 -0.3769
6750 -2.50  0.00 -0.3853
7000 -0.25  0.00 -0.3582
7000 -0.50  0.00 -0.3737
7000 -0.75  0.00 -0.3886
7000 -1.00  0.00 -0.4010
7000 -1.50  0.00 -0.4197
7000 -2.00  0.00 -0.4315
7000 -2.50  0.00 -0.4392
7250 -0.25  0.00 -0.4178
7250 -0.50  0.00 -0.4326
7250 -0.75  0.00 -0.4462
7250 -1.00  0.00 -0.4575
7250 -1.50  0.00 -0.4743
7250 -2.00  0.00 -0.4849
7250 -2.50  0.00 -0.4918
7500 -0.25  0.00 -0.4773
7500 -0.50  0.00 -0.4910
7500 -0.75  0.00 -0.5033
7500 -1.00  0.00 -0.5134
7500 -1.50  0.00 -0.5282
7500 -2.00  0.00 -0.5376
7750 -0.25  0.00 -0.5369
7750 -0.50  0.00 -0.5494
7750 -0.75  0.00 -0.5603
7750 -1.00  0.00 -0.5692
7750 -1.50  0.00 -0.5820
7750 -2.00  0.00 -0.5901
8000 -0.25  0.00 -0.5972
8000 -0.50  0.00 -0.6084
8000 -0.75  0.00 -0.6179
8000 -1.00  0.00 -0.6257
