 E(B-V) = 0.56
2500 -0.25  0.00-11.9961
2500 -0.50  0.00-11.8426
2500 -0.75  0.00-11.6780
2500 -1.00  0.00-11.5154
2500 -1.50  0.00-11.2168
2500 -2.00  0.00-10.9615
2600 -0.25  0.00-11.8784
2600 -0.50  0.00-11.7508
2600 -0.75  0.00-11.6121
2600 -1.00  0.00-11.4726
2600 -1.50  0.00-11.2095
2600 -2.00  0.00-10.9753
2700 -0.25  0.00-11.7639
2700 -0.50  0.00-11.6609
2700 -0.75  0.00-11.5469
2700 -1.00  0.00-11.4287
2800 -0.25  0.00-11.6513
2800 -0.50  0.00-11.5719
2800 -0.75  0.00-11.4810
2800 -1.00  0.00-11.3839
2800 -1.50  0.00-11.1877
2800 -2.00  0.00-10.9940
2900 -0.25  0.00-11.5366
2900 -0.50  0.00-11.4808
2900 -0.75  0.00-11.4119
2900 -1.00  0.00-11.3367
2900 -1.50  0.00-11.1730
2900 -2.00  0.00-10.9979
2900 -2.50  0.00-10.8201
3000 -0.25  0.00-11.4087
3000 -0.50  0.00-11.3799
3000 -0.75  0.00-11.3361
3000 -1.00  0.00-11.2826
3000 -1.50  0.00-11.1509
3000 -2.00  0.00-10.9936
3000 -2.50  0.00-10.8234
3100 -0.25  0.00-11.2566
3100 -0.50  0.00-11.2599
3100 -0.75  0.00-11.2433
3100 -1.00  0.00-11.2128
3100 -1.50  0.00-11.1135
3100 -2.00  0.00-10.9739
3100 -2.50  0.00-10.8099
3200 -0.25  0.00-11.0690
3200 -0.50  0.00-11.1056
3200 -0.75  0.00-11.1182
3200 -1.00  0.00-11.1121
3200 -1.50  0.00-11.0458
3200 -2.00  0.00-10.9251
3300 -0.25  0.00-10.8470
3300 -0.50  0.00-10.9090
3300 -0.75  0.00-10.9458
3300 -1.00  0.00-10.9617
3300 -1.50  0.00-10.9277
3300 -2.00  0.00-10.8289
3300 -2.50  0.00-10.6809
3400 -0.25  0.00-10.6022
3400 -0.50  0.00-10.6740
3400 -0.75  0.00-10.7228
3400 -1.00  0.00-10.7528
3400 -1.50  0.00-10.7432
3400 -2.00  0.00-10.6679
3400 -2.50  0.00-10.5317
3500 -0.25  0.00-10.3493
3500 -0.50  0.00-10.4161
3500 -0.75  0.00-10.4620
3500 -1.00  0.00-10.4935
3500 -1.50  0.00-10.4929
3500 -2.00  0.00-10.4354
3500 -2.50  0.00-10.3101
3600 -0.25  0.00-10.0991
3600 -0.50  0.00-10.1505
3600 -0.75  0.00-10.1824
3600 -1.00  0.00-10.2044
3600 -1.50  0.00-10.1955
3600 -2.00  0.00-10.1427
3600 -2.50  0.00-10.0211
3700 -0.25  0.00 -9.8574
3700 -0.50  0.00 -9.8882
3700 -0.75  0.00 -9.8992
3700 -1.00  0.00 -9.9049
3700 -1.50  0.00 -9.8751
3700 -2.00  0.00 -9.8118
3700 -2.50  0.00 -9.6827
3800 -0.25  0.00 -9.6258
3800 -0.50  0.00 -9.6343
3800 -0.75  0.00 -9.6219
3800 -1.00  0.00 -9.6077
3800 -2.50  0.00 -9.3173
3900 -0.25  0.00 -9.4046
3900 -0.50  0.00 -9.3903
3900 -0.75  0.00 -9.3542
3900 -1.00  0.00 -9.3193
3900 -2.50  0.00 -8.9447
