 E(B-V) = 0.56
2500 -0.25  0.00 -6.4443
2500 -0.50  0.00 -6.3344
2500 -0.75  0.00 -6.0986
2500 -1.00  0.00 -5.7305
2500 -1.50  0.00 -4.7414
2500 -2.00  0.00 -3.7945
2600 -0.25  0.00 -5.8530
2600 -0.50  0.00 -5.7317
2600 -0.75  0.00 -5.4931
2600 -1.00  0.00 -5.1462
2600 -1.50  0.00 -4.2833
2600 -2.00  0.00 -3.5188
2700 -0.25  0.00 -5.2939
2700 -0.50  0.00 -5.1453
2700 -0.75  0.00 -4.9068
2700 -1.00  0.00 -4.5896
2700 -1.50  0.00 -3.8762
2700 -2.00  0.00 -3.2863
2700 -2.50  0.00 -2.8554
2800 -0.25  0.00 -4.7823
2800 -0.50  0.00 -4.6073
2800 -0.75  0.00 -4.3707
2800 -1.00  0.00 -4.0911
2800 -1.50  0.00 -3.5344
2800 -2.00  0.00 -3.0954
2800 -2.50  0.00 -2.7555
2900 -0.25  0.00 -4.3370
2900 -0.50  0.00 -4.1365
2900 -0.75  0.00 -3.9074
2900 -1.00  0.00 -3.6714
2900 -1.50  0.00 -3.2542
2900 -2.00  0.00 -2.9357
2900 -2.50  0.00 -2.6679
3000 -0.25  0.00 -3.9649
3000 -0.50  0.00 -3.7440
3000 -0.75  0.00 -3.5270
3000 -1.00  0.00 -3.3318
3000 -1.50  0.00 -3.0261
3000 -2.00  0.00 -2.7975
3000 -2.50  0.00 -2.5862
3100 -0.25  0.00 -3.6593
3100 -0.50  0.00 -3.4254
3100 -0.75  0.00 -3.2233
3100 -1.00  0.00 -3.0622
3100 -1.50  0.00 -2.8381
3100 -2.00  0.00 -2.6727
3100 -2.50  0.00 -2.5052
3200 -0.25  0.00 -3.4039
3200 -0.50  0.00 -3.1662
3200 -0.75  0.00 -2.9807
3200 -1.00  0.00 -2.8468
3200 -1.50  0.00 -2.6799
3200 -2.00  0.00 -2.5573
3200 -2.50  0.00 -2.4231
3300 -0.25  0.00 -3.1793
3300 -0.50  0.00 -2.9490
3300 -0.75  0.00 -2.7828
3300 -1.00  0.00 -2.6710
3300 -1.50  0.00 -2.5437
3300 -2.00  0.00 -2.4499
3300 -2.50  0.00 -2.3414
3400 -0.25  0.00 -2.9713
3400 -0.50  0.00 -2.7606
3400 -0.75  0.00 -2.6170
3400 -1.00  0.00 -2.5246
3400 -1.50  0.00 -2.4250
3400 -2.00  0.00 -2.3514
3400 -2.50  0.00 -2.2634
3500 -0.25  0.00 -2.7783
3500 -0.50  0.00 -2.5948
3500 -0.75  0.00 -2.4757
3500 -1.00  0.00 -2.4010
3500 -1.50  0.00 -2.3221
3500 -2.00  0.00 -2.2639
3500 -2.50  0.00 -2.1930
3600 -0.25  0.00 -2.6080
3600 -0.50  0.00 -2.4517
3600 -0.75  0.00 -2.3554
3600 -1.00  0.00 -2.2961
