 E(B-V) = 0.56
2500 -0.25  0.00 -9.2500
2500 -0.50  0.00 -9.1164
2500 -0.75  0.00 -9.0271
2500 -1.00  0.00 -9.0072
2500 -1.50  0.00 -9.2537
2600 -0.25  0.00 -9.1893
2600 -0.50  0.00 -9.0321
2600 -0.75  0.00 -8.9125
2600 -1.00  0.00 -8.8508
2600 -1.50  0.00 -8.9704
2700 -0.25  0.00 -9.1271
2700 -0.50  0.00 -8.9520
2700 -0.75  0.00 -8.8103
2700 -1.00  0.00 -8.7208
2700 -1.50  0.00 -8.7569
2800 -0.25  0.00 -9.0555
2800 -0.50  0.00 -8.8685
2800 -0.75  0.00 -8.7128
2800 -1.00  0.00 -8.6082
2900 -0.25  0.00 -8.9623
2900 -0.50  0.00 -8.7713
2900 -0.75  0.00 -8.6108
2900 -1.00  0.00 -8.5035
2900 -1.50  0.00 -8.4841
3200 -0.25  0.00 -8.3850
3200 -0.50  0.00 -8.2646
3200 -0.75  0.00 -8.1797
3200 -1.00  0.00 -8.1468
3200 -1.50  0.00 -8.2044
3200 -2.00  0.00 -8.3858
3300 -0.25  0.00 -8.0439
3300 -0.50  0.00 -7.9954
3300 -0.75  0.00 -7.9732
3300 -1.00  0.00 -7.9861
3300 -1.50  0.00 -8.0822
3300 -2.00  0.00 -8.2577
3400 -0.25  0.00 -7.7340
3400 -0.50  0.00 -7.7418
3400 -0.75  0.00 -7.7642
3400 -1.00  0.00 -7.8072
3400 -1.50  0.00 -7.9251
3400 -2.00  0.00 -8.0974
3500 -0.25  0.00 -7.4785
3500 -0.50  0.00 -7.5077
3500 -0.75  0.00 -7.5456
3500 -1.00  0.00 -7.5984
3500 -1.50  0.00 -7.7227
3500 -2.00  0.00 -7.8904
3600 -0.25  0.00 -7.2487
3600 -0.50  0.00 -7.2765
3600 -0.75  0.00 -7.3063
3600 -1.00  0.00 -7.3531
3600 -1.50  0.00 -7.4690
3600 -2.00  0.00 -7.6325
3700 -0.25  0.00 -7.0216
3700 -0.50  0.00 -7.0342
3700 -0.75  0.00 -7.0465
3700 -1.00  0.00 -7.0779
3700 -1.50  0.00 -7.1761
3800 -0.25  0.00 -6.7886
3800 -0.50  0.00 -6.7832
3800 -0.75  0.00 -6.7771
3800 -1.00  0.00 -6.7904
3800 -1.50  0.00 -6.8699
3900 -0.25  0.00 -6.5527
3900 -0.50  0.00 -6.5320
3900 -0.75  0.00 -6.5118
3900 -1.00  0.00 -6.5148
3900 -1.50  0.00 -6.5795
4000 -0.25  0.00 -6.3187
4000 -0.50  0.00 -6.2892
4000 -1.00  0.00 -6.2569
4000 -1.50  0.00 -6.3068
4250 -0.25  0.00 -5.7751
4250 -0.50  0.00 -5.7340
4250 -0.75  0.00 -5.6947
4250 -1.00  0.00 -5.6759
4250 -1.50  0.00 -5.6749
4500 -0.25  0.00 -5.2892
4500 -0.50  0.00 -5.2377
4500 -0.75  0.00 -5.1834
4500 -1.00  0.00 -5.1420
4500 -1.50  0.00 -5.0740
4750 -0.25  0.00 -4.8378
4750 -0.50  0.00 -4.7709
4750 -0.75  0.00 -4.6998
4750 -1.00  0.00 -4.6340
5000 -0.25  0.00 -4.4149
5000 -0.50  0.00 -4.3323
5000 -0.75  0.00 -4.2461
5000 -1.00  0.00 -4.1695
5000 -1.50  0.00 -4.0388
