 E(B-V) = 0.56
2500 -0.25  0.00 -0.1489
2500 -0.50  0.00 -0.0355
2500 -0.75  0.00  0.0890
2500 -1.00  0.00  0.2123
2600 -0.25  0.00 -0.0674
2600 -0.50  0.00  0.0180
2600 -0.75  0.00  0.1136
2600 -1.00  0.00  0.2101
2600 -1.50  0.00  0.3839
2600 -2.00  0.00  0.5286
2700 -0.25  0.00  0.0030
2700 -0.50  0.00  0.0641
2700 -0.75  0.00  0.1333
2700 -1.00  0.00  0.2056
2700 -1.50  0.00  0.3445
2700 -2.00  0.00  0.4735
2800 -0.25  0.00  0.0614
2800 -0.50  0.00  0.1015
2800 -0.75  0.00  0.1479
2800 -1.00  0.00  0.1988
2800 -1.50  0.00  0.3064
2800 -2.00  0.00  0.4227
2900 -0.25  0.00  0.1077
2900 -0.50  0.00  0.1309
2900 -0.75  0.00  0.1577
2900 -1.00  0.00  0.1896
2900 -1.50  0.00  0.2717
2900 -2.00  0.00  0.3760
3000 -0.25  0.00  0.1413
3000 -0.50  0.00  0.1506
3000 -0.75  0.00  0.1624
3000 -1.00  0.00  0.1803
3000 -1.50  0.00  0.2424
3000 -2.00  0.00  0.3352
3000 -2.50  0.00  0.4413
3100 -0.25  0.00  0.1644
3100 -0.50  0.00  0.1633
3100 -0.75  0.00  0.1645
3100 -1.00  0.00  0.1728
3100 -1.50  0.00  0.2194
3100 -2.00  0.00  0.3004
3100 -2.50  0.00  0.3985
3200 -0.25  0.00  0.1795
3200 -0.50  0.00  0.1712
3200 -0.75  0.00  0.1659
3200 -1.00  0.00  0.1679
3200 -1.50  0.00  0.2028
3200 -2.00  0.00  0.2724
3200 -2.50  0.00  0.3603
3300 -0.25  0.00  0.1884
3300 -0.50  0.00  0.1761
3300 -0.75  0.00  0.1672
3300 -1.00  0.00  0.1657
3300 -1.50  0.00  0.1919
3300 -2.00  0.00  0.2505
3300 -2.50  0.00  0.3271
3400 -0.25  0.00  0.1923
3400 -0.50  0.00  0.1786
3400 -0.75  0.00  0.1685
3400 -1.00  0.00  0.1654
3400 -1.50  0.00  0.1848
3400 -2.00  0.00  0.2334
3400 -2.50  0.00  0.2987
3500 -0.25  0.00  0.1919
3500 -0.50  0.00  0.1788
3500 -0.75  0.00  0.1693
3500 -1.00  0.00  0.1657
3500 -1.50  0.00  0.1800
3500 -2.00  0.00  0.2198
3500 -2.50  0.00  0.2744
3600 -0.25  0.00  0.1878
3600 -0.50  0.00  0.1767
3600 -0.75  0.00  0.1688
3600 -1.00  0.00  0.1656
3600 -1.50  0.00  0.1761
3600 -2.00  0.00  0.2082
3600 -2.50  0.00  0.2536
3700 -0.25  0.00  0.1810
3700 -0.50  0.00  0.1725
3700 -0.75  0.00  0.1668
3700 -1.00  0.00  0.1644
3700 -1.50  0.00  0.1721
3700 -2.00  0.00  0.1976
3700 -2.50  0.00  0.2352
3800 -0.25  0.00  0.1724
3800 -0.50  0.00  0.1668
3800 -0.75  0.00  0.1632
3800 -1.00  0.00  0.1619
3800 -1.50  0.00  0.1676
3800 -2.00  0.00  0.1877
3800 -2.50  0.00  0.2188
3900 -0.25  0.00  0.1629
3900 -0.50  0.00  0.1600
3900 -0.75  0.00  0.1584
3900 -1.00  0.00  0.1581
3900 -2.00  0.00  0.1782
3900 -2.50  0.00  0.2038
4000 -0.25  0.00  0.1521
4000 -0.50  0.00  0.1520
4000 -0.75  0.00  0.1521
4000 -1.00  0.00  0.1529
4000 -1.50  0.00  0.1571
4000 -2.00  0.00  0.1691
4000 -2.50  0.00  0.1897
4250 -0.25  0.00  0.1191
4250 -0.50  0.00  0.1233
4250 -0.75  0.00  0.1270
4250 -1.00  0.00  0.1307
4250 -1.50  0.00  0.1374
4250 -2.00  0.00  0.1462
4250 -2.50  0.00  0.1583
4500 -0.25  0.00  0.0905
4500 -0.50  0.00  0.0919
4500 -0.75  0.00  0.0944
4500 -1.00  0.00  0.0985
4500 -1.50  0.00  0.1085
4500 -2.00  0.00  0.1193
4500 -2.50  0.00  0.1288
