 E(B-V) = 0.56
2500 -0.25  0.00 -8.6302
2500 -0.50  0.00 -8.6045
2500 -0.75  0.00 -8.6332
2500 -1.00  0.00 -8.7674
2500 -1.50  0.00 -9.3598
2600 -0.25  0.00 -8.6399
2600 -0.50  0.00 -8.5954
2600 -0.75  0.00 -8.5923
2600 -1.00  0.00 -8.6717
2600 -1.50  0.00 -9.1350
2600 -2.00  0.00 -9.7491
2700 -0.25  0.00 -8.6528
2700 -0.50  0.00 -8.5978
2700 -0.75  0.00 -8.5746
2700 -1.00  0.00 -8.6162
2700 -1.50  0.00 -8.9519
2700 -2.00  0.00 -9.4794
2700 -2.50  0.00 -9.9775
2800 -0.25  0.00 -8.6623
2800 -0.50  0.00 -8.6029
2800 -0.75  0.00 -8.5683
2800 -1.00  0.00 -8.5855
2800 -1.50  0.00 -8.8142
2800 -2.00  0.00 -9.2835
2800 -2.50  0.00 -9.6484
2900 -0.25  0.00 -8.6625
2900 -0.50  0.00 -8.6037
2900 -0.75  0.00 -8.5637
2900 -1.00  0.00 -8.5665
2900 -1.50  0.00 -8.7159
2900 -2.00  0.00 -9.1106
2900 -2.50  0.00 -9.4089
3000 -0.25  0.00 -8.6485
3000 -0.50  0.00 -8.5938
3000 -0.75  0.00 -8.5530
3000 -1.00  0.00 -8.5479
3000 -1.50  0.00 -8.6435
3000 -2.00  0.00 -8.9501
3000 -2.50  0.00 -9.2365
3100 -0.25  0.00 -8.6156
3100 -0.50  0.00 -8.5679
3100 -0.75  0.00 -8.5291
3100 -1.00  0.00 -8.5200
3100 -1.50  0.00 -8.5799
3100 -2.00  0.00 -8.8030
3100 -2.50  0.00 -9.0807
3200 -0.25  0.00 -8.5579
3200 -0.50  0.00 -8.5197
3200 -0.75  0.00 -8.4850
3200 -1.00  0.00 -8.4738
3200 -1.50  0.00 -8.5084
3200 -2.00  0.00 -8.6657
3200 -2.50  0.00 -8.9162
3300 -0.25  0.00 -8.4685
3300 -0.50  0.00 -8.4418
3300 -0.75  0.00 -8.4125
3300 -1.00  0.00 -8.4007
3300 -1.50  0.00 -8.4153
3300 -2.00  0.00 -8.5283
3300 -2.50  0.00 -8.7365
3400 -0.25  0.00 -8.3520
3400 -0.50  0.00 -8.3318
3400 -0.75  0.00 -8.3061
3400 -1.00  0.00 -8.2931
3400 -1.50  0.00 -8.2895
3400 -2.00  0.00 -8.3733
3400 -2.50  0.00 -8.5413
3500 -0.25  0.00 -8.2171
3500 -0.50  0.00 -8.1937
3500 -0.75  0.00 -8.1639
3500 -1.00  0.00 -8.1439
3500 -1.50  0.00 -8.1204
3500 -2.00  0.00 -8.1821
3500 -2.50  0.00 -8.3230
3600 -0.25  0.00 -8.0707
3600 -0.50  0.00 -8.0318
3600 -0.75  0.00 -7.9846
3600 -1.00  0.00 -7.9480
3600 -1.50  0.00 -7.8985
3600 -2.00  0.00 -7.9424
3600 -2.50  0.00 -8.0639
3700 -0.25  0.00 -7.9114
3700 -0.50  0.00 -7.8463
3700 -0.75  0.00 -7.7698
3700 -1.00  0.00 -7.7070
3700 -1.50  0.00 -7.6250
3700 -2.00  0.00 -7.6521
3700 -2.50  0.00 -7.7566
3800 -0.25  0.00 -7.7329
3800 -0.50  0.00 -7.6352
3800 -0.75  0.00 -7.5267
3800 -1.00  0.00 -7.4372
3800 -1.50  0.00 -7.3226
3800 -2.00  0.00 -7.3346
3800 -2.50  0.00 -7.4232
3900 -0.25  0.00 -7.5330
3900 -0.50  0.00 -7.4053
3900 -0.75  0.00 -7.2710
3900 -1.00  0.00 -7.1624
3900 -1.50  0.00 -7.0247
3900 -2.00  0.00 -7.0221
3900 -2.50  0.00 -7.0894
4000 -0.25  0.00 -7.3163
4000 -0.50  0.00 -7.1668
4000 -0.75  0.00 -7.0162
4000 -1.00  0.00 -6.8960
4000 -1.50  0.00 -6.7425
4000 -2.00  0.00 -6.7219
4000 -2.50  0.00 -6.7594
4250 -0.25  0.00 -6.7547
4250 -0.50  0.00 -6.5819
4250 -0.75  0.00 -6.4135
4250 -1.00  0.00 -6.2767
4250 -1.50  0.00 -6.0863
4250 -2.00  0.00 -5.9944
4500 -0.25  0.00 -6.2016
4500 -0.50  0.00 -6.0197
4500 -0.75  0.00 -5.8418
4500 -1.00  0.00 -5.6898
4500 -1.50  0.00 -5.4464
4500 -2.00  0.00 -5.2589
4500 -2.50  0.00 -5.1029
4750 -0.25  0.00 -5.6638
4750 -0.50  0.00 -5.4718
4750 -1.00  0.00 -5.1104
4750 -1.50  0.00 -4.8146
4750 -2.00  0.00 -4.6016
4750 -2.50  0.00 -4.4690
5000 -0.25  0.00 -5.1439
5000 -0.50  0.00 -4.9365
5000 -0.75  0.00 -4.7356
5000 -1.00  0.00 -4.5542
5000 -1.50  0.00 -4.2733
5000 -2.00  0.00 -4.1059
5000 -2.50  0.00 -4.0096
5250 -0.25  0.00 -4.6388
5250 -0.50  0.00 -4.4295
5250 -0.75  0.00 -4.2389
5250 -1.00  0.00 -4.0814
5250 -1.50  0.00 -3.8633
5250 -2.50  0.00 -3.6655
5500 -1.00  0.00 -3.7174
5500 -2.00  0.00 -3.4513
