 E(B-V) = 0.56
2500 -0.25  0.00 -8.5450
2500 -0.50  0.00 -8.2986
2500 -0.75  0.00 -7.9174
2500 -1.00  0.00 -7.4485
2600 -0.25  0.00 -7.8938
2600 -0.50  0.00 -7.6686
2600 -0.75  0.00 -7.3364
2600 -1.00  0.00 -6.9418
2600 -1.50  0.00 -6.1572
2600 -2.00  0.00 -5.5131
2700 -0.25  0.00 -7.2733
2700 -0.50  0.00 -7.0720
2700 -0.75  0.00 -6.7924
2700 -1.00  0.00 -6.4725
2700 -1.50  0.00 -5.8425
2700 -2.00  0.00 -5.3115
2800 -0.25  0.00 -6.6982
2800 -0.50  0.00 -6.5241
2800 -0.75  0.00 -6.2977
2800 -1.00  0.00 -6.0484
2800 -1.50  0.00 -5.5649
2800 -2.00  0.00 -5.1316
2900 -0.25  0.00 -6.1820
2900 -0.50  0.00 -6.0326
2900 -0.75  0.00 -5.8602
2900 -1.00  0.00 -5.6796
2900 -1.50  0.00 -5.3209
2900 -2.00  0.00 -4.9719
3000 -0.25  0.00 -5.7378
3000 -0.50  0.00 -5.6143
3000 -0.75  0.00 -5.4877
3000 -1.00  0.00 -5.3613
3000 -1.50  0.00 -5.1039
3000 -2.00  0.00 -4.8251
3000 -2.50  0.00 -4.5230
3100 -0.25  0.00 -5.3635
3100 -0.50  0.00 -5.2635
3100 -0.75  0.00 -5.1733
3100 -1.00  0.00 -5.0884
3100 -1.50  0.00 -4.9073
3100 -2.00  0.00 -4.6861
3100 -2.50  0.00 -4.4254
3200 -0.25  0.00 -5.0528
3200 -0.50  0.00 -4.9720
3200 -0.75  0.00 -4.9089
3200 -1.00  0.00 -4.8528
3200 -1.50  0.00 -4.7255
3200 -2.00  0.00 -4.5500
3200 -2.50  0.00 -4.3277
3300 -0.25  0.00 -4.7950
3300 -0.50  0.00 -4.7291
3300 -0.75  0.00 -4.6840
3300 -1.00  0.00 -4.6467
3300 -1.50  0.00 -4.5554
3300 -2.00  0.00 -4.4150
3300 -2.50  0.00 -4.2272
3400 -0.25  0.00 -4.5787
