 E(B-V) = 0.56
2500 -0.25  0.00 -8.9689
2500 -0.50  0.00 -9.0561
2500 -0.75  0.00 -9.0503
2500 -1.00  0.00 -8.9260
2500 -1.50  0.00 -8.4164
2500 -2.00  0.00 -7.8171
2600 -0.25  0.00 -8.3164
2600 -0.50  0.00 -8.3631
2600 -0.75  0.00 -8.3475
2600 -1.00  0.00 -8.2526
2600 -1.50  0.00 -7.8807
2600 -2.00  0.00 -7.4441
2700 -0.25  0.00 -7.7442
2700 -0.50  0.00 -7.7502
2700 -0.75  0.00 -7.7265
2700 -1.00  0.00 -7.6595
2700 -1.50  0.00 -7.4207
2700 -2.00  0.00 -7.1195
2700 -2.50  0.00 -6.7858
2800 -0.25  0.00 -7.2458
2800 -0.50  0.00 -7.2242
2800 -0.75  0.00 -7.1966
2800 -1.00  0.00 -7.1548
2800 -1.50  0.00 -7.0277
2800 -2.00  0.00 -6.8316
2800 -2.50  0.00 -6.5641
2900 -0.25  0.00 -6.8178
2900 -0.50  0.00 -6.7791
2900 -0.75  0.00 -6.7537
2900 -1.00  0.00 -6.7354
2900 -1.50  0.00 -6.6883
2900 -2.00  0.00 -6.5669
2900 -2.50  0.00 -6.3521
3000 -0.25  0.00 -6.4553
3000 -0.50  0.00 -6.4077
3000 -0.75  0.00 -6.3881
3000 -1.00  0.00 -6.3876
3000 -1.50  0.00 -6.3894
3000 -2.00  0.00 -6.3156
3000 -2.50  0.00 -6.1454
3100 -0.25  0.00 -6.1508
3100 -0.50  0.00 -6.0993
3100 -0.75  0.00 -6.0854
3100 -1.00  0.00 -6.0958
3100 -1.50  0.00 -6.1209
3100 -2.00  0.00 -6.0744
3100 -2.50  0.00 -5.9397
3200 -0.25  0.00 -5.8953
3200 -0.50  0.00 -5.8425
3200 -0.75  0.00 -5.8316
3200 -1.00  0.00 -5.8455
3200 -1.50  0.00 -5.8767
3200 -2.00  0.00 -5.8431
3200 -2.50  0.00 -5.7348
3300 -0.25  0.00 -5.6790
3300 -0.50  0.00 -5.6268
3300 -0.75  0.00 -5.6157
3300 -1.00  0.00 -5.6274
3300 -1.50  0.00 -5.6531
3300 -2.00  0.00 -5.6233
3300 -2.50  0.00 -5.5327
