 E(B-V) = 0.56
2500 -0.25  0.00 -8.8353
2500 -0.50  0.00 -8.7201
2500 -0.75  0.00 -8.6294
2500 -1.00  0.00 -8.5395
2500 -2.00  0.00 -8.3094
2500 -2.50  0.00 -8.4529
2600 -0.25  0.00 -8.6406
2600 -0.50  0.00 -8.4718
2600 -0.75  0.00 -8.3115
2600 -1.00  0.00 -8.1607
2600 -1.50  0.00 -7.8172
2600 -2.00  0.00 -7.7968
2600 -2.50  0.00 -7.9977
2700 -0.25  0.00 -8.4538
2700 -0.50  0.00 -8.2369
2700 -0.75  0.00 -8.0182
2700 -1.00  0.00 -7.8120
2700 -1.50  0.00 -7.4292
2700 -2.00  0.00 -7.3840
2700 -2.50  0.00 -7.6106
2800 -0.25  0.00 -8.2709
2800 -0.50  0.00 -8.0101
2800 -1.00  0.00 -7.4978
2800 -1.50  0.00 -7.1339
2800 -2.00  0.00 -7.0600
2800 -2.50  0.00 -7.2816
2900 -0.25  0.00 -8.0847
2900 -0.50  0.00 -7.7850
2900 -0.75  0.00 -7.4847
2900 -1.00  0.00 -7.2150
2900 -1.50  0.00 -6.8800
2900 -2.00  0.00 -6.8137
2900 -2.50  0.00 -7.0046
3000 -0.25  0.00 -7.8814
3000 -0.50  0.00 -7.5510
3000 -0.75  0.00 -7.2308
3000 -1.00  0.00 -6.9571
3000 -1.50  0.00 -6.6497
3000 -2.00  0.00 -6.6388
3000 -2.50  0.00 -6.7782
3100 -0.25  0.00 -7.6334
3100 -0.50  0.00 -7.2889
3100 -0.75  0.00 -6.9710
3100 -1.00  0.00 -6.7142
3100 -1.50  0.00 -6.4471
3100 -2.00  0.00 -6.4936
3100 -2.50  0.00 -6.6042
3200 -0.25  0.00 -7.2912
3200 -0.50  0.00 -6.9641
3200 -0.75  0.00 -6.6825
3200 -1.00  0.00 -6.4702
3200 -1.50  0.00 -6.2647
3200 -2.00  0.00 -6.3343
3200 -2.50  0.00 -6.4706
3300 -0.25  0.00 -6.8367
3300 -0.50  0.00 -6.5773
3300 -0.75  0.00 -6.3691
3300 -1.00  0.00 -6.2210
3300 -1.50  0.00 -6.0898
3300 -2.00  0.00 -6.1623
3300 -2.50  0.00 -6.3318
3400 -0.25  0.00 -6.3633
3400 -0.50  0.00 -6.1978
3400 -0.75  0.00 -6.0697
3400 -1.00  0.00 -5.9824
3400 -1.50  0.00 -5.9148
3400 -2.00  0.00 -5.9883
3400 -2.50  0.00 -6.1628
3500 -0.25  0.00 -5.9531
3500 -0.50  0.00 -5.8654
3500 -0.75  0.00 -5.7987
3500 -1.00  0.00 -5.7558
3500 -1.50  0.00 -5.7348
3500 -2.00  0.00 -5.8141
3500 -2.50  0.00 -5.9703
3600 -0.25  0.00 -5.6241
3600 -0.50  0.00 -5.5826
3600 -0.75  0.00 -5.5509
3600 -1.00  0.00 -5.5345
3600 -1.50  0.00 -5.5442
3600 -2.00  0.00 -5.6297
3600 -2.50  0.00 -5.7732
3700 -0.25  0.00 -5.3558
3700 -0.50  0.00 -5.3352
3700 -0.75  0.00 -5.3174
3700 -1.00  0.00 -5.3125
3700 -1.50  0.00 -5.3382
3700 -2.00  0.00 -5.4279
3700 -2.50  0.00 -5.5653
3800 -0.25  0.00 -5.1255
3800 -0.50  0.00 -5.1110
3800 -0.75  0.00 -5.0954
3800 -1.00  0.00 -5.0921
3800 -1.50  0.00 -5.1209
3800 -2.00  0.00 -5.2096
3800 -2.50  0.00 -5.3393
3900 -0.25  0.00 -4.9202
3900 -0.50  0.00 -4.9058
3900 -0.75  0.00 -4.8886
3900 -1.00  0.00 -4.8840
3900 -1.50  0.00 -4.9105
3900 -2.00  0.00 -4.9942
3900 -2.50  0.00 -5.1139
4000 -0.25  0.00 -4.7344
4000 -0.50  0.00 -4.7191
4000 -0.75  0.00 -4.7003
4000 -1.00  0.00 -4.6945
4000 -1.50  0.00 -4.7178
4000 -2.00  0.00 -4.7944
4000 -2.50  0.00 -4.9003
4250 -0.25  0.00 -4.3431
4250 -0.50  0.00 -4.3261
4250 -0.75  0.00 -4.3056
4250 -1.00  0.00 -4.2968
4250 -1.50  0.00 -4.3086
4250 -2.00  0.00 -4.3583
4250 -2.50  0.00 -4.4153
4500 -0.25  0.00 -4.0266
4500 -0.50  0.00 -4.0076
4500 -0.75  0.00 -3.9858
4500 -1.00  0.00 -3.9733
4500 -1.50  0.00 -3.9692
4500 -2.00  0.00 -3.9830
4500 -2.50  0.00 -3.9881
4750 -0.25  0.00 -3.7556
4750 -0.50  0.00 -3.7344
4750 -0.75  0.00 -3.7113
4750 -1.00  0.00 -3.6947
4750 -1.50  0.00 -3.6723
4750 -2.00  0.00 -3.6550
4750 -2.50  0.00 -3.6373
5000 -0.25  0.00 -3.5159
5000 -0.50  0.00 -3.4928
5000 -0.75  0.00 -3.4683
5000 -1.00  0.00 -3.4476
5000 -1.50  0.00 -3.4128
5000 -2.00  0.00 -3.3878
5000 -2.50  0.00 -3.3724
5250 -0.25  0.00 -3.3018
5250 -0.50  0.00 -3.2769
5250 -0.75  0.00 -3.2516
5250 -1.00  0.00 -3.2299
5250 -1.50  0.00 -3.1977
5250 -2.00  0.00 -3.1792
5250 -2.50  0.00 -3.1696
5500 -0.25  0.00 -3.1110
5500 -0.50  0.00 -3.0863
5500 -0.75  0.00 -3.0639
5500 -1.00  0.00 -3.0462
5500 -1.50  0.00 -3.0234
5500 -2.00  0.00 -3.0117
5500 -2.50  0.00 -3.0062
5750 -1.50  0.00 -2.8780
5750 -2.00  0.00 -2.8711
6000 -0.25  0.00 -2.8002
6000 -0.50  0.00 -2.7838
6250 -0.25  0.00 -2.6744
6250 -0.50  0.00 -2.6624
6250 -1.00  0.00 -2.6481
6250 -1.50  0.00 -2.6428
6500 -0.25  0.00 -2.5575
6500 -0.50  0.00 -2.5506
6500 -0.75  0.00 -2.5461
6500 -1.00  0.00 -2.5434
6500 -1.50  0.00 -2.5418
6750 -1.50  0.00 -2.4449
7000 -1.50  0.00 -2.3723
