 E(B-V) = 0.56
2500 -0.25  0.00  1.7676
2500 -0.50  0.00  1.7672
2500 -0.75  0.00  1.7756
2500 -1.00  0.00  1.7918
2500 -1.50  0.00  1.8206
2500 -2.00  0.00  1.7998
2600 -0.25  0.00  1.7634
2600 -0.50  0.00  1.7589
2600 -0.75  0.00  1.7617
2600 -1.00  0.00  1.7716
2600 -1.50  0.00  1.7954
2600 -2.00  0.00  1.7820
2700 -0.25  0.00  1.7550
2700 -0.50  0.00  1.7482
2700 -0.75  0.00  1.7465
2700 -1.00  0.00  1.7509
2700 -1.50  0.00  1.7675
2700 -2.00  0.00  1.7600
2700 -2.50  0.00  1.7008
2800 -0.25  0.00  1.7433
2800 -0.50  0.00  1.7337
2800 -0.75  0.00  1.7283
2800 -1.00  0.00  1.7282
2800 -1.50  0.00  1.7387
2800 -2.00  0.00  1.7354
2800 -2.50  0.00  1.6879
2900 -0.25  0.00  1.7291
2900 -0.50  0.00  1.7161
2900 -0.75  0.00  1.7073
2900 -1.00  0.00  1.7037
2900 -1.50  0.00  1.7100
2900 -2.00  0.00  1.7097
2900 -2.50  0.00  1.6717
3000 -0.25  0.00  1.7133
3000 -0.50  0.00  1.6964
3000 -0.75  0.00  1.6843
3000 -1.00  0.00  1.6782
3000 -1.50  0.00  1.6819
3000 -2.00  0.00  1.6839
3000 -2.50  0.00  1.6531
3100 -0.25  0.00  1.6967
3100 -0.50  0.00  1.6755
3100 -0.75  0.00  1.6604
3100 -1.00  0.00  1.6523
3100 -1.50  0.00  1.6543
3100 -2.00  0.00  1.6580
3100 -2.50  0.00  1.6332
3200 -0.25  0.00  1.6791
3200 -0.50  0.00  1.6539
3200 -0.75  0.00  1.6362
3200 -1.00  0.00  1.6267
3200 -1.50  0.00  1.6269
3200 -2.00  0.00  1.6316
3200 -2.50  0.00  1.6122
3300 -0.25  0.00  1.6598
3300 -0.50  0.00  1.6315
3300 -0.75  0.00  1.6120
3300 -1.00  0.00  1.6012
3300 -1.50  0.00  1.5994
3300 -2.00  0.00  1.6043
3300 -2.50  0.00  1.5899
3400 -0.25  0.00  1.6376
3400 -0.50  0.00  1.6075
3400 -0.75  0.00  1.5872
3400 -1.00  0.00  1.5757
3400 -1.50  0.00  1.5715
3400 -2.00  0.00  1.5758
3400 -2.50  0.00  1.5659
3500 -0.25  0.00  1.6129
3500 -0.50  0.00  1.5822
3500 -0.75  0.00  1.5621
3500 -1.00  0.00  1.5502
3500 -1.50  0.00  1.5436
3500 -2.00  0.00  1.5464
3500 -2.50  0.00  1.5403
3600 -0.25  0.00  1.5881
3600 -0.50  0.00  1.5570
3600 -0.75  0.00  1.5372
3600 -1.00  0.00  1.5252
3600 -1.50  0.00  1.5161
3600 -2.00  0.00  1.5166
3600 -2.50  0.00  1.5130
3700 -0.25  0.00  1.5658
3700 -0.50  0.00  1.5339
3700 -0.75  0.00  1.5138
3700 -1.00  0.00  1.5013
3700 -1.50  0.00  1.4896
3700 -2.00  0.00  1.4871
3700 -2.50  0.00  1.4842
3800 -0.25  0.00  1.5467
3800 -0.50  0.00  1.5152
3800 -0.75  0.00  1.4940
3800 -1.00  0.00  1.4799
3800 -1.50  0.00  1.4648
3800 -2.00  0.00  1.4587
3800 -2.50  0.00  1.4544
3900 -0.25  0.00  1.5276
3900 -0.50  0.00  1.5000
3900 -0.75  0.00  1.4786
3900 -1.00  0.00  1.4625
3900 -1.50  0.00  1.4425
3900 -2.00  0.00  1.4319
3900 -2.50  0.00  1.4244
4000 -0.25  0.00  1.5035
4000 -0.50  0.00  1.4829
4000 -0.75  0.00  1.4645
4000 -1.00  0.00  1.4480
4000 -1.50  0.00  1.4228
4000 -2.00  0.00  1.4064
4000 -2.50  0.00  1.3946
4250 -0.25  0.00  1.4192
4250 -0.50  0.00  1.4110
4250 -0.75  0.00  1.4036
4250 -1.00  0.00  1.3935
4250 -1.50  0.00  1.3674
4250 -2.00  0.00  1.3409
4250 -2.50  0.00  1.3199
4500 -0.25  0.00  1.3238
4500 -0.50  0.00  1.3162
4500 -0.75  0.00  1.3100
4500 -1.00  0.00  1.3030
4500 -1.50  0.00  1.2848
4500 -2.00  0.00  1.2606
4500 -2.50  0.00  1.2395
4750 -0.25  0.00  1.2245
4750 -0.50  0.00  1.2166
4750 -0.75  0.00  1.2101
4750 -1.00  0.00  1.2028
4750 -1.50  0.00  1.1863
4750 -2.00  0.00  1.1674
4750 -2.50  0.00  1.1504
5000 -0.25  0.00  1.1235
5000 -0.50  0.00  1.1151
5000 -0.75  0.00  1.1080
5000 -1.00  0.00  1.1004
5000 -1.50  0.00  1.0841
5000 -2.00  0.00  1.0682
5000 -2.50  0.00  1.0552
5250 -0.25  0.00  1.0216
5250 -0.50  0.00  1.0126
5250 -0.75  0.00  1.0048
5250 -1.00  0.00  0.9967
5250 -1.50  0.00  0.9805
5250 -2.00  0.00  0.9665
5250 -2.50  0.00  0.9565
5500 -0.25  0.00  0.9191
5500 -0.50  0.00  0.9095
5500 -0.75  0.00  0.9009
5500 -1.00  0.00  0.8922
5500 -1.50  0.00  0.8760
5500 -2.00  0.00  0.8637
