 E(B-V) = 0.56
2500 -0.25  0.00 -8.5065
2500 -0.50  0.00 -8.2566
2500 -0.75  0.00 -7.8700
2500 -1.00  0.00 -7.3937
2600 -0.25  0.00 -7.8524
2600 -0.50  0.00 -7.6225
2600 -0.75  0.00 -7.2838
2600 -1.00  0.00 -6.8812
2600 -1.50  0.00 -6.0806
2600 -2.00  0.00 -5.4273
2700 -0.25  0.00 -7.2289
2700 -0.50  0.00 -7.0218
2700 -0.75  0.00 -6.7348
2700 -1.00  0.00 -6.4068
2700 -1.50  0.00 -5.7626
2700 -2.00  0.00 -5.2251
2800 -0.25  0.00 -6.6507
2800 -0.50  0.00 -6.4700
2800 -0.75  0.00 -6.2358
2800 -1.00  0.00 -5.9787
2800 -1.50  0.00 -5.4835
2800 -2.00  0.00 -5.0460
2900 -0.25  0.00 -6.1312
2900 -0.50  0.00 -5.9750
2900 -0.75  0.00 -5.7951
2900 -1.00  0.00 -5.6075
2900 -1.50  0.00 -5.2396
2900 -2.00  0.00 -4.8880
3000 -0.25  0.00 -5.6844
3000 -0.50  0.00 -5.5542
3000 -0.75  0.00 -5.4207
3000 -1.00  0.00 -5.2884
3000 -1.50  0.00 -5.0240
3000 -2.00  0.00 -4.7436
3000 -2.50  0.00 -4.4429
3100 -0.25  0.00 -5.3080
3100 -0.50  0.00 -5.2019
3100 -0.75  0.00 -5.1058
3100 -1.00  0.00 -5.0161
3100 -1.50  0.00 -4.8297
3100 -2.00  0.00 -4.6075
3100 -2.50  0.00 -4.3482
3200 -0.25  0.00 -4.9961
3200 -0.50  0.00 -4.9098
3200 -0.75  0.00 -4.8418
3200 -1.00  0.00 -4.7820
3200 -1.50  0.00 -4.6507
3200 -2.00  0.00 -4.4745
3200 -2.50  0.00 -4.2535
3300 -0.25  0.00 -4.7377
3300 -0.50  0.00 -4.6669
3300 -0.75  0.00 -4.6180
3300 -1.00  0.00 -4.5779
3300 -1.50  0.00 -4.4837
3300 -2.00  0.00 -4.3428
3300 -2.50  0.00 -4.1561
3400 -0.25  0.00 -4.5210
3400 -0.50  0.00 -4.4623
3400 -0.75  0.00 -4.4257
3400 -1.00  0.00 -4.3975
3400 -1.50  0.00 -4.3270
3400 -2.00  0.00 -4.2124
3400 -2.50  0.00 -4.0550
3500 -0.25  0.00 -4.3364
3500 -0.50  0.00 -4.2868
3500 -0.75  0.00 -4.2575
3500 -1.00  0.00 -4.2358
3500 -1.50  0.00 -4.1799
3500 -2.00  0.00 -4.0842
3500 -2.50  0.00 -3.9510
3600 -0.25  0.00 -4.1756
3600 -0.50  0.00 -4.1333
3600 -0.75  0.00 -4.1078
3600 -1.00  0.00 -4.0890
