 E(B-V) = 0.56
2500 -0.25  0.00  1.5464
2500 -0.50  0.00  1.5373
2500 -0.75  0.00  1.5370
2500 -1.00  0.00  1.5474
2500 -1.50  0.00  1.5857
2500 -2.00  0.00  1.6036
2600 -0.25  0.00  1.5275
2600 -0.50  0.00  1.5134
2600 -0.75  0.00  1.5064
2600 -1.00  0.00  1.5093
2600 -1.50  0.00  1.5393
2600 -2.00  0.00  1.5644
2700 -0.25  0.00  1.5060
2700 -0.50  0.00  1.4885
2700 -0.75  0.00  1.4764
2700 -1.00  0.00  1.4728
2700 -1.50  0.00  1.4926
2700 -2.00  0.00  1.5218
2700 -2.50  0.00  1.5162
2800 -0.25  0.00  1.4829
2800 -0.50  0.00  1.4621
2800 -0.75  0.00  1.4459
2800 -1.00  0.00  1.4372
2800 -1.50  0.00  1.4480
2800 -2.00  0.00  1.4783
2800 -2.50  0.00  1.4853
2900 -0.25  0.00  1.4590
2900 -0.50  0.00  1.4349
2900 -0.75  0.00  1.4153
2900 -1.00  0.00  1.4029
2900 -1.50  0.00  1.4067
2900 -2.00  0.00  1.4360
2900 -2.50  0.00  1.4517
3000 -0.25  0.00  1.4343
3000 -0.50  0.00  1.4074
3000 -0.75  0.00  1.3852
3000 -1.00  0.00  1.3703
3000 -1.50  0.00  1.3694
3000 -2.00  0.00  1.3965
3000 -2.50  0.00  1.4170
3100 -0.25  0.00  1.4083
3100 -0.50  0.00  1.3795
3100 -0.75  0.00  1.3557
3100 -1.00  0.00  1.3396
3100 -1.50  0.00  1.3356
3100 -2.00  0.00  1.3598
3100 -2.50  0.00  1.3825
3200 -0.25  0.00  1.3801
3200 -0.50  0.00  1.3507
3200 -0.75  0.00  1.3266
3200 -1.00  0.00  1.3105
3200 -1.50  0.00  1.3045
3200 -2.00  0.00  1.3255
3200 -2.50  0.00  1.3485
3300 -0.25  0.00  1.3489
3300 -0.50  0.00  1.3201
3300 -0.75  0.00  1.2973
3300 -1.00  0.00  1.2820
3300 -1.50  0.00  1.2752
3300 -2.00  0.00  1.2927
3300 -2.50  0.00  1.3150
3400 -0.25  0.00  1.3144
3400 -0.50  0.00  1.2876
3400 -0.75  0.00  1.2670
3400 -1.00  0.00  1.2535
3400 -1.50  0.00  1.2465
3400 -2.00  0.00  1.2606
3400 -2.50  0.00  1.2816
3500 -0.25  0.00  1.2772
3500 -0.50  0.00  1.2536
3500 -0.75  0.00  1.2361
3500 -1.00  0.00  1.2248
3500 -1.50  0.00  1.2181
3500 -2.00  0.00  1.2291
3500 -2.50  0.00  1.2481
3600 -0.25  0.00  1.2393
3600 -0.50  0.00  1.2193
3600 -0.75  0.00  1.2051
3600 -1.00  0.00  1.1962
3600 -1.50  0.00  1.1901
3600 -2.00  0.00  1.1981
3600 -2.50  0.00  1.2149
3700 -0.25  0.00  1.2027
3700 -0.50  0.00  1.1860
3700 -0.75  0.00  1.1749
3700 -1.00  0.00  1.1681
3700 -1.50  0.00  1.1628
3700 -2.00  0.00  1.1682
3700 -2.50  0.00  1.1821
3800 -0.25  0.00  1.1693
3800 -0.50  0.00  1.1548
3800 -0.75  0.00  1.1457
3800 -1.00  0.00  1.1406
3800 -1.50  0.00  1.1363
3800 -2.00  0.00  1.1394
3800 -2.50  0.00  1.1502
3900 -0.25  0.00  1.1401
3900 -0.50  0.00  1.1270
3900 -0.75  0.00  1.1184
3900 -1.00  0.00  1.1139
3900 -1.50  0.00  1.1102
3900 -2.00  0.00  1.1119
3900 -2.50  0.00  1.1195
4000 -0.25  0.00  1.1136
4000 -0.50  0.00  1.1025
4000 -0.75  0.00  1.0942
4000 -1.00  0.00  1.0894
4000 -1.50  0.00  1.0851
4000 -2.00  0.00  1.0856
4000 -2.50  0.00  1.0903
4250 -0.25  0.00  1.0497
4250 -0.50  0.00  1.0434
4250 -0.75  0.00  1.0368
4250 -1.00  0.00  1.0317
4250 -1.50  0.00  1.0249
4250 -2.00  0.00  1.0218
4250 -2.50  0.00  1.0207
4500 -0.25  0.00  0.9853
4500 -0.50  0.00  0.9791
4500 -0.75  0.00  0.9721
4500 -1.00  0.00  0.9664
4500 -1.50  0.00  0.9579
4500 -2.00  0.00  0.9531
4500 -2.50  0.00  0.9496
4750 -0.25  0.00  0.9150
4750 -0.50  0.00  0.9083
4750 -0.75  0.00  0.9007
4750 -1.00  0.00  0.8942
4750 -1.50  0.00  0.8841
4750 -2.00  0.00  0.8778
4750 -2.50  0.00  0.8725
5000 -0.25  0.00  0.8392
5000 -0.50  0.00  0.8319
5000 -0.75  0.00  0.8235
5000 -1.00  0.00  0.8163
5000 -1.50  0.00  0.8042
5000 -2.00  0.00  0.7958
5000 -2.50  0.00  0.7883
5250 -0.25  0.00  0.7593
5250 -0.50  0.00  0.7511
5250 -0.75  0.00  0.7417
5250 -1.00  0.00  0.7333
5250 -1.50  0.00  0.7186
5250 -2.00  0.00  0.7074
5250 -2.50  0.00  0.6989
5500 -0.25  0.00  0.6761
5500 -0.50  0.00  0.6668
5500 -0.75  0.00  0.6562
5500 -1.00  0.00  0.6464
5500 -1.50  0.00  0.6288
5500 -2.00  0.00  0.6162
5500 -2.50  0.00  0.6078
5750 -0.25  0.00  0.5905
5750 -0.50  0.00  0.5799
5750 -0.75  0.00  0.5680
5750 -1.00  0.00  0.5570
5750 -1.50  0.00  0.5380
5750 -2.00  0.00  0.5255
5750 -2.50  0.00  0.5177
6000 -0.25  0.00  0.5036
6000 -0.50  0.00  0.4918
6000 -0.75  0.00  0.4791
6000 -1.00  0.00  0.4675
6000 -1.50  0.00  0.4490
6000 -2.00  0.00  0.4372
6000 -2.50  0.00  0.4298
6250 -0.25  0.00  0.4162
6250 -0.50  0.00  0.4037
6250 -0.75  0.00  0.3910
6250 -1.00  0.00  0.3799
6250 -1.50  0.00  0.3625
6250 -2.00  0.00  0.3516
6250 -2.50  0.00  0.3447
6500 -0.25  0.00  0.3294
6500 -0.50  0.00  0.3169
6500 -0.75  0.00  0.3049
6500 -1.00  0.00  0.2945
6500 -1.50  0.00  0.2786
6500 -2.00  0.00  0.2686
6500 -2.50  0.00  0.2621
6750 -0.25  0.00  0.2438
6750 -0.50  0.00  0.2318
6750 -0.75  0.00  0.2206
6750 -1.00  0.00  0.2111
6750 -1.50  0.00  0.1968
6750 -2.00  0.00  0.1876
6750 -2.50  0.00  0.1817
7000 -0.25  0.00  0.1592
7000 -0.50  0.00  0.1479
