 E(B-V) = 0.56
2500 -0.50  0.00 -3.3791
2500 -1.00  0.00 -3.0450
2500 -1.50  0.00 -2.8644
2500 -2.00  0.00 -2.7290
2500 -2.50  0.00 -2.6001
2600 -0.25  0.00 -3.4247
2600 -0.50  0.00 -3.2520
2600 -0.75  0.00 -3.0707
2600 -1.00  0.00 -2.9098
2600 -1.50  0.00 -2.7255
2600 -2.00  0.00 -2.6123
2600 -2.50  0.00 -2.5211
2700 -0.25  0.00 -3.3142
2700 -0.50  0.00 -3.1415
2700 -0.75  0.00 -2.9752
2700 -1.00  0.00 -2.8092
2700 -1.50  0.00 -2.6035
2700 -2.00  0.00 -2.5045
2700 -2.50  0.00 -2.4453
2800 -0.25  0.00 -3.2208
2800 -0.50  0.00 -3.0477
2800 -0.75  0.00 -2.8899
2800 -1.00  0.00 -2.7374
2800 -2.00  0.00 -2.4095
2800 -2.50  0.00 -2.3739
2900 -0.25  0.00 -3.1399
2900 -0.50  0.00 -2.9668
2900 -0.75  0.00 -2.8140
2900 -1.00  0.00 -2.6752
2900 -2.00  0.00 -2.3304
2900 -2.50  0.00 -2.3090
3000 -0.25  0.00 -3.0647
3000 -0.50  0.00 -2.8934
3000 -0.75  0.00 -2.7446
3000 -1.00  0.00 -2.6133
3000 -1.50  0.00 -2.3758
3000 -2.00  0.00 -2.2696
3000 -2.50  0.00 -2.2534
3100 -0.25  0.00 -2.9864
3100 -0.50  0.00 -2.8207
3100 -0.75  0.00 -2.6767
3100 -1.00  0.00 -2.5514
3100 -1.50  0.00 -2.3475
3100 -2.00  0.00 -2.2281
3100 -2.50  0.00 -2.2100
3200 -0.25  0.00 -2.8865
3200 -0.50  0.00 -2.7342
3200 -0.75  0.00 -2.6014
3200 -1.00  0.00 -2.4861
3200 -1.50  0.00 -2.3178
3200 -2.00  0.00 -2.2089
3200 -2.50  0.00 -2.1796
3300 -0.25  0.00 -2.7455
3300 -0.50  0.00 -2.6186
3300 -0.75  0.00 -2.5081
3300 -1.00  0.00 -2.4124
3300 -1.50  0.00 -2.2784
3300 -2.00  0.00 -2.2027
3300 -2.50  0.00 -2.1622
3400 -0.25  0.00 -2.5841
3400 -0.50  0.00 -2.4891
3400 -0.75  0.00 -2.4064
3400 -1.00  0.00 -2.3344
3400 -1.50  0.00 -2.2334
3400 -2.00  0.00 -2.1876
3400 -2.50  0.00 -2.1516
3500 -0.25  0.00 -2.4244
3500 -0.50  0.00 -2.3603
3500 -0.75  0.00 -2.3052
3500 -1.00  0.00 -2.2565
3500 -1.50  0.00 -2.1871
3500 -2.00  0.00 -2.1567
3500 -2.50  0.00 -2.1326
3600 -0.25  0.00 -2.2808
3600 -0.50  0.00 -2.2412
3600 -0.75  0.00 -2.2093
3600 -1.00  0.00 -2.1812
3600 -1.50  0.00 -2.1401
3600 -2.00  0.00 -2.1187
3600 -2.50  0.00 -2.0995
3700 -0.25  0.00 -2.1588
3700 -0.50  0.00 -2.1364
3700 -0.75  0.00 -2.1214
3700 -1.00  0.00 -2.1089
3700 -1.50  0.00 -2.0909
3700 -2.00  0.00 -2.0774
3700 -2.50  0.00 -2.0612
3800 -0.25  0.00 -2.0582
3800 -0.50  0.00 -2.0468
3800 -0.75  0.00 -2.0422
3800 -1.00  0.00 -2.0392
3800 -1.50  0.00 -2.0356
3800 -2.00  0.00 -2.0284
3800 -2.50  0.00 -2.0145
3900 -0.25  0.00 -1.9757
3900 -0.50  0.00 -1.9709
3900 -0.75  0.00 -1.9715
3900 -1.00  0.00 -1.9727
3900 -1.50  0.00 -1.9748
3900 -2.00  0.00 -1.9703
3900 -2.50  0.00 -1.9586
4000 -0.25  0.00 -1.9069
4000 -0.50  0.00 -1.9055
4000 -0.75  0.00 -1.9086
4000 -1.00  0.00 -1.9114
4000 -1.50  0.00 -1.9152
4000 -2.50  0.00 -1.9019
4250 -0.25  0.00 -1.7743
4250 -0.50  0.00 -1.7759
4250 -0.75  0.00 -1.7806
4250 -1.00  0.00 -1.7843
4250 -1.50  0.00 -1.7892
4250 -2.00  0.00 -1.7876
4250 -2.50  0.00 -1.7820
4500 -0.25  0.00 -1.6778
4500 -0.50  0.00 -1.6807
4500 -0.75  0.00 -1.6861
4500 -1.00  0.00 -1.6905
4500 -1.50  0.00 -1.6970
4500 -2.00  0.00 -1.6983
4500 -2.50  0.00 -1.6981
4750 -0.25  0.00 -1.6076
4750 -0.50  0.00 -1.6119
4750 -0.75  0.00 -1.6184
4750 -1.00  0.00 -1.6238
4750 -1.50  0.00 -1.6330
4750 -2.00  0.00 -1.6389
4750 -2.50  0.00 -1.6437
5000 -0.25  0.00 -1.5585
5000 -0.50  0.00 -1.5643
5000 -0.75  0.00 -1.5719
5000 -1.00  0.00 -1.5787
5000 -1.50  0.00 -1.5918
5000 -2.00  0.00 -1.6015
5000 -2.50  0.00 -1.6083
5250 -0.25  0.00 -1.5251
5250 -0.50  0.00 -1.5323
5250 -0.75  0.00 -1.5415
5250 -1.00  0.00 -1.5500
5250 -1.50  0.00 -1.5661
5250 -2.00  0.00 -1.5771
5250 -2.50  0.00 -1.5844
5500 -0.25  0.00 -1.5034
5500 -0.50  0.00 -1.5123
5500 -0.75  0.00 -1.5228
5500 -1.00  0.00 -1.5324
5500 -1.50  0.00 -1.5493
5500 -2.00  0.00 -1.5606
5500 -2.50  0.00 -1.5681
5750 -0.25  0.00 -1.4904
5750 -0.50  0.00 -1.5004
5750 -0.75  0.00 -1.5115
5750 -1.00  0.00 -1.5214
5750 -1.50  0.00 -1.5382
5750 -2.00  0.00 -1.5494
5750 -2.50  0.00 -1.5570
