 E(B-V) = 0.56
2500 -0.25  0.00 -1.5920
2500 -0.50  0.00 -1.3926
2500 -0.75  0.00 -1.2413
2500 -1.00  0.00 -1.1222
2500 -2.00  0.00 -0.8010
2500 -2.50  0.00 -0.6704
2600 -0.25  0.00 -1.4577
2600 -0.50  0.00 -1.2386
2600 -1.00  0.00 -0.9653
2600 -1.50  0.00 -0.8274
2600 -2.00  0.00 -0.7368
2600 -2.50  0.00 -0.6483
2700 -0.25  0.00 -1.3388
2700 -0.50  0.00 -1.1264
2700 -1.50  0.00 -0.7339
2700 -2.00  0.00 -0.6833
2700 -2.50  0.00 -0.6269
2800 -0.25  0.00 -1.2330
2800 -0.50  0.00 -1.0420
2800 -0.75  0.00 -0.8642
2800 -1.50  0.00 -0.6620
2800 -2.00  0.00 -0.6383
2800 -2.50  0.00 -0.6047
2900 -0.25  0.00 -1.1425
2900 -0.50  0.00 -0.9702
2900 -0.75  0.00 -0.8081
2900 -1.50  0.00 -0.6095
2900 -2.00  0.00 -0.6007
2900 -2.50  0.00 -0.5816
3000 -0.25  0.00 -1.0656
3000 -0.50  0.00 -0.9072
3000 -0.75  0.00 -0.7711
3000 -1.00  0.00 -0.6572
3000 -2.50  0.00 -0.5592
3100 -0.25  0.00 -0.9980
3100 -0.50  0.00 -0.8532
3100 -0.75  0.00 -0.7403
3100 -1.00  0.00 -0.6471
3100 -1.50  0.00 -0.5559
3100 -2.00  0.00 -0.5487
3100 -2.50  0.00 -0.5396
3200 -0.25  0.00 -0.9309
3200 -0.50  0.00 -0.8047
3200 -0.75  0.00 -0.7120
3200 -1.00  0.00 -0.6437
3200 -2.00  0.00 -0.5358
3200 -2.50  0.00 -0.5246
3300 -0.25  0.00 -0.8499
3300 -0.50  0.00 -0.7525
3300 -0.75  0.00 -0.6837
3300 -1.00  0.00 -0.6365
3300 -1.50  0.00 -0.5657
3300 -2.00  0.00 -0.5315
3300 -2.50  0.00 -0.5148
3400 -0.25  0.00 -0.7632
3400 -0.50  0.00 -0.7001
3400 -0.75  0.00 -0.6559
3400 -1.00  0.00 -0.6255
3400 -1.50  0.00 -0.5817
3400 -2.00  0.00 -0.5381
3400 -2.50  0.00 -0.5101
3500 -0.25  0.00 -0.6876
3500 -0.50  0.00 -0.6544
3500 -0.75  0.00 -0.6305
3500 -1.00  0.00 -0.6123
3500 -1.50  0.00 -0.5872
3500 -2.00  0.00 -0.5499
3500 -2.50  0.00 -0.5097
3600 -0.25  0.00 -0.6286
3600 -0.50  0.00 -0.6160
3600 -0.75  0.00 -0.6065
3600 -1.00  0.00 -0.5970
3600 -1.50  0.00 -0.5815
3600 -2.00  0.00 -0.5539
3600 -2.50  0.00 -0.5093
3700 -0.25  0.00 -0.5828
3700 -0.50  0.00 -0.5815
3700 -0.75  0.00 -0.5811
3700 -1.00  0.00 -0.5782
3700 -1.50  0.00 -0.5691
3700 -2.00  0.00 -0.5490
3700 -2.50  0.00 -0.5044
3800 -0.25  0.00 -0.5444
3800 -0.50  0.00 -0.5478
3800 -0.75  0.00 -0.5521
3800 -1.00  0.00 -0.5538
3800 -1.50  0.00 -0.5509
3800 -2.00  0.00 -0.5354
3800 -2.50  0.00 -0.4964
3900 -0.25  0.00 -0.5098
3900 -0.50  0.00 -0.5140
3900 -0.75  0.00 -0.5200
3900 -1.00  0.00 -0.5236
3900 -1.50  0.00 -0.5246
3900 -2.00  0.00 -0.5119
3900 -2.50  0.00 -0.4795
4000 -0.25  0.00 -0.4779
4000 -0.50  0.00 -0.4817
4000 -0.75  0.00 -0.4877
4000 -1.00  0.00 -0.4918
4000 -1.50  0.00 -0.4939
4000 -2.00  0.00 -0.4826
4000 -2.50  0.00 -0.4561
4250 -0.25  0.00 -0.4135
4250 -0.50  0.00 -0.4164
4250 -0.75  0.00 -0.4221
4250 -1.00  0.00 -0.4259
4250 -1.50  0.00 -0.4284
4250 -2.00  0.00 -0.4190
4250 -2.50  0.00 -0.4000
4500 -0.25  0.00 -0.3709
4500 -0.50  0.00 -0.3737
4500 -0.75  0.00 -0.3794
4500 -1.00  0.00 -0.3834
4500 -1.50  0.00 -0.3873
4500 -2.00  0.00 -0.3822
4500 -2.50  0.00 -0.3733
4750 -0.25  0.00 -0.3461
4750 -0.50  0.00 -0.3501
4750 -0.75  0.00 -0.3569
4750 -1.00  0.00 -0.3623
4750 -1.50  0.00 -0.3705
4750 -2.00  0.00 -0.3735
4750 -2.50  0.00 -0.3766
5000 -0.25  0.00 -0.3388
5000 -0.50  0.00 -0.3450
5000 -0.75  0.00 -0.3539
5000 -1.00  0.00 -0.3615
5000 -1.50  0.00 -0.3759
5000 -2.00  0.00 -0.3871
5000 -2.50  0.00 -0.3958
5250 -0.25  0.00 -0.3473
5250 -0.50  0.00 -0.3559
5250 -0.75  0.00 -0.3670
5250 -1.00  0.00 -0.3773
5250 -1.50  0.00 -0.3972
5250 -2.00  0.00 -0.4115
5250 -2.50  0.00 -0.4211
5500 -0.25  0.00 -0.3681
5500 -0.50  0.00 -0.3792
5500 -0.75  0.00 -0.3925
5500 -1.00  0.00 -0.4047
5500 -1.50  0.00 -0.4261
5500 -2.00  0.00 -0.4403
5500 -2.50  0.00 -0.4496
5750 -0.25  0.00 -0.3982
5750 -0.50  0.00 -0.4111
5750 -0.75  0.00 -0.4253
5750 -1.00  0.00 -0.4378
5750 -1.50  0.00 -0.4585
5750 -2.00  0.00 -0.4721
5750 -2.50  0.00 -0.4811
6000 -0.25  0.00 -0.4344
6000 -0.50  0.00 -0.4478
6000 -0.75  0.00 -0.4618
6000 -1.00  0.00 -0.4740
6000 -1.50  0.00 -0.4935
6000 -2.00  0.00 -0.5064
6000 -2.50  0.00 -0.5149
6250 -0.50  0.00 -0.4881
6250 -0.75  0.00 -0.5015
6250 -1.00  0.00 -0.5131
6250 -1.50  0.00 -0.5313
6250 -2.00  0.00 -0.5433
6500 -0.75  0.00 -0.5444
6500 -2.00  0.00 -0.5827
6750 -0.50  0.00 -0.5792
6750 -0.75  0.00 -0.5909
6750 -1.00  0.00 -0.6007
7000 -0.25  0.00 -0.6206
7000 -0.50  0.00 -0.6318
7000 -0.75  0.00 -0.6421
7000 -1.00  0.00 -0.6506
7000 -2.00  0.00 -0.6716
7000 -2.50  0.00 -0.6769
7250 -0.25  0.00 -0.6772
7250 -0.50  0.00 -0.6879
7250 -0.75  0.00 -0.6972
7250 -1.00  0.00 -0.7049
7250 -1.50  0.00 -0.7161
7250 -2.00  0.00 -0.7235
7250 -2.50  0.00 -0.7283
7500 -0.25  0.00 -0.7319
7500 -0.50  0.00 -0.7421
7500 -0.75  0.00 -0.7507
7500 -1.00  0.00 -0.7579
7500 -1.50  0.00 -0.7686
7750 -1.50  0.00 -0.8222
8000 -1.50  0.00 -0.8771
