 E(B-V) = 0.56
2500 -0.25  0.00 -8.2070
2500 -0.50  0.00 -7.8536
2500 -0.75  0.00 -7.5029
2500 -1.00  0.00 -7.1288
2500 -2.00  0.00 -5.4859
2500 -2.50  0.00 -4.9233
2600 -0.25  0.00 -7.7579
2600 -0.50  0.00 -7.3350
2600 -1.00  0.00 -6.4478
2600 -1.50  0.00 -5.6179
2600 -2.00  0.00 -4.9870
2600 -2.50  0.00 -4.6119
2700 -0.25  0.00 -7.3233
2700 -0.50  0.00 -6.8958
2700 -1.50  0.00 -5.0661
2700 -2.00  0.00 -4.5892
2700 -2.50  0.00 -4.3554
2800 -0.25  0.00 -6.9000
2800 -0.50  0.00 -6.5005
2800 -0.75  0.00 -5.9403
2800 -1.50  0.00 -4.6321
2800 -2.00  0.00 -4.2749
2800 -2.50  0.00 -4.1391
2900 -0.25  0.00 -6.4951
2900 -0.50  0.00 -6.1162
2900 -0.75  0.00 -5.5770
2900 -1.50  0.00 -4.2967
2900 -2.00  0.00 -4.0267
2900 -2.50  0.00 -3.9538
3000 -0.25  0.00 -6.1120
3000 -0.50  0.00 -5.7326
3000 -0.75  0.00 -5.2442
3000 -1.00  0.00 -4.7065
3000 -2.50  0.00 -3.7932
3100 -0.25  0.00 -5.7499
3100 -0.50  0.00 -5.3530
3100 -0.75  0.00 -4.9124
3100 -1.00  0.00 -4.4519
3100 -1.50  0.00 -3.8407
3100 -2.00  0.00 -3.6726
3100 -2.50  0.00 -3.6544
3200 -0.25  0.00 -5.3902
3200 -0.50  0.00 -4.9798
3200 -0.75  0.00 -4.5779
3200 -1.00  0.00 -4.2109
3200 -2.00  0.00 -3.5468
3200 -2.50  0.00 -3.5352
3300 -0.25  0.00 -4.9639
3300 -0.50  0.00 -4.5862
3300 -0.75  0.00 -4.2476
3300 -1.00  0.00 -3.9651
3300 -1.50  0.00 -3.5798
3300 -2.00  0.00 -3.4452
3300 -2.50  0.00 -3.4323
3400 -0.25  0.00 -4.4973
3400 -0.50  0.00 -4.1927
3400 -0.75  0.00 -3.9349
3400 -1.00  0.00 -3.7293
3400 -1.50  0.00 -3.4763
3400 -2.00  0.00 -3.3647
3400 -2.50  0.00 -3.3417
3500 -0.25  0.00 -4.0552
3500 -0.50  0.00 -3.8357
3500 -0.75  0.00 -3.6570
3500 -1.00  0.00 -3.5173
3500 -1.50  0.00 -3.3576
3500 -2.00  0.00 -3.2897
3500 -2.50  0.00 -3.2590
3600 -0.25  0.00 -3.6772
3600 -0.50  0.00 -3.5331
3600 -0.75  0.00 -3.4200
3600 -1.00  0.00 -3.3324
3600 -1.50  0.00 -3.2331
3600 -2.00  0.00 -3.1973
3600 -2.50  0.00 -3.1739
3700 -0.25  0.00 -3.3752
3700 -0.50  0.00 -3.2873
3700 -0.75  0.00 -3.2220
3700 -1.00  0.00 -3.1726
3700 -1.50  0.00 -3.1150
3700 -2.00  0.00 -3.0944
3700 -2.50  0.00 -3.0798
3800 -0.25  0.00 -3.1416
3800 -0.50  0.00 -3.0911
3800 -0.75  0.00 -3.0567
3800 -1.00  0.00 -3.0321
3800 -1.50  0.00 -3.0033
3800 -2.00  0.00 -2.9903
3800 -2.50  0.00 -2.9823
3900 -0.25  0.00 -2.9608
3900 -0.50  0.00 -2.9329
3900 -0.75  0.00 -2.9160
3900 -1.00  0.00 -2.9046
3900 -1.50  0.00 -2.8917
3900 -2.00  0.00 -2.8837
3900 -2.50  0.00 -2.8791
4000 -0.25  0.00 -2.8167
4000 -0.50  0.00 -2.8014
4000 -0.75  0.00 -2.7929
4000 -1.00  0.00 -2.7875
4000 -1.50  0.00 -2.7817
4000 -2.00  0.00 -2.7780
4000 -2.50  0.00 -2.7778
4250 -0.25  0.00 -2.5477
4250 -0.50  0.00 -2.5442
4250 -0.75  0.00 -2.5438
4250 -1.00  0.00 -2.5444
4250 -1.50  0.00 -2.5483
4250 -2.00  0.00 -2.5529
4250 -2.50  0.00 -2.5603
4500 -0.25  0.00 -2.3556
4500 -0.50  0.00 -2.3576
4500 -0.75  0.00 -2.3618
4500 -1.00  0.00 -2.3665
4500 -1.50  0.00 -2.3773
4500 -2.00  0.00 -2.3865
4500 -2.50  0.00 -2.3953
4750 -0.25  0.00 -2.2169
4750 -0.50  0.00 -2.2223
4750 -0.75  0.00 -2.2296
4750 -1.00  0.00 -2.2368
4750 -1.50  0.00 -2.2517
4750 -2.00  0.00 -2.2636
4750 -2.50  0.00 -2.2735
5000 -0.25  0.00 -2.1140
5000 -0.50  0.00 -2.1212
5000 -0.75  0.00 -2.1303
5000 -1.00  0.00 -2.1393
5000 -1.50  0.00 -2.1579
5000 -2.00  0.00 -2.1727
5000 -2.50  0.00 -2.1833
5250 -0.25  0.00 -2.0333
5250 -0.50  0.00 -2.0421
5250 -0.75  0.00 -2.0533
5250 -1.00  0.00 -2.0643
5250 -1.50  0.00 -2.0863
5250 -2.00  0.00 -2.1021
5250 -2.50  0.00 -2.1124
5500 -0.25  0.00 -1.9686
5500 -0.50  0.00 -1.9794
5500 -0.75  0.00 -1.9927
5500 -1.00  0.00 -2.0053
5500 -1.50  0.00 -2.0285
5500 -2.00  0.00 -2.0439
5500 -2.50  0.00 -2.0539
5750 -0.25  0.00 -1.9162
5750 -0.50  0.00 -1.9288
5750 -0.75  0.00 -1.9432
5750 -1.00  0.00 -1.9564
5750 -1.50  0.00 -1.9791
5750 -2.00  0.00 -1.9941
5750 -2.50  0.00 -2.0040
6000 -0.25  0.00 -1.8727
6000 -0.50  0.00 -1.8863
6000 -0.75  0.00 -1.9009
