 E(B-V) = 0.56
2500 -0.25  0.00-10.7975
2500 -0.50  0.00-10.6865
2500 -0.75  0.00-10.5518
2500 -1.00  0.00-10.4059
2500 -1.50  0.00-10.1238
2500 -2.00  0.00 -9.8792
2600 -0.25  0.00-10.6469
2600 -0.50  0.00-10.5597
2600 -0.75  0.00-10.4549
2600 -1.00  0.00-10.3395
2600 -1.50  0.00-10.1065
2600 -2.00  0.00 -9.8938
2700 -0.25  0.00-10.5115
2700 -0.50  0.00-10.4449
2700 -0.75  0.00-10.3656
2700 -1.00  0.00-10.2772
2700 -1.50  0.00-10.0904
2700 -2.00  0.00 -9.9059
2800 -0.25  0.00-10.3918
2800 -0.50  0.00-10.3406
2800 -0.75  0.00-10.2828
2800 -1.00  0.00-10.2179
2800 -1.50  0.00-10.0732
2800 -2.00  0.00 -9.9158
2800 -2.50  0.00 -9.7522
2900 -0.25  0.00-10.2874
2900 -0.50  0.00-10.2493
2900 -0.75  0.00-10.2087
2900 -1.00  0.00-10.1632
2900 -1.50  0.00-10.0538
2900 -2.00  0.00 -9.9216
2900 -2.50  0.00 -9.7738
3000 -0.25  0.00-10.1963
3000 -0.50  0.00-10.1682
3000 -0.75  0.00-10.1410
3000 -1.00  0.00-10.1109
3000 -1.50  0.00-10.0309
3000 -2.00  0.00 -9.9217
3000 -2.50  0.00 -9.7901
3100 -0.25  0.00-10.1172
3100 -0.50  0.00-10.0962
3100 -0.75  0.00-10.0787
3100 -1.00  0.00-10.0598
3100 -1.50  0.00-10.0031
3100 -2.00  0.00 -9.9145
3100 -2.50  0.00 -9.7999
3200 -0.25  0.00-10.0482
3200 -0.50  0.00-10.0317
3200 -0.75  0.00-10.0203
3200 -1.00  0.00-10.0091
3200 -1.50  0.00 -9.9697
3200 -2.00  0.00 -9.8986
3200 -2.50  0.00 -9.8008
3300 -0.25  0.00 -9.9876
3300 -0.50  0.00 -9.9730
3300 -0.75  0.00 -9.9646
3300 -1.00  0.00 -9.9578
3300 -1.50  0.00 -9.9301
3300 -2.00  0.00 -9.8733
3300 -2.50  0.00 -9.7911
3400 -0.25  0.00 -9.9335
3400 -0.50  0.00 -9.9189
3400 -0.75  0.00 -9.9108
3400 -1.00  0.00 -9.9054
3400 -1.50  0.00 -9.8843
3400 -2.00  0.00 -9.8383
3400 -2.50  0.00 -9.7696
3500 -0.25  0.00 -9.8839
3500 -0.50  0.00 -9.8680
3500 -0.75  0.00 -9.8580
3500 -1.00  0.00 -9.8515
3500 -1.50  0.00 -9.8323
3500 -2.00  0.00 -9.7935
3500 -2.50  0.00 -9.7350
3600 -0.25  0.00 -9.8373
3600 -0.50  0.00 -9.8192
3600 -0.75  0.00 -9.8057
3600 -1.00  0.00 -9.7959
3600 -1.50  0.00 -9.7739
3600 -2.00  0.00 -9.7386
3600 -2.50  0.00 -9.6862
3700 -0.25  0.00 -9.7932
3700 -0.50  0.00 -9.7716
3700 -0.75  0.00 -9.7530
3700 -1.00  0.00 -9.7381
3700 -1.50  0.00 -9.7088
3700 -2.00  0.00 -9.6730
3700 -2.50  0.00 -9.6222
3800 -0.25  0.00 -9.7521
3800 -0.50  0.00 -9.7250
3800 -0.75  0.00 -9.6994
3800 -1.00  0.00 -9.6776
3800 -1.50  0.00 -9.6361
3800 -2.00  0.00 -9.5953
3800 -2.50  0.00 -9.5422
3900 -0.25  0.00 -9.7142
3900 -0.50  0.00 -9.6801
3900 -0.75  0.00 -9.6454
3900 -1.00  0.00 -9.6143
3900 -1.50  0.00 -9.5551
3900 -2.00  0.00 -9.5043
3900 -2.50  0.00 -9.4456
4000 -0.25  0.00 -9.6771
4000 -0.50  0.00 -9.6365
4000 -0.75  0.00 -9.5910
4000 -1.00  0.00 -9.5479
4000 -1.50  0.00 -9.4645
4000 -2.00  0.00 -9.3979
4000 -2.50  0.00 -9.3306
4250 -0.25  0.00 -9.5463
4250 -0.50  0.00 -9.4960
4250 -0.75  0.00 -9.4246
4250 -1.00  0.00 -9.3487
4250 -1.50  0.00 -9.1888
4250 -2.00  0.00 -9.0691
4250 -2.50  0.00 -8.9707
4500 -0.25  0.00 -9.2983
4500 -0.50  0.00 -9.2265
4500 -0.75  0.00 -9.1256
4500 -1.00  0.00 -9.0192
4500 -1.50  0.00 -8.7973
4500 -2.00  0.00 -8.6393
4500 -2.50  0.00 -8.5102
4750 -0.25  0.00 -8.9693
4750 -0.50  0.00 -8.8556
4750 -0.75  0.00 -8.7054
4750 -1.00  0.00 -8.5576
4750 -1.50  0.00 -8.2840
4750 -2.00  0.00 -8.0974
4750 -2.50  0.00 -7.9367
5000 -0.25  0.00 -8.5873
5000 -0.50  0.00 -8.4297
5000 -0.75  0.00 -8.2322
5000 -1.00  0.00 -8.0436
5000 -1.50  0.00 -7.7251
5000 -2.00  0.00 -7.5070
5000 -2.50  0.00 -7.3140
5250 -0.25  0.00 -8.1598
5250 -0.50  0.00 -7.9582
5250 -0.75  0.00 -7.7222
5250 -1.00  0.00 -7.5057
5250 -1.50  0.00 -7.1617
5250 -2.00  0.00 -6.9164
5250 -2.50  0.00 -6.7167
5500 -0.25  0.00 -7.7026
5500 -0.50  0.00 -7.4618
5500 -0.75  0.00 -7.2044
5500 -1.00  0.00 -6.9768
5500 -1.50  0.00 -6.6240
5500 -2.00  0.00 -6.3743
5500 -2.50  0.00 -6.1938
5750 -0.25  0.00 -7.2393
5750 -0.50  0.00 -6.9722
5750 -0.75  0.00 -6.7117
5750 -1.00  0.00 -6.4868
5750 -1.50  0.00 -6.1493
5750 -2.00  0.00 -5.9209
5750 -2.50  0.00 -5.7666
6000 -0.25  0.00 -6.7923
6000 -0.50  0.00 -6.5183
6000 -0.75  0.00 -6.2710
6000 -1.00  0.00 -6.0637
6000 -1.50  0.00 -5.7634
6000 -2.00  0.00 -5.5662
6000 -2.50  0.00 -5.4377
6250 -0.25  0.00 -6.3825
6250 -0.50  0.00 -6.1226
6250 -0.75  0.00 -5.9020
6250 -1.00  0.00 -5.7222
6250 -1.50  0.00 -5.4662
6250 -2.00  0.00 -5.3000
6250 -2.50  0.00 -5.1937
6500 -0.25  0.00 -6.0276
6500 -0.50  0.00 -5.7972
6500 -0.75  0.00 -5.6091
6500 -1.00  0.00 -5.4577
6500 -1.50  0.00 -5.2425
6500 -2.00  0.00 -5.1033
6500 -2.50  0.00 -5.0149
6750 -0.25  0.00 -5.7351
6750 -0.50  0.00 -5.5393
6750 -0.75  0.00 -5.3816
6750 -1.00  0.00 -5.2546
6750 -1.50  0.00 -5.0739
6750 -2.00  0.00 -4.9569
6750 -2.50  0.00 -4.8830
7000 -0.25  0.00 -5.5008
7000 -0.50  0.00 -5.3369
7000 -0.75  0.00 -5.2048
7000 -1.00  0.00 -5.0980
7000 -1.50  0.00 -4.9456
7000 -2.00  0.00 -4.8471
7000 -2.50  0.00 -4.7850
7250 -0.25  0.00 -5.3136
7250 -0.50  0.00 -5.1763
7250 -0.75  0.00 -5.0651
7250 -1.00  0.00 -4.9750
7250 -1.50  0.00 -4.8466
7250 -2.00  0.00 -4.7637
7250 -2.50  0.00 -4.7112
7500 -0.25  0.00 -5.1619
7500 -0.50  0.00 -5.0464
7500 -0.75  0.00 -4.9529
7500 -1.00  0.00 -4.8771
7500 -1.50  0.00 -4.7692
7500 -2.00  0.00 -4.6993
7750 -0.25  0.00 -5.0366
7750 -0.50  0.00 -4.9395
7750 -0.75  0.00 -4.8613
7750 -1.00  0.00 -4.7978
7750 -1.50  0.00 -4.7076
7750 -2.00  0.00 -4.6488
8000 -0.25  0.00 -4.9313
8000 -0.50  0.00 -4.8500
8000 -0.75  0.00 -4.7851
8000 -1.00  0.00 -4.7325
