 E(B-V) = 0.56
2500 -0.25  0.00 -9.3088
2500 -0.50  0.00 -9.6200
2500 -0.75  0.00 -9.8893
2500 -1.00  0.00-10.0728
2500 -1.50  0.00-10.1384
2500 -2.00  0.00 -9.8704
2600 -0.25  0.00 -8.6793
2600 -0.50  0.00 -8.9349
2600 -0.75  0.00 -9.1729
2600 -1.00  0.00 -9.3596
2600 -1.50  0.00 -9.5076
2600 -2.00  0.00 -9.3588
2700 -0.25  0.00 -8.1433
2700 -0.50  0.00 -8.3464
2700 -0.75  0.00 -8.5549
2700 -1.00  0.00 -8.7403
2700 -1.50  0.00 -8.9536
2700 -2.00  0.00 -8.8888
2700 -2.50  0.00 -8.5979
2800 -0.25  0.00 -7.6876
2800 -0.50  0.00 -7.8522
2800 -0.75  0.00 -8.0342
2800 -1.00  0.00 -8.2110
2800 -1.50  0.00 -8.4584
2800 -2.00  0.00 -8.4525
2800 -2.50  0.00 -8.2231
2900 -0.25  0.00 -7.3020
2900 -0.50  0.00 -7.4381
2900 -0.75  0.00 -7.5979
2900 -1.00  0.00 -7.7618
2900 -1.50  0.00 -8.0110
2900 -2.00  0.00 -8.0428
2900 -2.50  0.00 -7.8654
3000 -0.25  0.00 -6.9776
3000 -0.50  0.00 -7.0916
3000 -0.75  0.00 -7.2312
3000 -1.00  0.00 -7.3772
3000 -1.50  0.00 -7.6057
3000 -2.00  0.00 -7.6541
3000 -2.50  0.00 -7.5221
3100 -0.25  0.00 -6.7072
3100 -0.50  0.00 -6.8008
3100 -0.75  0.00 -6.9198
3100 -1.00  0.00 -7.0446
3100 -1.50  0.00 -7.2387
3100 -2.00  0.00 -7.2874
3100 -2.50  0.00 -7.1899
3200 -0.25  0.00 -6.4838
3200 -0.50  0.00 -6.5568
3200 -0.75  0.00 -6.6530
3200 -1.00  0.00 -6.7532
3200 -1.50  0.00 -6.9072
3200 -2.00  0.00 -6.9449
3200 -2.50  0.00 -6.8685
3300 -0.25  0.00 -6.3005
3300 -0.50  0.00 -6.3522
3300 -0.75  0.00 -6.4232
3300 -1.00  0.00 -6.4973
3300 -1.50  0.00 -6.6082
3300 -2.00  0.00 -6.6281
3300 -2.50  0.00 -6.5608
3400 -0.25  0.00 -6.1501
3400 -0.50  0.00 -6.1800
3400 -0.75  0.00 -6.2243
3400 -1.00  0.00 -6.2711
3400 -1.50  0.00 -6.3383
3400 -2.00  0.00 -6.3374
3400 -2.50  0.00 -6.2704
3500 -0.25  0.00 -6.0248
3500 -0.50  0.00 -6.0320
3500 -0.75  0.00 -6.0495
3500 -1.00  0.00 -6.0693
3500 -1.50  0.00 -6.0936
3500 -2.00  0.00 -6.0714
3500 -2.50  0.00 -6.0002
3600 -0.25  0.00 -5.9161
3600 -0.50  0.00 -5.9006
3600 -0.75  0.00 -5.8921
3600 -1.00  0.00 -5.8862
3600 -1.50  0.00 -5.8700
3600 -2.00  0.00 -5.8281
3600 -2.50  0.00 -5.7520
3700 -0.25  0.00 -5.8159
3700 -0.50  0.00 -5.7799
3700 -0.75  0.00 -5.7469
3700 -1.00  0.00 -5.7176
3700 -1.50  0.00 -5.6644
3700 -2.00  0.00 -5.6053
3700 -2.50  0.00 -5.5262
3800 -0.25  0.00 -5.7135
3800 -0.50  0.00 -5.6642
3800 -0.75  0.00 -5.6113
3800 -1.00  0.00 -5.5615
3800 -1.50  0.00 -5.4754
3800 -2.00  0.00 -5.4009
3800 -2.50  0.00 -5.3210
3900 -0.25  0.00 -5.5954
3900 -0.50  0.00 -5.5422
3900 -0.75  0.00 -5.4785
3900 -1.00  0.00 -5.4145
3900 -1.50  0.00 -5.3008
3900 -2.00  0.00 -5.2116
3900 -2.50  0.00 -5.1319
4000 -0.25  0.00 -5.4555
4000 -0.50  0.00 -5.4008
4000 -0.75  0.00 -5.3341
4000 -1.00  0.00 -5.2644
4000 -1.50  0.00 -5.1342
4000 -2.00  0.00 -5.0349
4000 -2.50  0.00 -4.9560
4250 -0.25  0.00 -5.0359
4250 -0.50  0.00 -4.9714
4250 -0.75  0.00 -4.9026
4250 -1.00  0.00 -4.8373
4250 -1.50  0.00 -4.7196
4250 -2.00  0.00 -4.6304
4250 -2.50  0.00 -4.5613
4500 -0.25  0.00 -4.6085
4500 -0.50  0.00 -4.5415
4500 -0.75  0.00 -4.4758
4500 -1.00  0.00 -4.4194
4500 -1.50  0.00 -4.3287
4500 -2.00  0.00 -4.2632
4500 -2.50  0.00 -4.2053
4750 -0.25  0.00 -4.2528
4750 -0.50  0.00 -4.1928
4750 -0.75  0.00 -4.1341
4750 -1.00  0.00 -4.0846
4750 -1.50  0.00 -4.0068
