 E(B-V) = 0.56
2500 -0.25  0.00-12.0747
2500 -0.50  0.00-11.9992
2500 -0.75  0.00-11.8974
2500 -1.00  0.00-11.7755
2500 -1.50  0.00-11.5116
2500 -2.00  0.00-11.2634
2600 -0.25  0.00-11.8957
2600 -0.50  0.00-11.8452
2600 -0.75  0.00-11.7714
2600 -1.00  0.00-11.6798
2600 -1.50  0.00-11.4691
2600 -2.00  0.00-11.2582
2700 -0.25  0.00-11.7142
2700 -0.50  0.00-11.6877
2700 -0.75  0.00-11.6427
2700 -1.00  0.00-11.5809
2700 -1.50  0.00-11.4233
2700 -2.00  0.00-11.2486
2700 -2.50  0.00-11.0703
2800 -0.25  0.00-11.5246
2800 -0.50  0.00-11.5219
2800 -0.75  0.00-11.5049
2800 -1.00  0.00-11.4730
2800 -1.50  0.00-11.3689
2800 -2.00  0.00-11.2305
2800 -2.50  0.00-11.0724
2900 -0.25  0.00-11.3279
2900 -0.50  0.00-11.3433
2900 -0.75  0.00-11.3503
2900 -1.00  0.00-11.3472
2900 -1.50  0.00-11.2960
2900 -2.00  0.00-11.1946
2900 -2.50  0.00-11.0581
3000 -0.25  0.00-11.1295
3000 -0.50  0.00-11.1546
3000 -0.75  0.00-11.1773
3000 -1.00  0.00-11.1963
3000 -1.50  0.00-11.1915
3000 -2.00  0.00-11.1272
3000 -2.50  0.00-11.0159
3100 -0.25  0.00-10.9369
3100 -0.50  0.00-10.9623
3100 -0.75  0.00-10.9897
3100 -1.00  0.00-11.0200
3100 -1.50  0.00-11.0449
3100 -2.00  0.00-11.0133
3100 -2.50  0.00-10.9305
3200 -0.25  0.00-10.7560
3200 -0.50  0.00-10.7731
3200 -0.75  0.00-10.7941
3200 -1.00  0.00-10.8224
3200 -1.50  0.00-10.8549
3200 -2.00  0.00-10.8447
3200 -2.50  0.00-10.7886
3300 -0.25  0.00-10.5896
3300 -0.50  0.00-10.5920
3300 -0.75  0.00-10.5968
3300 -1.00  0.00-10.6126
3300 -1.50  0.00-10.6301
3300 -2.00  0.00-10.6249
3300 -2.50  0.00-10.5865
3400 -0.25  0.00-10.4378
3400 -0.50  0.00-10.4212
3400 -0.75  0.00-10.4038
3400 -1.00  0.00-10.3985
3400 -1.50  0.00-10.3833
3400 -2.00  0.00-10.3671
3400 -2.50  0.00-10.3318
3500 -0.25  0.00-10.2986
3500 -0.50  0.00-10.2606
3500 -0.75  0.00-10.2174
3500 -1.00  0.00-10.1865
3500 -1.50  0.00-10.1266
3500 -2.00  0.00-10.0867
3500 -2.50  0.00-10.0401
3600 -0.25  0.00-10.1698
