 E(B-V) = 0.56
2500 -0.25  0.00-12.5090
2500 -0.50  0.00-12.3293
2500 -0.75  0.00-12.1564
2500 -1.00  0.00-12.0031
2500 -1.50  0.00-11.7660
2600 -0.25  0.00-12.4242
2600 -0.50  0.00-12.2323
2600 -0.75  0.00-12.0547
2600 -1.00  0.00-11.9030
2600 -1.50  0.00-11.6843
2600 -2.00  0.00-11.5688
2700 -0.25  0.00-12.3543
2700 -0.50  0.00-12.1534
2700 -0.75  0.00-11.9732
2700 -1.00  0.00-11.8237
2700 -1.50  0.00-11.6168
2700 -2.00  0.00-11.5129
2700 -2.50  0.00-11.5187
2800 -0.25  0.00-12.2914
2800 -0.50  0.00-12.0864
2800 -0.75  0.00-11.9070
2800 -1.00  0.00-11.7610
2800 -1.50  0.00-11.5649
2800 -2.00  0.00-11.4864
2800 -2.50  0.00-11.4718
2900 -0.25  0.00-12.2258
2900 -0.50  0.00-12.0232
2900 -0.75  0.00-11.8493
2900 -1.00  0.00-11.7099
2900 -1.50  0.00-11.5255
2900 -2.00  0.00-11.4631
2900 -2.50  0.00-11.4500
3000 -0.25  0.00-12.1468
3000 -0.50  0.00-11.9556
3000 -0.75  0.00-11.7935
3000 -1.00  0.00-11.6645
3000 -1.50  0.00-11.4946
3000 -2.00  0.00-11.4391
3000 -2.50  0.00-11.4478
3100 -0.25  0.00-12.0401
3100 -0.50  0.00-11.8718
3100 -0.75  0.00-11.7300
3100 -1.00  0.00-11.6173
3100 -1.50  0.00-11.4676
3100 -2.00  0.00-11.4172
3100 -2.50  0.00-11.4412
3200 -0.25  0.00-11.8850
3200 -0.50  0.00-11.7543
3200 -0.75  0.00-11.6441
3200 -1.00  0.00-11.5566
3200 -1.50  0.00-11.4386
3200 -2.00  0.00-11.3963
3200 -2.50  0.00-11.4217
3300 -0.25  0.00-11.6876
3300 -0.50  0.00-11.6067
3300 -0.75  0.00-11.5368
3300 -1.00  0.00-11.4806
3300 -1.50  0.00-11.4013
3300 -2.00  0.00-11.3719
3300 -2.50  0.00-11.3921
3400 -0.25  0.00-11.4964
3400 -0.50  0.00-11.4588
3400 -0.75  0.00-11.4249
3400 -1.00  0.00-11.3975
3400 -1.50  0.00-11.3537
3400 -2.00  0.00-11.3384
3400 -2.50  0.00-11.3539
3500 -0.25  0.00-11.3335
3500 -0.50  0.00-11.3241
3500 -0.75  0.00-11.3152
3500 -1.00  0.00-11.3087
3500 -1.50  0.00-11.2922
3500 -2.00  0.00-11.2884
3500 -2.50  0.00-11.3028
3600 -0.25  0.00-11.1990
3600 -0.50  0.00-11.2047
3600 -0.75  0.00-11.2079
3600 -1.00  0.00-11.2122
3600 -1.50  0.00-11.2092
3600 -2.00  0.00-11.2119
3600 -2.50  0.00-11.2267
3700 -0.25  0.00-11.0858
3700 -0.50  0.00-11.0969
3700 -0.75  0.00-11.1003
3700 -1.00  0.00-11.1030
3700 -1.50  0.00-11.0935
3700 -2.00  0.00-11.0955
3700 -2.50  0.00-11.1104
3800 -0.25  0.00-10.9838
3800 -0.50  0.00-10.9915
3800 -0.75  0.00-10.9841
3800 -1.00  0.00-10.9740
3800 -1.50  0.00-10.9374
3800 -2.00  0.00-10.9329
3800 -2.50  0.00-10.9479
3900 -0.25  0.00-10.8821
3900 -0.50  0.00-10.8784
3900 -0.75  0.00-10.8508
3900 -1.00  0.00-10.8203
3900 -1.50  0.00-10.7457
3900 -2.00  0.00-10.7325
3900 -2.50  0.00-10.7499
4000 -0.25  0.00-10.7694
4000 -0.50  0.00-10.7479
4000 -0.75  0.00-10.6932
4000 -1.00  0.00-10.6381
4000 -1.50  0.00-10.5217
4000 -2.00  0.00-10.4989
4000 -2.50  0.00-10.5202
4250 -0.25  0.00-10.3825
4250 -0.50  0.00-10.2999
4250 -0.75  0.00-10.1626
4250 -1.00  0.00-10.0428
4250 -1.50  0.00 -9.8280
4250 -2.00  0.00 -9.7696
4500 -0.25  0.00 -9.7640
4500 -0.50  0.00 -9.6289
4500 -0.75  0.00 -9.4323
4500 -1.00  0.00 -9.2734
4500 -1.50  0.00 -8.9879
4500 -2.00  0.00 -8.8368
4500 -2.50  0.00 -8.6991
4750 -0.25  0.00 -8.9889
4750 -0.50  0.00 -8.8438
4750 -1.00  0.00 -8.4574
4750 -1.50  0.00 -8.1092
4750 -2.00  0.00 -7.8711
4750 -2.50  0.00 -7.6877
5000 -0.25  0.00 -8.2520
5000 -0.50  0.00 -8.1007
5000 -0.75  0.00 -7.8867
5000 -1.00  0.00 -7.6932
5000 -1.50  0.00 -7.3193
5000 -2.00  0.00 -7.0729
5000 -2.50  0.00 -6.9077
5250 -0.25  0.00 -7.6105
5250 -0.50  0.00 -7.4494
5250 -0.75  0.00 -7.2360
5250 -1.00  0.00 -7.0427
5250 -1.50  0.00 -6.6961
5250 -2.50  0.00 -6.3353
5500 -1.00  0.00 -6.5321
5500 -2.00  0.00 -6.0440
