 E(B-V) = 0.56
2500 -0.25  0.00 -8.4387
2500 -0.50  0.00 -8.2659
2500 -0.75  0.00 -7.9514
2500 -1.00  0.00 -7.5275
2500 -1.50  0.00 -6.6063
2500 -2.00  0.00 -5.8485
2600 -0.25  0.00 -7.7664
2600 -0.50  0.00 -7.5993
2600 -0.75  0.00 -7.3228
2600 -1.00  0.00 -6.9687
2600 -1.50  0.00 -6.2219
2600 -2.00  0.00 -5.6080
2700 -0.25  0.00 -7.1388
2700 -0.50  0.00 -6.9799
2700 -0.75  0.00 -6.7438
2700 -1.00  0.00 -6.4600
2700 -1.50  0.00 -5.8838
2700 -2.00  0.00 -5.3956
2800 -0.25  0.00 -6.5733
2800 -0.50  0.00 -6.4187
2800 -0.75  0.00 -6.2245
2800 -1.00  0.00 -6.0099
2800 -1.50  0.00 -5.5885
2800 -2.00  0.00 -5.2091
2800 -2.50  0.00 -4.8580
2900 -0.25  0.00 -6.0813
2900 -0.50  0.00 -5.9372
2900 -0.75  0.00 -5.7828
2900 -1.00  0.00 -5.6281
2900 -1.50  0.00 -5.3310
2900 -2.00  0.00 -5.0413
2900 -2.50  0.00 -4.7446
3000 -0.25  0.00 -5.6644
3000 -0.50  0.00 -5.5331
3000 -0.75  0.00 -5.4134
3000 -1.00  0.00 -5.3060
3000 -1.50  0.00 -5.1038
3000 -2.00  0.00 -4.8848
3000 -2.50  0.00 -4.6348
3100 -0.25  0.00 -5.3181
3100 -0.50  0.00 -5.2000
3100 -0.75  0.00 -5.1080
3100 -1.00  0.00 -5.0345
3100 -1.50  0.00 -4.8994
3100 -2.00  0.00 -4.7339
3100 -2.50  0.00 -4.5254
3200 -0.25  0.00 -5.0316
3200 -0.50  0.00 -4.9261
3200 -0.75  0.00 -4.8547
3200 -1.00  0.00 -4.8040
3200 -1.50  0.00 -4.7126
3200 -2.00  0.00 -4.5857
3200 -2.50  0.00 -4.4130
3300 -0.25  0.00 -4.7923
3300 -0.50  0.00 -4.6984
3300 -0.75  0.00 -4.6412
3300 -1.00  0.00 -4.6050
3300 -1.50  0.00 -4.5403
3300 -2.00  0.00 -4.4403
3300 -2.50  0.00 -4.2967
3400 -0.25  0.00 -4.5887
3400 -0.50  0.00 -4.5060
3400 -0.75  0.00 -4.4585
3400 -1.00  0.00 -4.4303
3400 -1.50  0.00 -4.3808
3400 -2.00  0.00 -4.2987
3400 -2.50  0.00 -4.1778
3500 -0.25  0.00 -4.4113
3500 -0.50  0.00 -4.3399
3500 -0.75  0.00 -4.2990
3500 -1.00  0.00 -4.2746
3500 -1.50  0.00 -4.2325
3500 -2.00  0.00 -4.1621
3500 -2.50  0.00 -4.0580
3600 -0.25  0.00 -4.2547
3600 -0.50  0.00 -4.1935
3600 -0.75  0.00 -4.1569
3600 -1.00  0.00 -4.1335
3600 -1.50  0.00 -4.0937
3600 -2.00  0.00 -4.0309
3600 -2.50  0.00 -3.9392
3700 -0.25  0.00 -4.1161
3700 -0.50  0.00 -4.0622
3700 -0.75  0.00 -4.0278
3700 -1.00  0.00 -4.0036
3700 -1.50  0.00 -3.9628
3700 -2.00  0.00 -3.9055
3700 -2.50  0.00 -3.8235
3800 -0.25  0.00 -3.9931
3800 -0.50  0.00 -3.9429
3800 -0.75  0.00 -3.9083
3800 -1.00  0.00 -3.8822
3800 -1.50  0.00 -3.8385
3800 -2.00  0.00 -3.7851
3800 -2.50  0.00 -3.7121
3900 -0.25  0.00 -3.8817
3900 -0.50  0.00 -3.8332
3900 -0.75  0.00 -3.7968
3900 -1.00  0.00 -3.7678
3900 -1.50  0.00 -3.7200
3900 -2.00  0.00 -3.6695
3900 -2.50  0.00 -3.6058
4000 -0.25  0.00 -3.7744
4000 -0.50  0.00 -3.7290
4000 -0.75  0.00 -3.6912
4000 -1.00  0.00 -3.6593
4000 -1.50  0.00 -3.6069
4000 -2.00  0.00 -3.5583
4000 -2.50  0.00 -3.5039
4250 -0.25  0.00 -3.4881
4250 -0.50  0.00 -3.4559
4250 -0.75  0.00 -3.4245
4250 -1.00  0.00 -3.3951
4250 -1.50  0.00 -3.3442
4250 -2.00  0.00 -3.3043
4250 -2.50  0.00 -3.2723
4500 -0.25  0.00 -3.2042
4500 -0.50  0.00 -3.1794
4500 -0.75  0.00 -3.1572
4500 -1.00  0.00 -3.1379
4500 -1.50  0.00 -3.1085
4500 -2.00  0.00 -3.0891
4500 -2.50  0.00 -3.0779
4750 -0.25  0.00 -2.9729
4750 -0.50  0.00 -2.9553
4750 -0.75  0.00 -2.9414
4750 -1.00  0.00 -2.9306
4750 -1.50  0.00 -2.9196
4750 -2.00  0.00 -2.9180
4750 -2.50  0.00 -2.9201
5000 -0.25  0.00 -2.7992
5000 -0.50  0.00 -2.7892
5000 -0.75  0.00 -2.7834
5000 -1.00  0.00 -2.7802
5000 -1.50  0.00 -2.7823
5000 -2.00  0.00 -2.7888
5000 -2.50  0.00 -2.7957
5250 -0.25  0.00 -2.6705
5250 -0.50  0.00 -2.6667
5250 -0.75  0.00 -2.6674
5250 -1.00  0.00 -2.6701
5250 -1.50  0.00 -2.6811
5250 -2.00  0.00 -2.6915
5250 -2.50  0.00 -2.6999
5500 -0.25  0.00 -2.5730
5500 -0.50  0.00 -2.5744
5500 -0.75  0.00 -2.5804
5500 -1.00  0.00 -2.5878
5500 -1.50  0.00 -2.6053
5500 -2.00  0.00 -2.6187
5500 -2.50  0.00 -2.6284
5750 -0.25  0.00 -2.4974
5750 -0.50  0.00 -2.5035
5750 -0.75  0.00 -2.5142
5750 -1.00  0.00 -2.5256
5750 -1.50  0.00 -2.5483
5750 -2.00  0.00 -2.5642
5750 -2.50  0.00 -2.5750
6000 -0.25  0.00 -2.4380
6000 -0.50  0.00 -2.4485
6000 -0.75  0.00 -2.4633
6000 -1.00  0.00 -2.4778
6000 -1.50  0.00 -2.5041
6000 -2.00  0.00 -2.5215
6000 -2.50  0.00 -2.5329
6250 -0.25  0.00 -2.3906
6250 -0.50  0.00 -2.4052
6250 -0.75  0.00 -2.4228
6250 -1.00  0.00 -2.4393
6250 -1.50  0.00 -2.4671
6250 -2.00  0.00 -2.4850
6250 -2.50  0.00 -2.4966
6500 -0.25  0.00 -2.3519
6500 -0.50  0.00 -2.3695
6500 -0.75  0.00 -2.3887
6500 -1.00  0.00 -2.4058
6500 -1.50  0.00 -2.4335
6500 -2.00  0.00 -2.4512
6500 -2.50  0.00 -2.4628
6750 -0.25  0.00 -2.3191
6750 -0.50  0.00 -2.3383
6750 -0.75  0.00 -2.3578
6750 -1.00  0.00 -2.3747
6750 -1.50  0.00 -2.4014
6750 -2.00  0.00 -2.4184
6750 -2.50  0.00 -2.4297
7000 -0.25  0.00 -2.2904
7000 -0.50  0.00 -2.3100
7000 -0.75  0.00 -2.3291
7000 -1.00  0.00 -2.3453
7000 -1.50  0.00 -2.3703
7000 -2.00  0.00 -2.3863
7000 -2.50  0.00 -2.3970
7250 -0.25  0.00 -2.2645
7250 -0.50  0.00 -2.2838
7250 -0.75  0.00 -2.3017
7250 -1.00  0.00 -2.3169
7250 -1.50  0.00 -2.3399
7250 -2.00  0.00 -2.3548
7250 -2.50  0.00 -2.3648
7500 -0.25  0.00 -2.2410
7500 -0.50  0.00 -2.2594
7500 -0.75  0.00 -2.2761
7500 -1.00  0.00 -2.2900
7500 -1.50  0.00 -2.3108
7500 -2.00  0.00 -2.3243
7750 -0.25  0.00 -2.2204
7750 -0.50  0.00 -2.2376
7750 -0.75  0.00 -2.2528
7750 -1.00  0.00 -2.2653
7750 -1.50  0.00 -2.2837
7750 -2.00  0.00 -2.2958
8000 -0.25  0.00 -2.2029
8000 -0.50  0.00 -2.2189
8000 -0.75  0.00 -2.2325
8000 -1.00  0.00 -2.2437
