 E(B-V) = 0.56
2500 -0.25  0.00 -1.4194
2500 -0.50  0.00 -1.3151
2500 -0.75  0.00 -1.2103
2500 -1.00  0.00 -1.1030
2500 -1.50  0.00 -0.8754
2500 -2.00  0.00 -0.6547
2500 -2.50  0.00 -0.4586
2600 -0.25  0.00 -1.2305
2600 -0.50  0.00 -1.1297
2600 -0.75  0.00 -1.0382
2600 -1.00  0.00 -0.9540
2600 -1.50  0.00 -0.7899
2600 -2.00  0.00 -0.6271
2700 -0.25  0.00 -1.0754
2700 -0.50  0.00 -0.9760
2700 -0.75  0.00 -0.8956
2700 -1.00  0.00 -0.8299
2700 -1.50  0.00 -0.7177
2700 -2.00  0.00 -0.6034
2700 -2.50  0.00 -0.4744
2800 -0.25  0.00 -0.9532
2800 -0.50  0.00 -0.8530
2800 -0.75  0.00 -0.7810
2800 -1.00  0.00 -0.7302
2800 -1.50  0.00 -0.6582
2800 -2.00  0.00 -0.5817
2800 -2.50  0.00 -0.4799
2900 -0.25  0.00 -0.8609
2900 -0.50  0.00 -0.7578
2900 -0.75  0.00 -0.6918
2900 -1.00  0.00 -0.6523
2900 -1.50  0.00 -0.6093
2900 -2.00  0.00 -0.5602
2900 -2.50  0.00 -0.4810
3000 -0.25  0.00 -0.7935
3000 -0.50  0.00 -0.6874
3000 -0.75  0.00 -0.6254
3000 -1.00  0.00 -0.5936
3000 -1.50  0.00 -0.5690
3000 -2.00  0.00 -0.5384
3000 -2.50  0.00 -0.4773
3100 -0.25  0.00 -0.7462
3100 -0.50  0.00 -0.6376
3100 -0.75  0.00 -0.5783
3100 -1.00  0.00 -0.5510
3100 -1.50  0.00 -0.5361
3100 -2.00  0.00 -0.5171
3100 -2.50  0.00 -0.4698
3200 -0.25  0.00 -0.7141
3200 -0.50  0.00 -0.6052
3200 -0.75  0.00 -0.5474
3200 -1.00  0.00 -0.5221
3200 -1.50  0.00 -0.5104
3200 -2.00  0.00 -0.4977
3200 -2.50  0.00 -0.4603
3300 -0.25  0.00 -0.6881
3300 -0.50  0.00 -0.5876
3300 -0.75  0.00 -0.5297
3300 -1.00  0.00 -0.5043
3300 -1.50  0.00 -0.4915
3300 -2.00  0.00 -0.4812
3300 -2.50  0.00 -0.4503
3400 -0.25  0.00 -0.6572
3400 -0.50  0.00 -0.5792
3400 -0.75  0.00 -0.5247
3400 -1.00  0.00 -0.4961
3400 -1.50  0.00 -0.4786
3400 -2.00  0.00 -0.4682
3400 -2.50  0.00 -0.4412
3500 -0.25  0.00 -0.6206
3500 -0.50  0.00 -0.5717
3500 -0.75  0.00 -0.5294
3500 -1.00  0.00 -0.4981
3500 -1.50  0.00 -0.4709
3500 -2.00  0.00 -0.4580
3500 -2.50  0.00 -0.4336
3600 -0.25  0.00 -0.5839
3600 -0.50  0.00 -0.5590
3600 -0.75  0.00 -0.5345
3600 -1.00  0.00 -0.5077
3600 -1.50  0.00 -0.4697
3600 -2.00  0.00 -0.4504
3600 -2.50  0.00 -0.4267
3700 -0.25  0.00 -0.5514
3700 -0.50  0.00 -0.5411
3700 -0.75  0.00 -0.5315
3700 -1.00  0.00 -0.5151
3700 -1.50  0.00 -0.4754
3700 -2.00  0.00 -0.4462
3700 -2.50  0.00 -0.4201
3800 -0.25  0.00 -0.5228
3800 -0.50  0.00 -0.5205
3800 -0.75  0.00 -0.5191
3800 -1.00  0.00 -0.5128
3800 -1.50  0.00 -0.4822
3800 -2.00  0.00 -0.4464
3800 -2.50  0.00 -0.4147
3900 -0.25  0.00 -0.4963
3900 -0.50  0.00 -0.4983
3900 -0.75  0.00 -0.5009
3900 -1.00  0.00 -0.5004
3900 -1.50  0.00 -0.4829
3900 -2.00  0.00 -0.4469
3900 -2.50  0.00 -0.4102
4000 -0.25  0.00 -0.4704
4000 -0.50  0.00 -0.4742
4000 -0.75  0.00 -0.4790
4000 -1.00  0.00 -0.4813
4000 -1.50  0.00 -0.4744
4000 -2.00  0.00 -0.4428
4000 -2.50  0.00 -0.4041
4250 -0.25  0.00 -0.4135
4250 -0.50  0.00 -0.4175
4250 -0.75  0.00 -0.4237
4250 -1.00  0.00 -0.4279
4250 -1.50  0.00 -0.4302
4250 -2.00  0.00 -0.4169
4250 -2.50  0.00 -0.3865
4500 -0.25  0.00 -0.3754
4500 -0.50  0.00 -0.3797
4500 -0.75  0.00 -0.3864
4500 -1.00  0.00 -0.3913
4500 -1.50  0.00 -0.3958
4500 -2.00  0.00 -0.3885
4500 -2.50  0.00 -0.3727
4750 -0.25  0.00 -0.3549
4750 -0.50  0.00 -0.3600
4750 -0.75  0.00 -0.3677
4750 -1.00  0.00 -0.3737
4750 -1.50  0.00 -0.3816
4750 -2.00  0.00 -0.3808
4750 -2.50  0.00 -0.3780
5000 -0.25  0.00 -0.3499
5000 -0.50  0.00 -0.3568
5000 -0.75  0.00 -0.3663
5000 -1.00  0.00 -0.3742
5000 -1.50  0.00 -0.3874
5000 -2.00  0.00 -0.3958
5000 -2.50  0.00 -0.4034
5250 -0.25  0.00 -0.3591
5250 -0.50  0.00 -0.3683
5250 -0.75  0.00 -0.3799
5250 -1.00  0.00 -0.3903
5250 -1.50  0.00 -0.4102
5250 -2.00  0.00 -0.4255
5250 -2.50  0.00 -0.4366
5500 -0.25  0.00 -0.3800
5500 -0.50  0.00 -0.3913
5500 -0.75  0.00 -0.4054
5500 -1.00  0.00 -0.4185
5500 -1.50  0.00 -0.4428
5500 -2.00  0.00 -0.4597
5500 -2.50  0.00 -0.4709
5750 -0.25  0.00 -0.4096
5750 -0.50  0.00 -0.4231
5750 -0.75  0.00 -0.4391
5750 -1.00  0.00 -0.4537
5750 -1.50  0.00 -0.4786
5750 -2.00  0.00 -0.4948
5750 -2.50  0.00 -0.5053
6000 -0.25  0.00 -0.4457
6000 -0.50  0.00 -0.4606
6000 -0.75  0.00 -0.4771
