 E(B-V) = 0.56
2500 -0.25  0.00  0.3923
2500 -0.50  0.00  0.4329
2500 -0.75  0.00  0.4422
2500 -1.00  0.00  0.4367
2500 -2.00  0.00  0.4132
2500 -2.50  0.00  0.4608
2600 -0.25  0.00  0.4179
2600 -0.50  0.00  0.4696
2600 -1.00  0.00  0.4669
2600 -1.50  0.00  0.4224
2600 -2.00  0.00  0.4017
2600 -2.50  0.00  0.4346
2700 -0.25  0.00  0.4288
2700 -0.50  0.00  0.4812
2700 -1.50  0.00  0.4275
2700 -2.00  0.00  0.3940
2700 -2.50  0.00  0.4155
2800 -0.25  0.00  0.4275
2800 -0.50  0.00  0.4734
2800 -0.75  0.00  0.4990
2800 -1.50  0.00  0.4285
2800 -2.00  0.00  0.3893
2800 -2.50  0.00  0.4031
2900 -0.25  0.00  0.4143
2900 -0.50  0.00  0.4555
2900 -0.75  0.00  0.4793
2900 -1.50  0.00  0.4248
2900 -2.00  0.00  0.3863
2900 -2.50  0.00  0.3957
3000 -0.25  0.00  0.3922
3000 -0.50  0.00  0.4299
3000 -0.75  0.00  0.4465
3000 -1.00  0.00  0.4525
3000 -2.50  0.00  0.3906
3100 -0.25  0.00  0.3655
3100 -0.50  0.00  0.3974
3100 -0.75  0.00  0.4090
3100 -1.00  0.00  0.4119
3100 -1.50  0.00  0.3966
3100 -2.00  0.00  0.3757
3100 -2.50  0.00  0.3851
3200 -0.25  0.00  0.3391
3200 -0.50  0.00  0.3620
3200 -0.75  0.00  0.3690
3200 -1.00  0.00  0.3673
3200 -2.00  0.00  0.3638
3200 -2.50  0.00  0.3770
3300 -0.25  0.00  0.3175
3300 -0.50  0.00  0.3289
3300 -0.75  0.00  0.3304
3300 -1.00  0.00  0.3261
3300 -1.50  0.00  0.3311
3300 -2.00  0.00  0.3461
3300 -2.50  0.00  0.3653
3400 -0.25  0.00  0.2995
3400 -0.50  0.00  0.2993
3400 -0.75  0.00  0.2957
3400 -1.00  0.00  0.2906
3400 -1.50  0.00  0.2917
3400 -2.00  0.00  0.3202
3400 -2.50  0.00  0.3498
3500 -0.25  0.00  0.2829
3500 -0.50  0.00  0.2740
3500 -0.75  0.00  0.2666
3500 -1.00  0.00  0.2617
3500 -1.50  0.00  0.2617
3500 -2.00  0.00  0.2905
3500 -2.50  0.00  0.3310
3600 -0.25  0.00  0.2685
3600 -0.50  0.00  0.2548
3600 -0.75  0.00  0.2451
3600 -1.00  0.00  0.2406
3600 -1.50  0.00  0.2424
3600 -2.00  0.00  0.2674
