 E(B-V) = 0.56
2500 -0.25  0.00  0.3570
2500 -0.50  0.00  0.3811
2500 -0.75  0.00  0.4129
2500 -1.00  0.00  0.4536
2500 -1.50  0.00  0.5513
2500 -2.00  0.00  0.6531
2600 -0.25  0.00  0.4033
2600 -0.50  0.00  0.4128
2600 -0.75  0.00  0.4267
2600 -1.00  0.00  0.4480
2600 -1.50  0.00  0.5153
2600 -2.00  0.00  0.6042
2700 -0.25  0.00  0.4367
2700 -0.50  0.00  0.4358
2700 -0.75  0.00  0.4357
2700 -1.00  0.00  0.4414
2700 -1.50  0.00  0.4817
2700 -2.00  0.00  0.5587
2700 -2.50  0.00  0.6515
2800 -0.25  0.00  0.4599
2800 -0.50  0.00  0.4501
2800 -0.75  0.00  0.4396
2800 -1.00  0.00  0.4337
2800 -1.50  0.00  0.4530
2800 -2.00  0.00  0.5185
2800 -2.50  0.00  0.6090
2900 -0.25  0.00  0.4748
2900 -0.50  0.00  0.4582
2900 -0.75  0.00  0.4400
2900 -1.00  0.00  0.4262
2900 -1.50  0.00  0.4307
2900 -2.00  0.00  0.4852
2900 -2.50  0.00  0.5706
3000 -0.25  0.00  0.4828
3000 -0.50  0.00  0.4613
3000 -0.75  0.00  0.4382
3000 -1.00  0.00  0.4196
3000 -1.50  0.00  0.4149
3000 -2.00  0.00  0.4597
3000 -2.50  0.00  0.5370
3100 -0.25  0.00  0.4840
3100 -0.50  0.00  0.4600
3100 -0.75  0.00  0.4347
3100 -1.00  0.00  0.4141
3100 -1.50  0.00  0.4046
3100 -2.00  0.00  0.4411
3100 -2.50  0.00  0.5089
3200 -0.25  0.00  0.4784
3200 -0.50  0.00  0.4543
3200 -0.75  0.00  0.4293
3200 -1.00  0.00  0.4093
3200 -1.50  0.00  0.3980
3200 -2.00  0.00  0.4276
3200 -2.50  0.00  0.4857
3300 -0.25  0.00  0.4661
3300 -0.50  0.00  0.4437
3300 -0.75  0.00  0.4213
3300 -1.00  0.00  0.4038
3300 -1.50  0.00  0.3931
3300 -2.00  0.00  0.4172
3300 -2.50  0.00  0.4665
3400 -0.25  0.00  0.4472
3400 -0.50  0.00  0.4283
3400 -0.75  0.00  0.4102
3400 -1.00  0.00  0.3964
3400 -1.50  0.00  0.3881
3400 -2.00  0.00  0.4079
3400 -2.50  0.00  0.4495
3500 -0.25  0.00  0.4230
3500 -0.50  0.00  0.4091
3500 -0.75  0.00  0.3963
3500 -1.00  0.00  0.3870
3500 -1.50  0.00  0.3821
3500 -2.00  0.00  0.3987
3500 -2.50  0.00  0.4340
3600 -0.25  0.00  0.3953
3600 -0.50  0.00  0.3874
3600 -0.75  0.00  0.3804
3600 -1.00  0.00  0.3758
3600 -1.50  0.00  0.3748
3600 -2.00  0.00  0.3889
3600 -2.50  0.00  0.4191
3700 -0.25  0.00  0.3657
3700 -0.50  0.00  0.3639
3700 -0.75  0.00  0.3628
3700 -1.00  0.00  0.3628
3700 -1.50  0.00  0.3662
3700 -2.00  0.00  0.3787
3700 -2.50  0.00  0.4043
3800 -0.25  0.00  0.3363
3800 -0.50  0.00  0.3389
3800 -0.75  0.00  0.3430
3800 -1.00  0.00  0.3475
3800 -1.50  0.00  0.3558
3800 -2.00  0.00  0.3677
3800 -2.50  0.00  0.3896
3900 -0.25  0.00  0.3110
3900 -0.50  0.00  0.3143
3900 -0.75  0.00  0.3211
3900 -1.00  0.00  0.3291
3900 -1.50  0.00  0.3428
3900 -2.00  0.00  0.3558
3900 -2.50  0.00  0.3751
4000 -0.25  0.00  0.2927
4000 -0.50  0.00  0.2938
4000 -0.75  0.00  0.3001
4000 -1.00  0.00  0.3094
4000 -1.50  0.00  0.3274
4000 -2.00  0.00  0.3431
4000 -2.50  0.00  0.3613
4250 -0.25  0.00  0.2754
4250 -0.50  0.00  0.2711
4250 -0.75  0.00  0.2685
4250 -1.00  0.00  0.2711
4250 -1.50  0.00  0.2875
4250 -2.00  0.00  0.3084
4250 -2.50  0.00  0.3271
4500 -0.25  0.00  0.2661
4500 -0.50  0.00  0.2617
4500 -0.75  0.00  0.2563
4500 -1.00  0.00  0.2531
4500 -1.50  0.00  0.2553
4500 -2.00  0.00  0.2717
4500 -2.50  0.00  0.2877
4750 -0.25  0.00  0.2446
4750 -0.50  0.00  0.2396
4750 -0.75  0.00  0.2331
4750 -1.00  0.00  0.2288
4750 -1.50  0.00  0.2261
4750 -2.00  0.00  0.2331
4750 -2.50  0.00  0.2407
5000 -0.25  0.00  0.2122
5000 -0.50  0.00  0.2063
