 E(B-V) = 0.56
2500 -0.50  0.00  2.0521
2500 -1.00  0.00  1.9807
2500 -1.50  0.00  1.9778
2500 -2.00  0.00  1.9892
2500 -2.50  0.00  1.9918
2600 -0.25  0.00  2.1329
2600 -0.50  0.00  2.0887
2600 -0.75  0.00  2.0396
2600 -1.00  0.00  1.9925
2600 -1.50  0.00  1.9716
2600 -2.00  0.00  1.9805
2600 -2.50  0.00  1.9865
2700 -0.25  0.00  2.1710
2700 -0.50  0.00  2.1250
2700 -0.75  0.00  2.0815
2700 -1.00  0.00  2.0220
2700 -1.50  0.00  1.9682
2700 -2.00  0.00  1.9706
2700 -2.50  0.00  1.9794
2800 -0.25  0.00  2.2051
2800 -0.50  0.00  2.1592
2800 -0.75  0.00  2.1176
2800 -1.00  0.00  2.0670
2800 -2.00  0.00  1.9623
2800 -2.50  0.00  1.9720
2900 -0.25  0.00  2.2323
2900 -0.50  0.00  2.1881
2900 -0.75  0.00  2.1481
2900 -1.00  0.00  2.1068
2900 -2.00  0.00  1.9598
2900 -2.50  0.00  1.9662
3000 -0.25  0.00  2.2499
3000 -0.50  0.00  2.2086
3000 -0.75  0.00  2.1712
3000 -1.00  0.00  2.1336
3000 -1.50  0.00  2.0235
3000 -2.00  0.00  1.9652
3000 -2.50  0.00  1.9644
3100 -0.25  0.00  2.2551
3100 -0.50  0.00  2.2178
3100 -0.75  0.00  2.1838
3100 -1.00  0.00  2.1492
3100 -1.50  0.00  2.0683
3100 -2.00  0.00  1.9804
3100 -2.50  0.00  1.9674
3200 -0.25  0.00  2.2457
3200 -0.50  0.00  2.2132
3200 -0.75  0.00  2.1838
3200 -1.00  0.00  2.1531
3200 -1.50  0.00  2.0971
3200 -2.00  0.00  2.0117
3200 -2.50  0.00  1.9755
3300 -0.25  0.00  2.2198
3300 -0.50  0.00  2.1930
3300 -0.75  0.00  2.1700
3300 -1.00  0.00  2.1452
3300 -1.50  0.00  2.1044
3300 -2.00  0.00  2.0494
3300 -2.50  0.00  1.9924
3400 -0.25  0.00  2.1810
3400 -0.50  0.00  2.1603
3400 -0.75  0.00  2.1444
3400 -1.00  0.00  2.1267
3400 -1.50  0.00  2.0976
3400 -2.00  0.00  2.0679
3400 -2.50  0.00  2.0136
3500 -0.25  0.00  2.1340
3500 -0.50  0.00  2.1190
3500 -0.75  0.00  2.1100
3500 -1.00  0.00  2.0995
3500 -1.50  0.00  2.0811
3500 -2.00  0.00  2.0624
3500 -2.50  0.00  2.0226
3600 -0.25  0.00  2.0831
3600 -0.50  0.00  2.0727
3600 -0.75  0.00  2.0697
3600 -1.00  0.00  2.0653
3600 -1.50  0.00  2.0565
3600 -2.00  0.00  2.0419
3600 -2.50  0.00  2.0130
3700 -0.25  0.00  2.0310
3700 -0.50  0.00  2.0242
3700 -0.75  0.00  2.0256
3700 -1.00  0.00  2.0259
3700 -1.50  0.00  2.0245
3700 -2.00  0.00  2.0125
3700 -2.50  0.00  1.9893
3800 -0.25  0.00  1.9794
3800 -0.50  0.00  1.9752
3800 -0.75  0.00  1.9796
3800 -1.00  0.00  1.9826
3800 -1.50  0.00  1.9856
3800 -2.00  0.00  1.9755
3800 -2.50  0.00  1.9549
3900 -0.25  0.00  1.9288
3900 -0.50  0.00  1.9264
3900 -0.75  0.00  1.9325
3900 -1.00  0.00  1.9368
3900 -1.50  0.00  1.9414
3900 -2.00  0.00  1.9319
3900 -2.50  0.00  1.9126
4000 -0.25  0.00  1.8787
4000 -0.50  0.00  1.8772
4000 -0.75  0.00  1.8841
4000 -1.00  0.00  1.8889
4000 -1.50  0.00  1.8939
4000 -2.50  0.00  1.8665
4250 -0.25  0.00  1.7529
4250 -0.50  0.00  1.7521
4250 -0.75  0.00  1.7592
4250 -1.00  0.00  1.7639
4250 -1.50  0.00  1.7684
4250 -2.00  0.00  1.7600
4250 -2.50  0.00  1.7458
4500 -0.25  0.00  1.6286
4500 -0.50  0.00  1.6275
4500 -0.75  0.00  1.6336
4500 -1.00  0.00  1.6373
4500 -1.50  0.00  1.6398
4500 -2.00  0.00  1.6325
4500 -2.50  0.00  1.6233
4750 -0.25  0.00  1.5080
4750 -0.50  0.00  1.5055
4750 -0.75  0.00  1.5091
4750 -1.00  0.00  1.5104
4750 -1.50  0.00  1.5097
4750 -2.00  0.00  1.5033
4750 -2.50  0.00  1.4979
5000 -0.25  0.00  1.3872
5000 -0.50  0.00  1.3823
5000 -0.75  0.00  1.3827
5000 -1.00  0.00  1.3817
5000 -1.50  0.00  1.3782
5000 -2.00  0.00  1.3725
5000 -2.50  0.00  1.3684
5250 -0.25  0.00  1.2629
5250 -0.50  0.00  1.2561
5250 -0.75  0.00  1.2543
5250 -1.00  0.00  1.2518
5250 -1.50  0.00  1.2470
5250 -2.00  0.00  1.2416
5250 -2.50  0.00  1.2380
5500 -0.25  0.00  1.1359
5500 -0.50  0.00  1.1284
5500 -0.75  0.00  1.1255
5500 -1.00  0.00  1.1224
5500 -1.50  0.00  1.1172
5500 -2.00  0.00  1.1123
5500 -2.50  0.00  1.1090
5750 -0.25  0.00  1.0081
5750 -0.50  0.00  1.0007
5750 -0.75  0.00  0.9975
5750 -1.00  0.00  0.9943
5750 -1.50  0.00  0.9892
5750 -2.00  0.00  0.9847
5750 -2.50  0.00  0.9817
6000 -0.25  0.00  0.8812
6000 -0.50  0.00  0.8742
6000 -1.00  0.00  0.8678
6000 -1.50  0.00  0.8630
6000 -2.00  0.00  0.8589
6250 -0.75  0.00  0.7459
6250 -1.50  0.00  0.7385
6500 -0.25  0.00  0.6319
6500 -0.50  0.00  0.6261
6500 -0.75  0.00  0.6229
6750 -0.25  0.00  0.5097
6750 -0.50  0.00  0.5045
6750 -0.75  0.00  0.5015
6750 -1.00  0.00  0.4988
6750 -1.50  0.00  0.4949
6750 -2.00  0.00  0.4919
7000 -0.25  0.00  0.3908
7000 -0.50  0.00  0.3858
7000 -0.75  0.00  0.3826
7000 -1.00  0.00  0.3799
7000 -1.50  0.00  0.3759
7000 -2.00  0.00  0.3731
7250 -0.25  0.00  0.2784
7250 -1.00  0.00  0.2670
7250 -1.50  0.00  0.2627
7500 -0.25  0.00  0.1719
7500 -1.50  0.00  0.1555
