 E(B-V) = 0.56
2500 -0.25  0.00-12.3527
2500 -0.50  0.00-12.2035
2500 -0.75  0.00-12.0568
2500 -1.00  0.00-11.9164
2500 -2.00  0.00-11.6512
2500 -2.50  0.00-11.6179
2600 -0.25  0.00-12.2432
2600 -0.50  0.00-12.0842
2600 -0.75  0.00-11.9370
2600 -1.00  0.00-11.8088
2600 -1.50  0.00-11.6050
2600 -2.00  0.00-11.5560
2600 -2.50  0.00-11.5523
2700 -0.25  0.00-12.1547
2700 -0.50  0.00-11.9868
2700 -0.75  0.00-11.8378
2700 -1.00  0.00-11.7157
2700 -1.50  0.00-11.5236
2700 -2.00  0.00-11.4725
2700 -2.50  0.00-11.4882
2800 -0.25  0.00-12.0812
2800 -0.50  0.00-11.9075
2800 -1.00  0.00-11.6384
2800 -1.50  0.00-11.4729
2800 -2.00  0.00-11.4036
2800 -2.50  0.00-11.4263
2900 -0.25  0.00-12.0147
2900 -0.50  0.00-11.8400
2900 -0.75  0.00-11.6907
2900 -1.00  0.00-11.5750
2900 -1.50  0.00-11.4311
2900 -2.00  0.00-11.3538
2900 -2.50  0.00-11.3694
3000 -0.25  0.00-11.9454
3000 -0.50  0.00-11.7766
3000 -0.75  0.00-11.6332
3000 -1.00  0.00-11.5223
3000 -1.50  0.00-11.3895
3000 -2.00  0.00-11.3296
3000 -2.50  0.00-11.3229
3100 -0.25  0.00-11.8604
3100 -0.50  0.00-11.7069
3100 -0.75  0.00-11.5763
3100 -1.00  0.00-11.4749
3100 -1.50  0.00-11.3507
3100 -2.00  0.00-11.3162
3100 -2.50  0.00-11.2932
3200 -0.25  0.00-11.7406
3200 -0.50  0.00-11.6143
3200 -0.75  0.00-11.5063
3200 -1.00  0.00-11.4223
3200 -1.50  0.00-11.3138
3200 -2.00  0.00-11.2924
3200 -2.50  0.00-11.2791
3300 -0.25  0.00-11.5809
3300 -0.50  0.00-11.4943
3300 -0.75  0.00-11.4178
3300 -1.00  0.00-11.3574
3300 -1.50  0.00-11.2737
3300 -2.00  0.00-11.2561
3300 -2.50  0.00-11.2597
3400 -0.25  0.00-11.4110
3400 -0.50  0.00-11.3648
3400 -0.75  0.00-11.3198
3400 -1.00  0.00-11.2832
3400 -1.50  0.00-11.2246
3400 -2.00  0.00-11.2098
3400 -2.50  0.00-11.2221
3500 -0.25  0.00-11.2521
3500 -0.50  0.00-11.2362
3500 -0.75  0.00-11.2159
3500 -1.00  0.00-11.1987
3500 -1.50  0.00-11.1603
3500 -2.00  0.00-11.1503
3500 -2.50  0.00-11.1628
3600 -0.25  0.00-11.1112
3600 -0.50  0.00-11.1132
3600 -0.75  0.00-11.1062
3600 -1.00  0.00-11.0993
3600 -1.50  0.00-11.0696
3600 -2.00  0.00-11.0641
3600 -2.50  0.00-11.0788
3700 -0.25  0.00-10.9863
3700 -0.50  0.00-10.9943
3700 -0.75  0.00-10.9862
3700 -1.00  0.00-10.9758
3700 -1.50  0.00-10.9337
3700 -2.00  0.00-10.9278
3700 -2.50  0.00-10.9488
3800 -0.25  0.00-10.8689
3800 -0.50  0.00-10.8710
3800 -0.75  0.00-10.8460
3800 -1.00  0.00-10.8160
3800 -1.50  0.00-10.7349
3800 -2.00  0.00-10.7212
3800 -2.50  0.00-10.7492
3900 -0.25  0.00-10.7461
3900 -0.50  0.00-10.7307
3900 -0.75  0.00-10.6752
3900 -1.00  0.00-10.6146
3900 -1.50  0.00-10.4802
3900 -2.00  0.00-10.4578
3900 -2.50  0.00-10.4997
4000 -0.25  0.00-10.6044
4000 -0.50  0.00-10.5625
4000 -0.75  0.00-10.4679
4000 -1.00  0.00-10.3732
4000 -1.50  0.00-10.1860
4000 -2.00  0.00-10.1594
4000 -2.50  0.00-10.2138
4250 -0.25  0.00-10.1149
4250 -0.50  0.00 -9.9925
4250 -0.75  0.00 -9.7970
4250 -1.00  0.00 -9.6297
4250 -1.50  0.00 -9.3497
4250 -2.00  0.00 -9.3016
4250 -2.50  0.00 -9.3333
4500 -0.25  0.00 -9.4056
4500 -0.50  0.00 -9.2299
4500 -0.75  0.00 -8.9856
4500 -1.00  0.00 -8.7924
4500 -1.50  0.00 -8.4712
4500 -2.00  0.00 -8.3456
4500 -2.50  0.00 -8.2528
4750 -0.25  0.00 -8.6001
4750 -0.50  0.00 -8.4234
4750 -0.75  0.00 -8.1838
4750 -1.00  0.00 -7.9890
4750 -1.50  0.00 -7.6321
4750 -2.00  0.00 -7.4108
4750 -2.50  0.00 -7.2407
5000 -0.25  0.00 -7.8728
5000 -0.50  0.00 -7.7051
5000 -0.75  0.00 -7.4759
5000 -1.00  0.00 -7.2756
5000 -1.50  0.00 -6.8925
5000 -2.00  0.00 -6.6449
5000 -2.50  0.00 -6.4834
5250 -0.25  0.00 -7.2651
5250 -0.50  0.00 -7.0952
5250 -0.75  0.00 -6.8708
5250 -1.00  0.00 -6.6696
5250 -1.50  0.00 -6.3090
5250 -2.00  0.00 -6.0879
5250 -2.50  0.00 -5.9477
5500 -0.25  0.00 -6.7591
5500 -0.50  0.00 -6.5869
5500 -0.75  0.00 -6.3775
5500 -1.00  0.00 -6.1950
5500 -1.50  0.00 -5.8848
5500 -2.00  0.00 -5.6927
5500 -2.50  0.00 -5.5700
5750 -1.50  0.00 -5.5797
5750 -2.00  0.00 -5.4124
6000 -0.25  0.00 -6.0267
6000 -0.50  0.00 -5.8811
6250 -0.25  0.00 -5.7746
6250 -0.50  0.00 -5.6455
6250 -1.00  0.00 -5.3900
6250 -1.50  0.00 -5.1956
6500 -0.25  0.00 -5.5730
6500 -0.50  0.00 -5.4586
6500 -0.75  0.00 -5.3400
6500 -1.00  0.00 -5.2374
6500 -1.50  0.00 -5.0727
6750 -1.50  0.00 -4.9762
7000 -1.50  0.00 -4.8817
