 E(B-V) = 0.56
2500 -0.25  0.00 -8.5516
2500 -0.50  0.00 -8.2369
2500 -0.75  0.00 -7.7989
2500 -1.00  0.00 -7.3002
2500 -1.50  0.00 -6.3476
2500 -2.00  0.00 -5.5547
2600 -0.25  0.00 -7.9306
2600 -0.50  0.00 -7.6446
2600 -0.75  0.00 -7.2621
2600 -1.00  0.00 -6.8337
2600 -1.50  0.00 -6.0213
2600 -2.00  0.00 -5.3420
2700 -0.25  0.00 -7.3314
2700 -0.50  0.00 -7.0785
2700 -0.75  0.00 -6.7548
2700 -1.00  0.00 -6.3966
2800 -0.25  0.00 -6.7665
2800 -0.50  0.00 -6.5504
2800 -0.75  0.00 -6.2854
2800 -1.00  0.00 -5.9993
2800 -1.50  0.00 -5.4548
2800 -2.00  0.00 -4.9713
2900 -0.25  0.00 -6.2496
2900 -0.50  0.00 -6.0716
2900 -0.75  0.00 -5.8629
2900 -1.00  0.00 -5.6458
2900 -1.50  0.00 -5.2200
2900 -2.00  0.00 -4.8154
2900 -2.50  0.00 -4.4172
3000 -0.25  0.00 -5.7882
3000 -0.50  0.00 -5.6478
3000 -0.75  0.00 -5.4946
3000 -1.00  0.00 -5.3360
3000 -1.50  0.00 -5.0119
3000 -2.00  0.00 -4.6750
3000 -2.50  0.00 -4.3250
3100 -0.25  0.00 -5.3931
3100 -0.50  0.00 -5.2864
3100 -0.75  0.00 -5.1776
3100 -1.00  0.00 -5.0665
3100 -1.50  0.00 -4.8239
3100 -2.00  0.00 -4.5456
3100 -2.50  0.00 -4.2377
3200 -0.25  0.00 -5.0604
3200 -0.50  0.00 -4.9811
3200 -0.75  0.00 -4.9068
3200 -1.00  0.00 -4.8310
3200 -1.50  0.00 -4.6512
3200 -2.00  0.00 -4.4224
3300 -0.25  0.00 -4.7827
3300 -0.50  0.00 -4.7244
3300 -0.75  0.00 -4.6742
3300 -1.00  0.00 -4.6229
3300 -1.50  0.00 -4.4891
3300 -2.00  0.00 -4.3015
3300 -2.50  0.00 -4.0687
3400 -0.25  0.00 -4.5504
3400 -0.50  0.00 -4.5066
3400 -0.75  0.00 -4.4723
3400 -1.00  0.00 -4.4370
3400 -1.50  0.00 -4.3356
3400 -2.00  0.00 -4.1813
3400 -2.50  0.00 -3.9820
3500 -0.25  0.00 -4.3536
3500 -0.50  0.00 -4.3194
3500 -0.75  0.00 -4.2947
3500 -1.00  0.00 -4.2691
3500 -1.50  0.00 -4.1897
3500 -2.00  0.00 -4.0618
3500 -2.50  0.00 -3.8923
3600 -0.25  0.00 -4.1840
3600 -0.50  0.00 -4.1557
3600 -0.75  0.00 -4.1362
3600 -1.00  0.00 -4.1160
3600 -1.50  0.00 -4.0514
3600 -2.00  0.00 -3.9436
3600 -2.50  0.00 -3.7994
3700 -0.25  0.00 -4.0353
3700 -0.50  0.00 -4.0105
3700 -0.75  0.00 -3.9930
3700 -1.00  0.00 -3.9755
3700 -1.50  0.00 -3.9204
3700 -2.00  0.00 -3.8279
3700 -2.50  0.00 -3.7047
3800 -0.25  0.00 -3.9027
3800 -0.50  0.00 -3.8793
3800 -0.75  0.00 -3.8619
3800 -1.00  0.00 -3.8451
3800 -2.50  0.00 -3.6093
3900 -0.25  0.00 -3.7825
3900 -0.50  0.00 -3.7591
3900 -0.75  0.00 -3.7407
3900 -1.00  0.00 -3.7232
3900 -2.50  0.00 -3.5149
