 E(B-V) = 0.56
2500 -0.25  0.00 -8.7483
2500 -0.50  0.00 -8.8032
2500 -0.75  0.00 -8.7940
2500 -1.00  0.00 -8.6895
2500 -2.00  0.00 -7.6521
2600 -0.25  0.00 -8.1680
2600 -0.50  0.00 -8.1692
2600 -0.75  0.00 -8.1301
2600 -1.00  0.00 -8.0336
2600 -1.50  0.00 -7.6852
2600 -2.00  0.00 -7.2817
2600 -2.50  0.00 -6.9256
2700 -0.25  0.00 -7.6526
2700 -0.50  0.00 -7.6097
2700 -0.75  0.00 -7.5469
2700 -1.00  0.00 -7.4599
2700 -1.50  0.00 -7.2246
2700 -2.00  0.00 -6.9609
2700 -2.50  0.00 -6.6956
2800 -0.25  0.00 -7.2026
2800 -0.50  0.00 -7.1246
2800 -0.75  0.00 -7.0478
2800 -1.00  0.00 -6.9744
2800 -1.50  0.00 -6.8331
2800 -2.00  0.00 -6.6761
2800 -2.50  0.00 -6.4800
2900 -0.25  0.00 -6.8168
2900 -0.50  0.00 -6.7120
2900 -0.75  0.00 -6.6301
2900 -1.00  0.00 -6.5718
2900 -1.50  0.00 -6.4995
2900 -2.00  0.00 -6.4142
2900 -2.50  0.00 -6.2703
3000 -0.25  0.00 -6.4916
3000 -0.50  0.00 -6.3670
3000 -0.75  0.00 -6.2840
3000 -1.00  0.00 -6.2393
3000 -1.50  0.00 -6.2108
3000 -2.00  0.00 -6.1677
3000 -2.50  0.00 -6.0632
3100 -0.25  0.00 -6.2171
3100 -0.50  0.00 -6.0797
3100 -0.75  0.00 -5.9980
3100 -1.00  0.00 -5.9628
3100 -1.50  0.00 -5.9565
3100 -2.00  0.00 -5.9346
3100 -2.50  0.00 -5.8566
3200 -0.25  0.00 -5.9826
3200 -0.50  0.00 -5.8392
3200 -0.75  0.00 -5.7601
3200 -1.00  0.00 -5.7294
3200 -1.50  0.00 -5.7293
3200 -2.00  0.00 -5.7147
3200 -2.50  0.00 -5.6517
3300 -0.25  0.00 -5.7785
3300 -0.50  0.00 -5.6348
3300 -0.75  0.00 -5.5592
3300 -1.00  0.00 -5.5295
3300 -1.50  0.00 -5.5240
3300 -2.00  0.00 -5.5080
3300 -2.50  0.00 -5.4526
3400 -0.25  0.00 -5.5962
3400 -0.50  0.00 -5.4579
3400 -0.75  0.00 -5.3860
3400 -1.00  0.00 -5.3543
3400 -1.50  0.00 -5.3373
3400 -2.00  0.00 -5.3151
3400 -2.50  0.00 -5.2625
3500 -0.25  0.00 -5.4274
3500 -0.50  0.00 -5.3033
3500 -0.75  0.00 -5.2334
3500 -1.00  0.00 -5.1973
3500 -1.50  0.00 -5.1652
3500 -2.00  0.00 -5.1350
3500 -2.50  0.00 -5.0827
3600 -0.25  0.00 -5.2603
3600 -0.50  0.00 -5.1633
3600 -0.75  0.00 -5.0961
3600 -1.00  0.00 -5.0531
3600 -1.50  0.00 -5.0037
3600 -2.00  0.00 -4.9656
3600 -2.50  0.00 -4.9153
3700 -0.25  0.00 -5.0861
3700 -0.50  0.00 -5.0215
3700 -0.75  0.00 -4.9657
3700 -1.00  0.00 -4.9187
3700 -1.50  0.00 -4.8514
3700 -2.00  0.00 -4.8061
3700 -2.50  0.00 -4.7595
3800 -0.25  0.00 -4.9088
3800 -0.50  0.00 -4.8649
3800 -0.75  0.00 -4.8241
3800 -1.00  0.00 -4.7836
3800 -1.50  0.00 -4.7084
3800 -2.50  0.00 -4.6130
3900 -0.25  0.00 -4.7370
3900 -0.50  0.00 -4.7000
3900 -0.75  0.00 -4.6647
3900 -1.00  0.00 -4.6317
3900 -1.50  0.00 -4.5646
3900 -2.00  0.00 -4.5108
3900 -2.50  0.00 -4.4729
4000 -0.25  0.00 -4.5721
4000 -0.50  0.00 -4.5370
4000 -0.75  0.00 -4.5000
4000 -1.00  0.00 -4.4677
4000 -1.50  0.00 -4.4108
4000 -2.00  0.00 -4.3668
4000 -2.50  0.00 -4.3377
4250 -0.25  0.00 -4.1854
4250 -0.50  0.00 -4.1517
4250 -0.75  0.00 -4.1151
4250 -1.00  0.00 -4.0834
4250 -1.50  0.00 -4.0373
4250 -2.00  0.00 -4.0231
4250 -2.50  0.00 -4.0219
4500 -0.25  0.00 -3.8630
4500 -0.50  0.00 -3.8350
4500 -0.75  0.00 -3.8059
4500 -1.00  0.00 -3.7830
4500 -1.50  0.00 -3.7529
4500 -2.00  0.00 -3.7448
4500 -2.50  0.00 -3.7493
4750 -0.25  0.00 -3.6118
4750 -0.50  0.00 -3.5902
4750 -0.75  0.00 -3.5684
4750 -1.00  0.00 -3.5522
4750 -1.50  0.00 -3.5330
4750 -2.00  0.00 -3.5264
4750 -2.50  0.00 -3.5236
5000 -0.25  0.00 -3.4106
5000 -0.50  0.00 -3.3934
5000 -0.75  0.00 -3.3770
5000 -1.00  0.00 -3.3653
5000 -1.50  0.00 -3.3520
5000 -2.00  0.00 -3.3438
5000 -2.50  0.00 -3.3352
5250 -0.25  0.00 -3.2420
5250 -0.50  0.00 -3.2284
5250 -0.75  0.00 -3.2167
5250 -1.00  0.00 -3.2088
5250 -1.50  0.00 -3.2001
5250 -2.00  0.00 -3.1930
5250 -2.50  0.00 -3.1878
5500 -0.25  0.00 -3.0983
5500 -0.50  0.00 -3.0886
5500 -0.75  0.00 -3.0814
5500 -1.00  0.00 -3.0771
5500 -1.50  0.00 -3.0746
5500 -2.00  0.00 -3.0739
5500 -2.50  0.00 -3.0749
5750 -0.25  0.00 -2.9752
5750 -0.50  0.00 -2.9695
5750 -0.75  0.00 -2.9670
5750 -1.00  0.00 -2.9671
5750 -1.50  0.00 -2.9727
5750 -2.00  0.00 -2.9782
5750 -2.50  0.00 -2.9833
6000 -0.25  0.00 -2.8694
6000 -0.50  0.00 -2.8683
6000 -0.75  0.00 -2.8708
6000 -1.00  0.00 -2.8753
6000 -1.50  0.00 -2.8872
6000 -2.00  0.00 -2.8966
6000 -2.50  0.00 -2.9038
6250 -0.25  0.00 -2.7786
6250 -0.50  0.00 -2.7823
6250 -0.75  0.00 -2.7889
6250 -1.00  0.00 -2.7965
6250 -1.50  0.00 -2.8118
6250 -2.00  0.00 -2.8230
6250 -2.50  0.00 -2.8311
6500 -0.25  0.00 -2.7003
6500 -0.50  0.00 -2.7077
6500 -0.75  0.00 -2.7169
6500 -1.00  0.00 -2.7261
6500 -1.50  0.00 -2.7427
6500 -2.00  0.00 -2.7544
6500 -2.50  0.00 -2.7630
6750 -0.25  0.00 -2.6317
6750 -0.50  0.00 -2.6413
