 E(B-V) = 0.56
2500 -0.25  0.00 -2.0275
2500 -0.50  0.00 -1.7996
2500 -0.75  0.00 -1.5686
2500 -1.00  0.00 -1.3536
2500 -1.50  0.00 -1.0160
2600 -0.25  0.00 -1.9070
2600 -0.50  0.00 -1.6655
2600 -0.75  0.00 -1.4327
2600 -1.00  0.00 -1.2246
2600 -1.50  0.00 -0.9180
2600 -2.00  0.00 -0.7681
2700 -0.25  0.00 -1.8068
2700 -0.50  0.00 -1.5558
2700 -0.75  0.00 -1.3247
2700 -1.00  0.00 -1.1257
2700 -1.50  0.00 -0.8440
2700 -2.00  0.00 -0.7160
2700 -2.50  0.00 -0.7290
2800 -0.25  0.00 -1.7180
2800 -0.50  0.00 -1.4629
2800 -0.75  0.00 -1.2378
2800 -1.00  0.00 -1.0505
2800 -1.50  0.00 -0.7952
2800 -2.00  0.00 -0.6994
2800 -2.50  0.00 -0.6943
2900 -0.25  0.00 -1.6292
2900 -0.50  0.00 -1.3776
2900 -0.75  0.00 -1.1640
2900 -1.00  0.00 -0.9921
2900 -1.50  0.00 -0.7670
2900 -2.00  0.00 -0.6912
2900 -2.50  0.00 -0.6861
3000 -0.25  0.00 -1.5274
3000 -0.50  0.00 -1.2906
3000 -0.75  0.00 -1.0962
3000 -1.00  0.00 -0.9442
3000 -1.50  0.00 -0.7528
3000 -2.00  0.00 -0.6868
3000 -2.50  0.00 -0.6981
3100 -0.25  0.00 -1.3967
3100 -0.50  0.00 -1.1900
3100 -0.75  0.00 -1.0255
3100 -1.00  0.00 -0.8999
3100 -1.50  0.00 -0.7459
3100 -2.00  0.00 -0.6880
3100 -2.50  0.00 -0.7071
3200 -0.25  0.00 -1.2180
3200 -0.50  0.00 -1.0610
3200 -0.75  0.00 -0.9404
3200 -1.00  0.00 -0.8503
3200 -1.50  0.00 -0.7398
3200 -2.00  0.00 -0.6923
3200 -2.50  0.00 -0.7054
3300 -0.25  0.00 -1.0116
3300 -0.50  0.00 -0.9191
3300 -0.75  0.00 -0.8502
3300 -1.00  0.00 -0.7979
3300 -1.50  0.00 -0.7295
3300 -2.00  0.00 -0.6948
3300 -2.50  0.00 -0.6968
3400 -0.25  0.00 -0.8421
3400 -0.50  0.00 -0.8027
3400 -0.75  0.00 -0.7747
3400 -1.00  0.00 -0.7510
3400 -1.50  0.00 -0.7135
3400 -2.00  0.00 -0.6901
3400 -2.50  0.00 -0.6838
3500 -0.25  0.00 -0.7283
3500 -0.50  0.00 -0.7187
3500 -0.75  0.00 -0.7138
3500 -1.00  0.00 -0.7070
3500 -1.50  0.00 -0.6903
3500 -2.00  0.00 -0.6752
3500 -2.50  0.00 -0.6661
3600 -0.25  0.00 -0.6532
3600 -0.50  0.00 -0.6554
3600 -0.75  0.00 -0.6602
3600 -1.00  0.00 -0.6617
3600 -1.50  0.00 -0.6575
3600 -2.00  0.00 -0.6477
3600 -2.50  0.00 -0.6372
3700 -0.25  0.00 -0.5975
3700 -0.50  0.00 -0.6024
3700 -0.75  0.00 -0.6095
3700 -1.00  0.00 -0.6136
3700 -1.50  0.00 -0.6151
3700 -2.00  0.00 -0.6071
3700 -2.50  0.00 -0.5947
3800 -0.25  0.00 -0.5508
3800 -0.50  0.00 -0.5551
3800 -0.75  0.00 -0.5615
3800 -1.00  0.00 -0.5654
3800 -1.50  0.00 -0.5669
3800 -2.00  0.00 -0.5581
3800 -2.50  0.00 -0.5433
3900 -0.25  0.00 -0.5099
3900 -0.50  0.00 -0.5126
3900 -0.75  0.00 -0.5177
3900 -1.00  0.00 -0.5203
3900 -1.50  0.00 -0.5196
3900 -2.00  0.00 -0.5088
3900 -2.50  0.00 -0.4923
4000 -0.25  0.00 -0.4736
4000 -0.50  0.00 -0.4748
4000 -0.75  0.00 -0.4785
4000 -1.00  0.00 -0.4799
4000 -1.50  0.00 -0.4767
4000 -2.00  0.00 -0.4638
4000 -2.50  0.00 -0.4469
4250 -0.25  0.00 -0.4008
4250 -0.50  0.00 -0.3996
4250 -0.75  0.00 -0.4006
4250 -1.00  0.00 -0.3993
4250 -1.50  0.00 -0.3918
4250 -2.00  0.00 -0.3782
4500 -0.25  0.00 -0.3487
4500 -0.50  0.00 -0.3465
4500 -0.75  0.00 -0.3465
4500 -1.00  0.00 -0.3450
4500 -1.50  0.00 -0.3395
4500 -2.00  0.00 -0.3330
4500 -2.50  0.00 -0.3311
4750 -0.25  0.00 -0.3152
4750 -0.50  0.00 -0.3144
4750 -1.00  0.00 -0.3173
4750 -1.50  0.00 -0.3201
4750 -2.00  0.00 -0.3236
4750 -2.50  0.00 -0.3276
5000 -0.25  0.00 -0.3019
5000 -0.50  0.00 -0.3047
5000 -0.75  0.00 -0.3103
5000 -1.00  0.00 -0.3160
5000 -1.50  0.00 -0.3274
5000 -2.00  0.00 -0.3358
5000 -2.50  0.00 -0.3417
5250 -0.25  0.00 -0.3083
5250 -0.50  0.00 -0.3157
5250 -0.75  0.00 -0.3252
5250 -1.00  0.00 -0.3341
5250 -1.50  0.00 -0.3492
5250 -2.50  0.00 -0.3657
5500 -1.00  0.00 -0.3628
5500 -2.00  0.00 -0.3893
