 E(B-V) = 0.56
2500 -0.25  0.00 -8.0189
2500 -0.50  0.00 -8.2765
2500 -0.75  0.00 -8.5638
2500 -1.00  0.00 -8.8793
2500 -2.00  0.00-10.1603
2500 -2.50  0.00-10.5649
2600 -0.25  0.00 -7.8381
2600 -0.50  0.00 -8.0155
2600 -1.00  0.00 -8.5009
2600 -1.50  0.00 -9.0606
2600 -2.00  0.00 -9.6199
2600 -2.50  0.00-10.0193
2700 -0.25  0.00 -7.7059
2700 -0.50  0.00 -7.8290
2700 -1.50  0.00 -8.6572
2700 -2.00  0.00 -9.1399
2700 -2.50  0.00 -9.5101
2800 -0.25  0.00 -7.6133
2800 -0.50  0.00 -7.6981
2800 -0.75  0.00 -7.7897
2800 -1.50  0.00 -8.3128
2800 -2.00  0.00 -8.7160
2800 -2.50  0.00 -9.0405
2900 -0.25  0.00 -7.5545
2900 -0.50  0.00 -7.6004
2900 -0.75  0.00 -7.6566
2900 -1.50  0.00 -8.0213
2900 -2.00  0.00 -8.3419
2900 -2.50  0.00 -8.6120
3000 -0.25  0.00 -7.5173
3000 -0.50  0.00 -7.5291
3000 -0.75  0.00 -7.5617
3000 -1.00  0.00 -7.6039
3000 -2.50  0.00 -8.2251
3100 -0.25  0.00 -7.4874
3100 -0.50  0.00 -7.4787
3100 -0.75  0.00 -7.4850
3100 -1.00  0.00 -7.5075
3100 -1.50  0.00 -7.5783
3100 -2.00  0.00 -7.7291
3100 -2.50  0.00 -7.8795
3200 -0.25  0.00 -7.4533
3200 -0.50  0.00 -7.4344
3200 -0.75  0.00 -7.4199
3200 -1.00  0.00 -7.4260
3200 -2.00  0.00 -7.4837
3200 -2.50  0.00 -7.5746
3300 -0.25  0.00 -7.4067
3300 -0.50  0.00 -7.3814
3300 -0.75  0.00 -7.3522
3300 -1.00  0.00 -7.3401
3300 -1.50  0.00 -7.2961
3300 -2.00  0.00 -7.2742
3300 -2.50  0.00 -7.3095
3400 -0.25  0.00 -7.3421
3400 -0.50  0.00 -7.3124
3400 -0.75  0.00 -7.2705
3400 -1.00  0.00 -7.2399
3400 -1.50  0.00 -7.1768
3400 -2.00  0.00 -7.1021
3400 -2.50  0.00 -7.0818
3500 -0.25  0.00 -7.2555
3500 -0.50  0.00 -7.2214
3500 -0.75  0.00 -7.1684
3500 -1.00  0.00 -7.1202
3500 -1.50  0.00 -7.0279
3500 -2.00  0.00 -6.9476
3500 -2.50  0.00 -6.8867
3600 -0.25  0.00 -7.1454
3600 -0.50  0.00 -7.1045
3600 -0.75  0.00 -7.0404
3600 -1.00  0.00 -6.9766
3600 -1.50  0.00 -6.8502
3600 -2.00  0.00 -6.7691
3600 -2.50  0.00 -6.7054
3700 -0.25  0.00 -7.0126
3700 -0.50  0.00 -6.9596
3700 -0.75  0.00 -6.8818
3700 -1.00  0.00 -6.8041
3700 -1.50  0.00 -6.6503
3700 -2.00  0.00 -6.5618
3700 -2.50  0.00 -6.5108
3800 -0.25  0.00 -6.8571
3800 -0.50  0.00 -6.7857
3800 -0.75  0.00 -6.6898
3800 -1.00  0.00 -6.5970
3800 -1.50  0.00 -6.4242
3800 -2.00  0.00 -6.3280
3800 -2.50  0.00 -6.2887
3900 -0.25  0.00 -6.6797
3900 -0.50  0.00 -6.5864
3900 -0.75  0.00 -6.4701
3900 -1.00  0.00 -6.3615
3900 -1.50  0.00 -6.1705
3900 -2.00  0.00 -6.0700
3900 -2.50  0.00 -6.0385
4000 -0.25  0.00 -6.4841
4000 -0.50  0.00 -6.3716
4000 -0.75  0.00 -6.2390
4000 -1.00  0.00 -6.1190
4000 -1.50  0.00 -5.9170
4000 -2.00  0.00 -5.8131
4000 -2.50  0.00 -5.7829
4250 -0.25  0.00 -5.9743
4250 -0.50  0.00 -5.8403
4250 -0.75  0.00 -5.6938
4250 -1.00  0.00 -5.5665
4250 -1.50  0.00 -5.3614
4250 -2.00  0.00 -5.2466
4250 -2.50  0.00 -5.1885
4500 -0.25  0.00 -5.4989
4500 -0.50  0.00 -5.3624
4500 -0.75  0.00 -5.2172
4500 -1.00  0.00 -5.0917
4500 -1.50  0.00 -4.8845
4500 -2.00  0.00 -4.7430
4500 -2.50  0.00 -4.6400
4750 -0.25  0.00 -5.0638
4750 -0.50  0.00 -4.9253
4750 -0.75  0.00 -4.7817
4750 -1.00  0.00 -4.6558
4750 -1.50  0.00 -4.4411
4750 -2.00  0.00 -4.2806
4750 -2.50  0.00 -4.1692
5000 -0.25  0.00 -4.6588
5000 -0.50  0.00 -4.5165
5000 -0.75  0.00 -4.3746
5000 -1.00  0.00 -4.2491
5000 -1.50  0.00 -4.0409
5000 -2.00  0.00 -3.9019
5000 -2.50  0.00 -3.8192
5250 -0.25  0.00 -4.2833
5250 -0.50  0.00 -4.1397
5250 -0.75  0.00 -4.0028
5250 -1.00  0.00 -3.8866
5250 -1.50  0.00 -3.7176
5250 -2.00  0.00 -3.6191
5250 -2.50  0.00 -3.5643
5500 -0.25  0.00 -3.9401
5500 -0.50  0.00 -3.8041
5500 -0.75  0.00 -3.6857
5500 -1.00  0.00 -3.5938
5500 -1.50  0.00 -3.4721
5500 -2.00  0.00 -3.4047
5500 -2.50  0.00 -3.3679
5750 -0.25  0.00 -3.6408
5750 -0.50  0.00 -3.5278
5750 -0.75  0.00 -3.4365
5750 -1.00  0.00 -3.3683
5750 -1.50  0.00 -3.2808
5750 -2.00  0.00 -3.2330
5750 -2.50  0.00 -3.2071
6000 -0.25  0.00 -3.3987
6000 -0.50  0.00 -3.3110
6000 -0.75  0.00 -3.2414
6000 -1.00  0.00 -3.1897
6000 -1.50  0.00 -3.1241
6000 -2.00  0.00 -3.0889
6000 -2.50  0.00 -3.0703
6250 -0.50  0.00 -3.1360
6250 -0.75  0.00 -3.0816
6250 -1.00  0.00 -3.0413
6250 -1.50  0.00 -2.9909
6250 -2.00  0.00 -2.9641
6500 -0.75  0.00 -2.9452
6500 -2.00  0.00 -2.8539
6750 -0.50  0.00 -2.8589
6750 -0.75  0.00 -2.8250
6750 -1.00  0.00 -2.8004
7000 -0.25  0.00 -2.7735
7000 -0.50  0.00 -2.7397
7000 -0.75  0.00 -2.7144
7000 -1.00  0.00 -2.6961
7000 -2.00  0.00 -2.6639
7000 -2.50  0.00 -2.6602
7250 -0.25  0.00 -2.6553
7250 -0.50  0.00 -2.6294
7250 -0.75  0.00 -2.6105
7250 -1.00  0.00 -2.5969
7250 -1.50  0.00 -2.5810
7250 -2.00  0.00 -2.5751
7250 -2.50  0.00 -2.5732
7500 -0.25  0.00 -2.5587
7500 -0.50  0.00 -2.5402
7500 -0.75  0.00 -2.5268
7500 -1.00  0.00 -2.5173
7500 -1.50  0.00 -2.5075
7750 -1.50  0.00 -2.4518
8000 -1.50  0.00 -2.4113
