 E(B-V) = 0.56
2500 -0.50  0.00 -1.5455
2500 -1.00  0.00 -1.1482
2500 -1.50  0.00 -0.9498
2500 -2.00  0.00 -0.8385
2500 -2.50  0.00 -0.7543
2600 -0.25  0.00 -1.5975
2600 -0.50  0.00 -1.3959
2600 -0.75  0.00 -1.1851
2600 -1.00  0.00 -1.0041
2600 -1.50  0.00 -0.8254
2600 -2.00  0.00 -0.7577
2600 -2.50  0.00 -0.7130
2700 -0.25  0.00 -1.4671
2700 -0.50  0.00 -1.2689
2700 -0.75  0.00 -1.0804
2700 -1.00  0.00 -0.9033
2700 -1.50  0.00 -0.7299
2700 -2.00  0.00 -0.6928
2700 -2.50  0.00 -0.6756
2800 -0.25  0.00 -1.3607
2800 -0.50  0.00 -1.1654
2800 -0.75  0.00 -0.9926
2800 -1.00  0.00 -0.8388
2800 -2.00  0.00 -0.6420
2800 -2.50  0.00 -0.6412
2900 -0.25  0.00 -1.2728
2900 -0.50  0.00 -1.0819
2900 -0.75  0.00 -0.9219
2900 -1.00  0.00 -0.7920
2900 -2.00  0.00 -0.6044
2900 -2.50  0.00 -0.6106
3000 -0.25  0.00 -1.1955
3000 -0.50  0.00 -1.0130
3000 -0.75  0.00 -0.8667
3000 -1.00  0.00 -0.7549
3000 -1.50  0.00 -0.6097
3000 -2.00  0.00 -0.5806
3000 -2.50  0.00 -0.5857
3100 -0.25  0.00 -1.1184
3100 -0.50  0.00 -0.9517
3100 -0.75  0.00 -0.8227
3100 -1.00  0.00 -0.7277
3100 -1.50  0.00 -0.6177
3100 -2.00  0.00 -0.5710
3100 -2.50  0.00 -0.5688
3200 -0.25  0.00 -1.0266
3200 -0.50  0.00 -0.8869
3200 -0.75  0.00 -0.7821
3200 -1.00  0.00 -0.7066
3200 -1.50  0.00 -0.6268
3200 -2.00  0.00 -0.5785
3200 -2.50  0.00 -0.5610
3300 -0.25  0.00 -0.9109
3300 -0.50  0.00 -0.8113
3300 -0.75  0.00 -0.7388
3300 -1.00  0.00 -0.6861
3300 -1.50  0.00 -0.6290
3300 -2.00  0.00 -0.5966
3300 -2.50  0.00 -0.5633
3400 -0.25  0.00 -0.7976
3400 -0.50  0.00 -0.7403
3400 -0.75  0.00 -0.6986
3400 -1.00  0.00 -0.6662
3400 -1.50  0.00 -0.6263
3400 -2.00  0.00 -0.6072
3400 -2.50  0.00 -0.5717
3500 -0.25  0.00 -0.7070
3500 -0.50  0.00 -0.6819
3500 -0.75  0.00 -0.6634
3500 -1.00  0.00 -0.6464
3500 -1.50  0.00 -0.6197
3500 -2.00  0.00 -0.6035
3500 -2.50  0.00 -0.5736
3600 -0.25  0.00 -0.6407
3600 -0.50  0.00 -0.6345
3600 -0.75  0.00 -0.6304
3600 -1.00  0.00 -0.6240
3600 -1.50  0.00 -0.6082
3600 -2.00  0.00 -0.5921
3600 -2.50  0.00 -0.5637
3700 -0.25  0.00 -0.5907
3700 -0.50  0.00 -0.5928
3700 -0.75  0.00 -0.5961
3700 -1.00  0.00 -0.5964
3700 -1.50  0.00 -0.5903
3700 -2.00  0.00 -0.5758
3700 -2.50  0.00 -0.5488
3800 -0.25  0.00 -0.5489
3800 -0.50  0.00 -0.5533
3800 -0.75  0.00 -0.5592
3800 -1.00  0.00 -0.5625
3800 -1.50  0.00 -0.5626
3800 -2.00  0.00 -0.5506
3800 -2.50  0.00 -0.5253
3900 -0.25  0.00 -0.5116
3900 -0.50  0.00 -0.5157
3900 -0.75  0.00 -0.5218
3900 -1.00  0.00 -0.5256
3900 -1.50  0.00 -0.5273
3900 -2.00  0.00 -0.5161
3900 -2.50  0.00 -0.4923
4000 -0.25  0.00 -0.4779
4000 -0.50  0.00 -0.4811
4000 -0.75  0.00 -0.4867
4000 -1.00  0.00 -0.4904
4000 -1.50  0.00 -0.4918
4000 -2.50  0.00 -0.4580
4250 -0.25  0.00 -0.4110
4250 -0.50  0.00 -0.4128
4250 -0.75  0.00 -0.4174
4250 -1.00  0.00 -0.4201
4250 -1.50  0.00 -0.4202
4250 -2.00  0.00 -0.4097
4250 -2.50  0.00 -0.3927
4500 -0.25  0.00 -0.3657
4500 -0.50  0.00 -0.3672
4500 -0.75  0.00 -0.3716
4500 -1.00  0.00 -0.3743
4500 -1.50  0.00 -0.3759
4500 -2.00  0.00 -0.3703
4500 -2.50  0.00 -0.3639
4750 -0.25  0.00 -0.3385
4750 -0.50  0.00 -0.3413
4750 -0.75  0.00 -0.3470
4750 -1.00  0.00 -0.3513
4750 -1.50  0.00 -0.3580
4750 -2.00  0.00 -0.3613
4750 -2.50  0.00 -0.3654
5000 -0.25  0.00 -0.3297
5000 -0.50  0.00 -0.3350
5000 -0.75  0.00 -0.3430
5000 -1.00  0.00 -0.3500
5000 -1.50  0.00 -0.3637
5000 -2.00  0.00 -0.3743
5000 -2.50  0.00 -0.3820
5250 -0.25  0.00 -0.3376
5250 -0.50  0.00 -0.3457
5250 -0.75  0.00 -0.3563
5250 -1.00  0.00 -0.3663
5250 -1.50  0.00 -0.3848
5250 -2.00  0.00 -0.3975
5250 -2.50  0.00 -0.4059
5500 -0.25  0.00 -0.3587
5500 -0.50  0.00 -0.3696
5500 -0.75  0.00 -0.3822
5500 -1.00  0.00 -0.3937
5500 -1.50  0.00 -0.4131
5500 -2.00  0.00 -0.4259
5500 -2.50  0.00 -0.4342
5750 -0.25  0.00 -0.3896
