 E(B-V) = 0.56
2500 -0.25  0.00 -6.3765
2500 -0.50  0.00 -6.2980
2500 -0.75  0.00 -6.1181
2500 -1.00  0.00 -5.8122
2500 -2.00  0.00 -3.9630
2600 -0.25  0.00 -5.7972
2600 -0.50  0.00 -5.6848
2600 -0.75  0.00 -5.4868
2600 -1.00  0.00 -5.1883
2600 -1.50  0.00 -4.3912
2600 -2.00  0.00 -3.6428
2600 -2.50  0.00 -3.1092
2700 -0.25  0.00 -5.2673
2700 -0.50  0.00 -5.1124
2700 -0.75  0.00 -4.8927
2700 -1.00  0.00 -4.6055
2700 -1.50  0.00 -3.9429
2700 -2.00  0.00 -3.3790
2700 -2.50  0.00 -2.9724
2800 -0.25  0.00 -4.8042
2800 -0.50  0.00 -4.6030
2800 -0.75  0.00 -4.3632
2800 -1.00  0.00 -4.0952
2800 -1.50  0.00 -3.5710
2800 -2.00  0.00 -3.1640
2800 -2.50  0.00 -2.8578
2900 -0.25  0.00 -4.4172
2900 -0.50  0.00 -4.1713
2900 -0.75  0.00 -3.9184
2900 -1.00  0.00 -3.6742
2900 -1.50  0.00 -3.2710
2900 -2.00  0.00 -2.9843
2900 -2.50  0.00 -2.7547
3000 -0.25  0.00 -4.1013
3000 -0.50  0.00 -3.8183
3000 -0.75  0.00 -3.5586
3000 -1.00  0.00 -3.3391
3000 -1.50  0.00 -3.0307
3000 -2.00  0.00 -2.8296
3000 -2.50  0.00 -2.6569
3100 -0.25  0.00 -3.8382
3100 -0.50  0.00 -3.5292
3100 -0.75  0.00 -3.2711
3100 -1.00  0.00 -3.0750
3100 -1.50  0.00 -2.8352
3100 -2.00  0.00 -2.6925
3100 -2.50  0.00 -2.5606
3200 -0.25  0.00 -3.6055
3200 -0.50  0.00 -3.2848
3200 -0.75  0.00 -3.0372
3200 -1.00  0.00 -2.8635
3200 -1.50  0.00 -2.6736
3200 -2.00  0.00 -2.5689
3200 -2.50  0.00 -2.4656
3300 -0.25  0.00 -3.3839
3300 -0.50  0.00 -3.0679
3300 -0.75  0.00 -2.8410
3300 -1.00  0.00 -2.6906
3300 -1.50  0.00 -2.5376
3300 -2.00  0.00 -2.4579
3300 -2.50  0.00 -2.3759
3400 -0.25  0.00 -3.1661
3400 -0.50  0.00 -2.8713
3400 -0.75  0.00 -2.6729
3400 -1.00  0.00 -2.5465
3400 -1.50  0.00 -2.4232
3400 -2.00  0.00 -2.3612
3400 -2.50  0.00 -2.2959
3500 -0.25  0.00 -2.9614
3500 -0.50  0.00 -2.6995
3500 -0.75  0.00 -2.5301
3500 -1.00  0.00 -2.4266
3500 -1.50  0.00 -2.3276
3500 -2.00  0.00 -2.2791
3500 -2.50  0.00 -2.2271
3600 -0.25  0.00 -2.7711
3600 -0.50  0.00 -2.5561
3600 -0.75  0.00 -2.4137
3600 -1.00  0.00 -2.3280
3600 -1.50  0.00 -2.2475
3600 -2.00  0.00 -2.2092
3600 -2.50  0.00 -2.1679
3700 -0.25  0.00 -2.5897
3700 -0.50  0.00 -2.4326
3700 -0.75  0.00 -2.3211
3700 -1.00  0.00 -2.2495
3700 -1.50  0.00 -2.1799
3700 -2.00  0.00 -2.1477
3700 -2.50  0.00 -2.1142
3800 -0.25  0.00 -2.4168
3800 -0.50  0.00 -2.3154
3800 -0.75  0.00 -2.2390
3800 -1.00  0.00 -2.1847
3800 -1.50  0.00 -2.1232
3800 -2.50  0.00 -2.0631
3900 -0.25  0.00 -2.2605
3900 -0.50  0.00 -2.2004
3900 -0.75  0.00 -2.1559
3900 -1.00  0.00 -2.1210
3900 -1.50  0.00 -2.0727
3900 -2.00  0.00 -2.0410
3900 -2.50  0.00 -2.0139
4000 -0.25  0.00 -2.1276
4000 -0.50  0.00 -2.0943
4000 -0.75  0.00 -2.0721
4000 -1.00  0.00 -2.0540
4000 -1.50  0.00 -2.0211
4000 -2.00  0.00 -1.9911
4000 -2.50  0.00 -1.9650
4250 -0.25  0.00 -1.8968
4250 -0.50  0.00 -1.8920
4250 -0.75  0.00 -1.8917
4250 -1.00  0.00 -1.8908
4250 -1.50  0.00 -1.8844
4250 -2.00  0.00 -1.8675
4250 -2.50  0.00 -1.8503
4500 -0.25  0.00 -1.7513
4500 -0.50  0.00 -1.7539
4500 -0.75  0.00 -1.7593
4500 -1.00  0.00 -1.7632
4500 -1.50  0.00 -1.7668
4500 -2.00  0.00 -1.7619
4500 -2.50  0.00 -1.7555
4750 -0.25  0.00 -1.6490
4750 -0.50  0.00 -1.6554
4750 -0.75  0.00 -1.6642
4750 -1.00  0.00 -1.6714
4750 -1.50  0.00 -1.6818
4750 -2.00  0.00 -1.6847
4750 -2.50  0.00 -1.6872
5000 -0.25  0.00 -1.5782
5000 -0.50  0.00 -1.5875
5000 -0.75  0.00 -1.5992
5000 -1.00  0.00 -1.6093
5000 -1.50  0.00 -1.6263
5000 -2.00  0.00 -1.6374
5000 -2.50  0.00 -1.6475
5250 -0.25  0.00 -1.5310
5250 -0.50  0.00 -1.5427
5250 -0.75  0.00 -1.5571
5250 -1.00  0.00 -1.5703
5250 -1.50  0.00 -1.5945
5250 -2.00  0.00 -1.6128
5250 -2.50  0.00 -1.6265
5500 -0.25  0.00 -1.5006
5500 -0.50  0.00 -1.5147
5500 -0.75  0.00 -1.5320
5500 -1.00  0.00 -1.5483
5500 -1.50  0.00 -1.5786
5500 -2.00  0.00 -1.5999
5500 -2.50  0.00 -1.6139
5750 -0.25  0.00 -1.4822
5750 -0.50  0.00 -1.4990
5750 -0.75  0.00 -1.5189
5750 -1.00  0.00 -1.5376
5750 -1.50  0.00 -1.5700
5750 -2.00  0.00 -1.5910
5750 -2.50  0.00 -1.6045
6000 -0.25  0.00 -1.4727
6000 -0.50  0.00 -1.4918
6000 -0.75  0.00 -1.5132
6000 -1.00  0.00 -1.5324
6000 -1.50  0.00 -1.5638
6000 -2.00  0.00 -1.5838
6000 -2.50  0.00 -1.5966
6250 -0.25  0.00 -1.4692
6250 -0.50  0.00 -1.4895
6250 -0.75  0.00 -1.5108
6250 -1.00  0.00 -1.5294
6250 -1.50  0.00 -1.5589
6250 -2.00  0.00 -1.5778
6250 -2.50  0.00 -1.5899
6500 -0.25  0.00 -1.4691
6500 -0.50  0.00 -1.4895
6500 -0.75  0.00 -1.5099
6500 -1.00  0.00 -1.5275
6500 -1.50  0.00 -1.5550
