 E(B-V) = 0.56
2500 -0.25  0.00 -9.0507
2500 -0.50  0.00 -9.1033
2500 -0.75  0.00 -9.0417
2500 -1.00  0.00 -8.8486
2500 -1.50  0.00 -8.2039
2500 -2.00  0.00 -7.5237
2600 -0.25  0.00 -8.3890
2600 -0.50  0.00 -8.4069
2600 -0.75  0.00 -8.3433
2600 -1.00  0.00 -8.1886
2600 -1.50  0.00 -7.6973
2600 -2.00  0.00 -7.1828
2700 -0.25  0.00 -7.8036
2700 -0.50  0.00 -7.7832
2700 -0.75  0.00 -7.7175
2700 -1.00  0.00 -7.5989
2700 -1.50  0.00 -7.2560
2700 -2.00  0.00 -6.8841
2700 -2.50  0.00 -6.5213
2800 -0.25  0.00 -7.2905
2800 -0.50  0.00 -7.2432
2800 -0.75  0.00 -7.1778
2800 -1.00  0.00 -7.0915
2800 -1.50  0.00 -6.8758
2800 -2.00  0.00 -6.6190
2800 -2.50  0.00 -6.3258
2900 -0.25  0.00 -6.8486
2900 -0.50  0.00 -6.7834
2900 -0.75  0.00 -6.7234
2900 -1.00  0.00 -6.6668
2900 -1.50  0.00 -6.5463
2900 -2.00  0.00 -6.3750
2900 -2.50  0.00 -6.1383
3000 -0.25  0.00 -6.4738
3000 -0.50  0.00 -6.3988
3000 -0.75  0.00 -6.3471
3000 -1.00  0.00 -6.3138
3000 -1.50  0.00 -6.2563
3000 -2.00  0.00 -6.1431
3000 -2.50  0.00 -5.9542
3100 -0.25  0.00 -6.1589
3100 -0.50  0.00 -6.0795
3100 -0.75  0.00 -6.0360
3100 -1.00  0.00 -6.0183
3100 -1.50  0.00 -5.9965
3100 -2.00  0.00 -5.9194
3100 -2.50  0.00 -5.7692
3200 -0.25  0.00 -5.8942
3200 -0.50  0.00 -5.8138
3200 -0.75  0.00 -5.7760
3200 -1.00  0.00 -5.7662
3200 -1.50  0.00 -5.7606
3200 -2.00  0.00 -5.7039
3200 -2.50  0.00 -5.5830
3300 -0.25  0.00 -5.6689
3300 -0.50  0.00 -5.5902
3300 -0.75  0.00 -5.5555
3300 -1.00  0.00 -5.5476
3300 -1.50  0.00 -5.5448
3300 -2.00  0.00 -5.4979
3300 -2.50  0.00 -5.3973
3400 -0.25  0.00 -5.4731
3400 -0.50  0.00 -5.3991
3400 -0.75  0.00 -5.3655
3400 -1.00  0.00 -5.3550
3400 -1.50  0.00 -5.3465
3400 -2.00  0.00 -5.3028
3400 -2.50  0.00 -5.2155
3500 -0.25  0.00 -5.3004
3500 -0.50  0.00 -5.2322
3500 -0.75  0.00 -5.1980
3500 -1.00  0.00 -5.1825
3500 -1.50  0.00 -5.1633
3500 -2.00  0.00 -5.1189
3500 -2.50  0.00 -5.0401
3600 -0.25  0.00 -5.1469
3600 -0.50  0.00 -5.0833
3600 -0.75  0.00 -5.0464
3600 -1.00  0.00 -5.0243
3600 -1.50  0.00 -4.9924
3600 -2.00  0.00 -4.9460
3600 -2.50  0.00 -4.8738
3700 -0.25  0.00 -5.0072
3700 -0.50  0.00 -4.9474
3700 -0.75  0.00 -4.9060
3700 -1.00  0.00 -4.8764
3700 -1.50  0.00 -4.8314
3700 -2.00  0.00 -4.7833
3700 -2.50  0.00 -4.7179
3800 -0.25  0.00 -4.8703
3800 -0.50  0.00 -4.8181
3800 -0.75  0.00 -4.7734
3800 -1.00  0.00 -4.7369
3800 -1.50  0.00 -4.6796
3800 -2.00  0.00 -4.6298
3800 -2.50  0.00 -4.5722
3900 -0.25  0.00 -4.7244
3900 -0.50  0.00 -4.6837
3900 -0.75  0.00 -4.6417
3900 -1.00  0.00 -4.6023
3900 -1.50  0.00 -4.5360
3900 -2.00  0.00 -4.4844
3900 -2.50  0.00 -4.4349
4000 -0.25  0.00 -4.5694
4000 -0.50  0.00 -4.5358
4000 -0.75  0.00 -4.4993
4000 -1.00  0.00 -4.4630
4000 -1.50  0.00 -4.3960
4000 -2.00  0.00 -4.3453
4000 -2.50  0.00 -4.3045
4250 -0.25  0.00 -4.1914
4250 -0.50  0.00 -4.1574
4250 -0.75  0.00 -4.1216
4250 -1.00  0.00 -4.0916
4250 -1.50  0.00 -4.0483
4250 -2.00  0.00 -4.0230
4250 -2.50  0.00 -4.0072
4500 -0.25  0.00 -3.8634
4500 -0.50  0.00 -3.8341
4500 -0.75  0.00 -3.8044
4500 -1.00  0.00 -3.7808
4500 -1.50  0.00 -3.7518
4500 -2.00  0.00 -3.7470
4500 -2.50  0.00 -3.7462
4750 -0.25  0.00 -3.6067
4750 -0.50  0.00 -3.5848
4750 -0.75  0.00 -3.5633
4750 -1.00  0.00 -3.5474
4750 -1.50  0.00 -3.5303
4750 -2.00  0.00 -3.5275
4750 -2.50  0.00 -3.5267
5000 -0.25  0.00 -3.4056
5000 -0.50  0.00 -3.3891
5000 -0.75  0.00 -3.3737
5000 -1.00  0.00 -3.3629
5000 -1.50  0.00 -3.3529
5000 -2.00  0.00 -3.3489
5000 -2.50  0.00 -3.3435
5250 -0.25  0.00 -3.2404
5250 -0.50  0.00 -3.2281
5250 -0.75  0.00 -3.2175
5250 -1.00  0.00 -3.2108
5250 -1.50  0.00 -3.2052
5250 -2.00  0.00 -3.2007
5250 -2.50  0.00 -3.1965
5500 -0.25  0.00 -3.1010
5500 -0.50  0.00 -3.0928
5500 -0.75  0.00 -3.0870
