 E(B-V) = 0.56
2500 -0.25  0.00 -2.7328
2500 -0.50  0.00 -2.4727
2500 -0.75  0.00 -2.2014
2500 -1.00  0.00 -1.9338
2500 -2.00  0.00 -1.3745
2500 -2.50  0.00 -1.2950
2600 -0.25  0.00 -2.5260
2600 -0.50  0.00 -2.2608
2600 -0.75  0.00 -2.0001
2600 -1.00  0.00 -1.7588
2600 -1.50  0.00 -1.3773
2600 -2.00  0.00 -1.2363
2600 -2.50  0.00 -1.1965
2700 -0.25  0.00 -2.3534
2700 -0.50  0.00 -2.0857
2700 -0.75  0.00 -1.8355
2700 -1.00  0.00 -1.6129
2700 -1.50  0.00 -1.2611
2700 -2.00  0.00 -1.1277
2700 -2.50  0.00 -1.1139
2800 -0.25  0.00 -2.2079
2800 -0.50  0.00 -1.9405
2800 -1.00  0.00 -1.4948
2800 -1.50  0.00 -1.1896
2800 -2.00  0.00 -1.0492
2800 -2.50  0.00 -1.0468
2900 -0.25  0.00 -2.0792
2900 -0.50  0.00 -1.8160
2900 -0.75  0.00 -1.5886
2900 -1.00  0.00 -1.3991
2900 -1.50  0.00 -1.1373
2900 -2.00  0.00 -1.0009
2900 -2.50  0.00 -0.9957
3000 -0.25  0.00 -1.9544
3000 -0.50  0.00 -1.7024
3000 -0.75  0.00 -1.4910
3000 -1.00  0.00 -1.3196
3000 -1.50  0.00 -1.0936
3000 -2.00  0.00 -0.9849
3000 -2.50  0.00 -0.9626
3100 -0.25  0.00 -1.8160
3100 -0.50  0.00 -1.5866
3100 -0.75  0.00 -1.3990
3100 -1.00  0.00 -1.2502
3100 -1.50  0.00 -1.0598
3100 -2.00  0.00 -0.9839
3100 -2.50  0.00 -0.9501
3200 -0.25  0.00 -1.6376
3200 -0.50  0.00 -1.4481
3200 -0.75  0.00 -1.2978
3200 -1.00  0.00 -1.1812
3200 -1.50  0.00 -1.0323
3200 -2.00  0.00 -0.9767
3200 -2.50  0.00 -0.9541
3300 -0.25  0.00 -1.4224
3300 -0.50  0.00 -1.2907
3300 -0.75  0.00 -1.1892
3300 -1.00  0.00 -1.1102
3300 -1.50  0.00 -1.0057
3300 -2.00  0.00 -0.9616
3300 -2.50  0.00 -0.9541
3400 -0.25  0.00 -1.2225
3400 -0.50  0.00 -1.1483
3400 -0.75  0.00 -1.0915
3400 -1.00  0.00 -1.0451
3400 -1.50  0.00 -0.9779
3400 -2.00  0.00 -0.9433
3400 -2.50  0.00 -0.9398
3500 -0.25  0.00 -1.0684
3500 -0.50  0.00 -1.0345
3500 -0.75  0.00 -1.0091
3500 -1.00  0.00 -0.9858
3500 -1.50  0.00 -0.9476
3500 -2.00  0.00 -0.9230
3500 -2.50  0.00 -0.9129
3600 -0.25  0.00 -0.9579
3600 -0.50  0.00 -0.9455
3600 -0.75  0.00 -0.9380
3600 -1.00  0.00 -0.9295
3600 -1.50  0.00 -0.9127
3600 -2.00  0.00 -0.8969
3600 -2.50  0.00 -0.8827
3700 -0.25  0.00 -0.8761
3700 -0.50  0.00 -0.8731
3700 -0.75  0.00 -0.8741
3700 -1.00  0.00 -0.8738
3700 -1.50  0.00 -0.8708
3700 -2.00  0.00 -0.8615
3700 -2.50  0.00 -0.8467
3800 -0.25  0.00 -0.8111
3800 -0.50  0.00 -0.8116
3800 -0.75  0.00 -0.8158
3800 -1.00  0.00 -0.8188
3800 -1.50  0.00 -0.8215
3800 -2.00  0.00 -0.8144
3800 -2.50  0.00 -0.7991
3900 -0.25  0.00 -0.7572
3900 -0.50  0.00 -0.7586
3900 -0.75  0.00 -0.7636
3900 -1.00  0.00 -0.7672
3900 -1.50  0.00 -0.7704
3900 -2.00  0.00 -0.7627
3900 -2.50  0.00 -0.7465
4000 -0.25  0.00 -0.7113
4000 -0.50  0.00 -0.7125
4000 -0.75  0.00 -0.7174
4000 -1.00  0.00 -0.7206
4000 -1.50  0.00 -0.7226
4000 -2.00  0.00 -0.7138
4000 -2.50  0.00 -0.6976
4250 -0.25  0.00 -0.6217
