 E(B-V) = 0.56
2500 -0.25  0.00  1.1599
2500 -0.50  0.00  1.1495
2500 -0.75  0.00  1.1439
2500 -1.00  0.00  1.1466
2500 -2.00  0.00  1.2282
2600 -0.25  0.00  1.1572
2600 -0.50  0.00  1.1416
2600 -0.75  0.00  1.1292
2600 -1.00  0.00  1.1235
2600 -1.50  0.00  1.1406
2600 -2.00  0.00  1.1833
2600 -2.50  0.00  1.2145
2700 -0.25  0.00  1.1510
2700 -0.50  0.00  1.1306
2700 -0.75  0.00  1.1128
2700 -1.00  0.00  1.1002
2700 -1.50  0.00  1.1026
2700 -2.00  0.00  1.1392
2700 -2.50  0.00  1.1768
2800 -0.25  0.00  1.1418
2800 -0.50  0.00  1.1173
2800 -0.75  0.00  1.0947
2800 -1.00  0.00  1.0769
2800 -1.50  0.00  1.0682
2800 -2.00  0.00  1.0984
2800 -2.50  0.00  1.1391
2900 -0.25  0.00  1.1297
2900 -0.50  0.00  1.1020
2900 -0.75  0.00  1.0756
2900 -1.00  0.00  1.0540
2900 -1.50  0.00  1.0379
2900 -2.00  0.00  1.0623
2900 -2.50  0.00  1.1032
3000 -0.25  0.00  1.1138
3000 -0.50  0.00  1.0841
3000 -0.75  0.00  1.0555
3000 -1.00  0.00  1.0318
3000 -1.50  0.00  1.0116
3000 -2.00  0.00  1.0312
3000 -2.50  0.00  1.0697
3100 -0.25  0.00  1.0929
3100 -0.50  0.00  1.0629
3100 -0.75  0.00  1.0339
3100 -1.00  0.00  1.0099
3100 -1.50  0.00  0.9883
3100 -2.00  0.00  1.0039
3100 -2.50  0.00  1.0388
3200 -0.25  0.00  1.0665
3200 -0.50  0.00  1.0377
3200 -0.75  0.00  1.0098
3200 -1.00  0.00  0.9873
3200 -1.50  0.00  0.9665
3200 -2.00  0.00  0.9790
3200 -2.50  0.00  1.0102
3300 -0.25  0.00  1.0341
3300 -0.50  0.00  1.0080
3300 -0.75  0.00  0.9830
3300 -1.00  0.00  0.9633
3300 -1.50  0.00  0.9453
3300 -2.00  0.00  0.9552
3300 -2.50  0.00  0.9828
3400 -0.25  0.00  0.9958
3400 -0.50  0.00  0.9740
3400 -0.75  0.00  0.9535
3400 -1.00  0.00  0.9378
3400 -1.50  0.00  0.9235
3400 -2.00  0.00  0.9316
3400 -2.50  0.00  0.9558
3500 -0.25  0.00  0.9545
3500 -0.50  0.00  0.9371
3500 -0.75  0.00  0.9222
3500 -1.00  0.00  0.9112
3500 -1.50  0.00  0.9012
3500 -2.00  0.00  0.9080
3500 -2.50  0.00  0.9292
3600 -0.25  0.00  0.9148
3600 -0.50  0.00  0.8995
3600 -0.75  0.00  0.8897
3600 -1.00  0.00  0.8838
3600 -1.50  0.00  0.8789
3600 -2.00  0.00  0.8849
3600 -2.50  0.00  0.9029
3700 -0.25  0.00  0.8798
3700 -0.50  0.00  0.8648
3700 -0.75  0.00  0.8573
3700 -1.00  0.00  0.8553
3700 -1.50  0.00  0.8562
3700 -2.00  0.00  0.8622
3700 -2.50  0.00  0.8773
3800 -0.25  0.00  0.8497
3800 -0.50  0.00  0.8358
3800 -0.75  0.00  0.8283
3800 -1.00  0.00  0.8272
3800 -1.50  0.00  0.8322
3800 -2.50  0.00  0.8529
3900 -0.25  0.00  0.8235
3900 -0.50  0.00  0.8121
3900 -0.75  0.00  0.8046
3900 -1.00  0.00  0.8029
3900 -1.50  0.00  0.8083
3900 -2.00  0.00  0.8175
3900 -2.50  0.00  0.8294
4000 -0.25  0.00  0.8008
4000 -0.50  0.00  0.7921
4000 -0.75  0.00  0.7851
4000 -1.00  0.00  0.7824
4000 -1.50  0.00  0.7865
4000 -2.00  0.00  0.7959
4000 -2.50  0.00  0.8071
4250 -0.25  0.00  0.7560
4250 -0.50  0.00  0.7504
4250 -0.75  0.00  0.7443
4250 -1.00  0.00  0.7400
4250 -1.50  0.00  0.7369
4250 -2.00  0.00  0.7433
4250 -2.50  0.00  0.7521
4500 -0.25  0.00  0.7107
4500 -0.50  0.00  0.7052
4500 -0.75  0.00  0.6985
4500 -1.00  0.00  0.6933
4500 -1.50  0.00  0.6871
4500 -2.00  0.00  0.6881
4500 -2.50  0.00  0.6928
4750 -0.25  0.00  0.6569
4750 -0.50  0.00  0.6509
4750 -0.75  0.00  0.6436
4750 -1.00  0.00  0.6377
4750 -1.50  0.00  0.6295
4750 -2.00  0.00  0.6270
4750 -2.50  0.00  0.6261
5000 -0.25  0.00  0.5960
5000 -0.50  0.00  0.5892
5000 -0.75  0.00  0.5810
5000 -1.00  0.00  0.5741
5000 -1.50  0.00  0.5628
5000 -2.00  0.00  0.5557
5000 -2.50  0.00  0.5494
5250 -0.25  0.00  0.5294
5250 -0.50  0.00  0.5214
5250 -0.75  0.00  0.5118
5250 -1.00  0.00  0.5033
5250 -1.50  0.00  0.4880
5250 -2.00  0.00  0.4764
5250 -2.50  0.00  0.4677
5500 -0.25  0.00  0.4582
5500 -0.50  0.00  0.4487
5500 -0.75  0.00  0.4375
5500 -1.00  0.00  0.4271
5500 -1.50  0.00  0.4083
5500 -2.00  0.00  0.3949
5500 -2.50  0.00  0.3862
5750 -0.25  0.00  0.3836
5750 -0.50  0.00  0.3726
5750 -0.75  0.00  0.3599
5750 -1.00  0.00  0.3481
5750 -1.50  0.00  0.3282
5750 -2.00  0.00  0.3152
5750 -2.50  0.00  0.3070
6000 -0.25  0.00  0.3070
6000 -0.50  0.00  0.2948
6000 -0.75  0.00  0.2813
6000 -1.00  0.00  0.2694
6000 -1.50  0.00  0.2502
6000 -2.00  0.00  0.2381
6000 -2.50  0.00  0.2303
6250 -0.25  0.00  0.2297
6250 -0.50  0.00  0.2170
6250 -0.75  0.00  0.2038
6250 -1.00  0.00  0.1924
6250 -1.50  0.00  0.1745
6250 -2.00  0.00  0.1632
6250 -2.50  0.00  0.1560
6500 -0.25  0.00  0.1530
6500 -0.50  0.00  0.1405
6500 -0.75  0.00  0.1280
6500 -1.00  0.00  0.1173
6500 -1.50  0.00  0.1009
6500 -2.00  0.00  0.0905
6500 -2.50  0.00  0.0838
6750 -0.25  0.00  0.0773
6750 -0.50  0.00  0.0651
6750 -0.75  0.00  0.0536
6750 -1.00  0.00  0.0438
6750 -1.50  0.00  0.0290
6750 -2.00  0.00  0.0196
6750 -2.50  0.00  0.0134
7000 -0.25  0.00  0.0021
7000 -0.50  0.00 -0.0093
7000 -1.00  0.00 -0.0287
7000 -2.00  0.00 -0.0502
7250 -0.50  0.00 -0.0832
7250 -0.75  0.00 -0.0926
7250 -1.00  0.00 -0.1004
7250 -1.50  0.00 -0.1118
7250 -2.00  0.00 -0.1191
7500 -0.25  0.00 -0.1474
7500 -0.75  0.00 -0.1653
7500 -1.00  0.00 -0.1721
7750 -0.25  0.00 -0.2235
7750 -0.50  0.00 -0.2321
7750 -0.75  0.00 -0.2392
7750 -1.00  0.00 -0.2451
7750 -1.50  0.00 -0.2535
7750 -2.00  0.00 -0.2591
7750 -2.50  0.00 -0.2627
8000 -0.25  0.00 -0.3007
8000 -0.50  0.00 -0.3087
8000 -0.75  0.00 -0.3153
8000 -1.00  0.00 -0.3208
8000 -1.50  0.00 -0.3289
8000 -2.00  0.00 -0.3341
8000 -2.50  0.00 -0.3374
