 E(B-V) = 0.56
2500 -0.25  0.00 -1.8729
2500 -0.50  0.00 -1.6649
2500 -0.75  0.00 -1.4537
2500 -1.00  0.00 -1.2474
2500 -2.00  0.00 -0.8537
2500 -2.50  0.00 -0.8160
2600 -0.25  0.00 -1.7307
2600 -0.50  0.00 -1.5142
2600 -0.75  0.00 -1.3071
2600 -1.00  0.00 -1.1193
2600 -1.50  0.00 -0.8357
2600 -2.00  0.00 -0.7610
2600 -2.50  0.00 -0.7566
2700 -0.25  0.00 -1.6151
2700 -0.50  0.00 -1.3929
2700 -0.75  0.00 -1.1908
2700 -1.00  0.00 -1.0160
2700 -1.50  0.00 -0.7576
2700 -2.00  0.00 -0.6911
2700 -2.50  0.00 -0.7064
2800 -0.25  0.00 -1.5195
2800 -0.50  0.00 -1.2952
2800 -1.00  0.00 -0.9378
2800 -1.50  0.00 -0.7187
2800 -2.00  0.00 -0.6441
2800 -2.50  0.00 -0.6652
2900 -0.25  0.00 -1.4347
2900 -0.50  0.00 -1.2136
2900 -0.75  0.00 -1.0286
2900 -1.00  0.00 -0.8805
2900 -1.50  0.00 -0.6967
2900 -2.00  0.00 -0.6206
2900 -2.50  0.00 -0.6347
3000 -0.25  0.00 -1.3500
3000 -0.50  0.00 -1.1399
3000 -0.75  0.00 -0.9701
3000 -1.00  0.00 -0.8385
3000 -1.50  0.00 -0.6821
3000 -2.00  0.00 -0.6237
3000 -2.50  0.00 -0.6177
3100 -0.25  0.00 -1.2515
3100 -0.50  0.00 -1.0639
3100 -0.75  0.00 -0.9169
3100 -1.00  0.00 -0.8058
3100 -1.50  0.00 -0.6757
3100 -2.00  0.00 -0.6390
3100 -2.50  0.00 -0.6178
3200 -0.25  0.00 -1.1211
3200 -0.50  0.00 -0.9713
3200 -0.75  0.00 -0.8580
3200 -1.00  0.00 -0.7742
3200 -1.50  0.00 -0.6741
3200 -2.00  0.00 -0.6474
3200 -2.50  0.00 -0.6320
3300 -0.25  0.00 -0.9638
3300 -0.50  0.00 -0.8661
3300 -0.75  0.00 -0.7945
3300 -1.00  0.00 -0.7407
3300 -1.50  0.00 -0.6719
3300 -2.00  0.00 -0.6472
3300 -2.50  0.00 -0.6421
3400 -0.25  0.00 -0.8227
3400 -0.50  0.00 -0.7740
3400 -0.75  0.00 -0.7385
3400 -1.00  0.00 -0.7095
3400 -1.50  0.00 -0.6661
3400 -2.00  0.00 -0.6428
3400 -2.50  0.00 -0.6383
3500 -0.25  0.00 -0.7194
3500 -0.50  0.00 -0.7028
3500 -0.75  0.00 -0.6913
3500 -1.00  0.00 -0.6790
3500 -1.50  0.00 -0.6546
3500 -2.00  0.00 -0.6350
3500 -2.50  0.00 -0.6220
3600 -0.25  0.00 -0.6482
3600 -0.50  0.00 -0.6471
3600 -0.75  0.00 -0.6480
3600 -1.00  0.00 -0.6458
3600 -1.50  0.00 -0.6353
3600 -2.00  0.00 -0.6199
3600 -2.50  0.00 -0.6016
3700 -0.25  0.00 -0.5951
3700 -0.50  0.00 -0.5992
3700 -0.75  0.00 -0.6049
3700 -1.00  0.00 -0.6076
3700 -1.50  0.00 -0.6058
3700 -2.00  0.00 -0.5943
3700 -2.50  0.00 -0.5749
3800 -0.25  0.00 -0.5507
3800 -0.50  0.00 -0.5553
3800 -0.75  0.00 -0.5617
3800 -1.00  0.00 -0.5655
3800 -1.50  0.00 -0.5668
3800 -2.00  0.00 -0.5565
3800 -2.50  0.00 -0.5365
3900 -0.25  0.00 -0.5115
3900 -0.50  0.00 -0.5149
3900 -0.75  0.00 -0.5206
3900 -1.00  0.00 -0.5240
3900 -1.50  0.00 -0.5248
3900 -2.00  0.00 -0.5137
3900 -2.50  0.00 -0.4933
4000 -0.25  0.00 -0.4764
4000 -0.50  0.00 -0.4787
4000 -0.75  0.00 -0.4835
4000 -1.00  0.00 -0.4862
4000 -1.50  0.00 -0.4856
4000 -2.00  0.00 -0.4733
4000 -2.50  0.00 -0.4532
4250 -0.25  0.00 -0.4068
4250 -0.50  0.00 -0.4072
4250 -0.75  0.00 -0.4103
4250 -1.00  0.00 -0.4112
4250 -1.50  0.00 -0.4078
4250 -2.00  0.00 -0.3955
4250 -2.50  0.00 -0.3807
4500 -0.25  0.00 -0.3584
4500 -0.50  0.00 -0.3583
4500 -0.75  0.00 -0.3608
4500 -1.00  0.00 -0.3616
4500 -1.50  0.00 -0.3598
4500 -2.00  0.00 -0.3535
4500 -2.50  0.00 -0.3494
4750 -0.25  0.00 -0.3284
4750 -0.50  0.00 -0.3296
4750 -0.75  0.00 -0.3336
4750 -1.00  0.00 -0.3365
4750 -1.50  0.00 -0.3411
4750 -2.00  0.00 -0.3444
4750 -2.50  0.00 -0.3486
5000 -0.25  0.00 -0.3177
5000 -0.50  0.00 -0.3218
5000 -0.75  0.00 -0.3287
5000 -1.00  0.00 -0.3350
5000 -1.50  0.00 -0.3476
5000 -2.00  0.00 -0.3570
5000 -2.50  0.00 -0.3638
5250 -0.25  0.00 -0.3249
5250 -0.50  0.00 -0.3326
5250 -0.75  0.00 -0.3426
5250 -1.00  0.00 -0.3521
5250 -1.50  0.00 -0.3689
5250 -2.00  0.00 -0.3801
5250 -2.50  0.00 -0.3874
5500 -0.25  0.00 -0.3468
5500 -0.50  0.00 -0.3573
5500 -0.75  0.00 -0.3693
5500 -1.00  0.00 -0.3799
5500 -1.50  0.00 -0.3975
5500 -2.00  0.00 -0.4090
5500 -2.50  0.00 -0.4165
5750 -1.50  0.00 -0.4308
5750 -2.00  0.00 -0.4422
6000 -0.25  0.00 -0.4168
6000 -0.50  0.00 -0.4290
6250 -0.25  0.00 -0.4603
6250 -0.50  0.00 -0.4724
6250 -1.00  0.00 -0.4940
6250 -1.50  0.00 -0.5094
6500 -0.25  0.00 -0.5102
6500 -0.50  0.00 -0.5217
6500 -0.75  0.00 -0.5324
6500 -1.00  0.00 -0.5415
6500 -1.50  0.00 -0.5553
6750 -1.50  0.00 -0.6073
7000 -1.50  0.00 -0.6589
