 E(B-V) = 0.56
2500 -0.25  0.00 -9.1807
2500 -0.50  0.00 -8.9768
2500 -0.75  0.00 -8.7255
2500 -1.00  0.00 -8.4288
2500 -1.50  0.00 -7.6898
2600 -0.25  0.00 -8.8324
2600 -0.50  0.00 -8.5833
2600 -0.75  0.00 -8.2782
2600 -1.00  0.00 -7.9254
2600 -1.50  0.00 -7.1726
2600 -2.00  0.00 -6.5875
2700 -0.25  0.00 -8.5162
2700 -0.50  0.00 -8.2210
2700 -0.75  0.00 -7.8665
2700 -1.00  0.00 -7.4694
2700 -1.50  0.00 -6.7175
2700 -2.00  0.00 -6.2416
2700 -2.50  0.00 -6.2091
2800 -0.25  0.00 -8.2309
2800 -0.50  0.00 -7.8880
2800 -0.75  0.00 -7.4887
2800 -1.00  0.00 -7.0606
2800 -1.50  0.00 -6.3367
2800 -2.00  0.00 -5.9948
2800 -2.50  0.00 -5.9594
2900 -0.25  0.00 -7.9638
2900 -0.50  0.00 -7.5721
2900 -0.75  0.00 -7.1340
2900 -1.00  0.00 -6.6922
2900 -1.50  0.00 -6.0252
2900 -2.00  0.00 -5.7838
2900 -2.50  0.00 -5.7859
3000 -0.25  0.00 -7.6861
3000 -0.50  0.00 -7.2495
3000 -0.75  0.00 -6.7862
3000 -1.00  0.00 -6.3534
3000 -1.50  0.00 -5.7690
3000 -2.00  0.00 -5.5958
3000 -2.50  0.00 -5.6656
3100 -0.25  0.00 -7.3362
3100 -0.50  0.00 -6.8734
3100 -0.75  0.00 -6.4182
3100 -1.00  0.00 -6.0276
3100 -1.50  0.00 -5.5505
3100 -2.00  0.00 -5.4320
3100 -2.50  0.00 -5.5497
3200 -0.25  0.00 -6.8104
3200 -0.50  0.00 -6.3768
3200 -0.75  0.00 -5.9921
3200 -1.00  0.00 -5.6904
3200 -1.50  0.00 -5.3516
3200 -2.00  0.00 -5.2857
3200 -2.50  0.00 -5.4192
3300 -0.25  0.00 -6.1194
3300 -0.50  0.00 -5.8004
3300 -0.75  0.00 -5.5443
3300 -1.00  0.00 -5.3555
3300 -1.50  0.00 -5.1585
3300 -2.00  0.00 -5.1464
3300 -2.50  0.00 -5.2785
3400 -0.25  0.00 -5.4731
3400 -0.50  0.00 -5.2897
3400 -0.75  0.00 -5.1537
3400 -1.00  0.00 -5.0576
3400 -1.50  0.00 -4.9697
3400 -2.00  0.00 -5.0029
3400 -2.50  0.00 -5.1316
3500 -0.25  0.00 -4.9798
3500 -0.50  0.00 -4.8906
3500 -0.75  0.00 -4.8321
3500 -1.00  0.00 -4.7955
3500 -1.50  0.00 -4.7817
3500 -2.00  0.00 -4.8470
3500 -2.50  0.00 -4.9779
3600 -0.25  0.00 -4.6209
3600 -0.50  0.00 -4.5814
3600 -0.75  0.00 -4.5623
3600 -1.00  0.00 -4.5581
3600 -1.50  0.00 -4.5886
3600 -2.00  0.00 -4.6735
3600 -2.50  0.00 -4.8050
3700 -0.25  0.00 -4.3468
3700 -0.50  0.00 -4.3308
3700 -0.75  0.00 -4.3281
3700 -1.00  0.00 -4.3374
3700 -1.50  0.00 -4.3885
3700 -2.00  0.00 -4.4819
3700 -2.50  0.00 -4.6094
3800 -0.25  0.00 -4.1233
3800 -0.50  0.00 -4.1168
3800 -0.75  0.00 -4.1196
3800 -1.00  0.00 -4.1327
3800 -1.50  0.00 -4.1889
3800 -2.00  0.00 -4.2832
3800 -2.50  0.00 -4.4036
3900 -0.25  0.00 -3.9322
3900 -0.50  0.00 -3.9293
3900 -0.75  0.00 -3.9335
3900 -1.00  0.00 -3.9472
3900 -1.50  0.00 -4.0035
3900 -2.00  0.00 -4.0946
3900 -2.50  0.00 -4.2050
4000 -0.25  0.00 -3.7644
4000 -0.50  0.00 -3.7632
4000 -0.75  0.00 -3.7680
4000 -1.00  0.00 -3.7821
4000 -1.50  0.00 -3.8372
4000 -2.00  0.00 -3.9224
4000 -2.50  0.00 -4.0196
4250 -0.25  0.00 -3.4267
4250 -0.50  0.00 -3.4284
4250 -0.75  0.00 -3.4347
4250 -1.00  0.00 -3.4483
4250 -1.50  0.00 -3.4943
4250 -2.00  0.00 -3.5546
4500 -0.25  0.00 -3.1752
4500 -0.50  0.00 -3.1771
4500 -0.75  0.00 -3.1823
4500 -1.00  0.00 -3.1919
4500 -1.50  0.00 -3.2200
4500 -2.00  0.00 -3.2473
4500 -2.50  0.00 -3.2613
4750 -0.25  0.00 -2.9737
4750 -0.50  0.00 -2.9735
4750 -1.00  0.00 -2.9785
4750 -1.50  0.00 -2.9874
4750 -2.00  0.00 -2.9915
4750 -2.50  0.00 -2.9910
5000 -0.25  0.00 -2.8009
5000 -0.50  0.00 -2.7977
5000 -0.75  0.00 -2.7957
5000 -1.00  0.00 -2.7944
5000 -1.50  0.00 -2.7930
5000 -2.00  0.00 -2.7911
5000 -2.50  0.00 -2.7897
5250 -0.25  0.00 -2.6479
5250 -0.50  0.00 -2.6436
5250 -0.75  0.00 -2.6405
5250 -1.00  0.00 -2.6381
5250 -1.50  0.00 -2.6363
5250 -2.50  0.00 -2.6359
5500 -1.00  0.00 -2.5086
5500 -2.00  0.00 -2.5116
