 E(B-V) = 0.56
2500 -0.25  0.00 -3.2768
2500 -0.50  0.00 -3.1633
2500 -0.75  0.00 -3.0220
2500 -1.00  0.00 -2.8635
2500 -1.50  0.00 -2.5314
2500 -2.00  0.00 -2.2120
2600 -0.25  0.00 -3.1013
2600 -0.50  0.00 -3.0082
2600 -0.75  0.00 -2.8930
2600 -1.00  0.00 -2.7607
2600 -1.50  0.00 -2.4704
2600 -2.00  0.00 -2.1853
2700 -0.25  0.00 -2.9381
2700 -0.50  0.00 -2.8618
2700 -0.75  0.00 -2.7674
2700 -1.00  0.00 -2.6569
2700 -1.50  0.00 -2.4080
2700 -2.00  0.00 -2.1581
2800 -0.25  0.00 -2.7875
2800 -0.50  0.00 -2.7215
2800 -0.75  0.00 -2.6431
2800 -1.00  0.00 -2.5517
2800 -1.50  0.00 -2.3450
2800 -2.00  0.00 -2.1322
2800 -2.50  0.00 -1.9263
2900 -0.25  0.00 -2.6498
2900 -0.50  0.00 -2.5909
2900 -0.75  0.00 -2.5246
2900 -1.00  0.00 -2.4501
2900 -1.50  0.00 -2.2834
2900 -2.00  0.00 -2.1070
2900 -2.50  0.00 -1.9258
3000 -0.25  0.00 -2.5251
3000 -0.50  0.00 -2.4701
3000 -0.75  0.00 -2.4134
3000 -1.00  0.00 -2.3539
3000 -1.50  0.00 -2.2242
3000 -2.00  0.00 -2.0811
3000 -2.50  0.00 -1.9235
3100 -0.25  0.00 -2.4149
3100 -0.50  0.00 -2.3617
3100 -0.75  0.00 -2.3127
3100 -1.00  0.00 -2.2657
3100 -1.50  0.00 -2.1677
3100 -2.00  0.00 -2.0532
3100 -2.50  0.00 -1.9181
3200 -0.25  0.00 -2.3190
3200 -0.50  0.00 -2.2668
3200 -0.75  0.00 -2.2241
3200 -1.00  0.00 -2.1871
3200 -1.50  0.00 -2.1138
3200 -2.00  0.00 -2.0225
3200 -2.50  0.00 -1.9081
3300 -0.25  0.00 -2.2358
3300 -0.50  0.00 -2.1844
3300 -0.75  0.00 -2.1464
3300 -1.00  0.00 -2.1171
3300 -1.50  0.00 -2.0621
3300 -2.00  0.00 -1.9891
3300 -2.50  0.00 -1.8932
3400 -0.25  0.00 -2.1625
3400 -0.50  0.00 -2.1128
3400 -0.75  0.00 -2.0788
3400 -1.00  0.00 -2.0549
3400 -1.50  0.00 -2.0129
3400 -2.00  0.00 -1.9540
3400 -2.50  0.00 -1.8742
3500 -0.25  0.00 -2.0960
3500 -0.50  0.00 -2.0498
3500 -0.75  0.00 -2.0196
3500 -1.00  0.00 -1.9995
3500 -1.50  0.00 -1.9666
3500 -2.00  0.00 -1.9189
3500 -2.50  0.00 -1.8528
3600 -0.25  0.00 -2.0351
3600 -0.50  0.00 -1.9937
3600 -0.75  0.00 -1.9673
3600 -1.00  0.00 -1.9502
3600 -1.50  0.00 -1.9238
3600 -2.00  0.00 -1.8853
3600 -2.50  0.00 -1.8306
3700 -0.25  0.00 -1.9806
3700 -0.50  0.00 -1.9439
3700 -0.75  0.00 -1.9212
3700 -1.00  0.00 -1.9064
3700 -1.50  0.00 -1.8849
3700 -2.00  0.00 -1.8542
3700 -2.50  0.00 -1.8093
3800 -0.25  0.00 -1.9339
3800 -0.50  0.00 -1.9008
3800 -0.75  0.00 -1.8808
3800 -1.00  0.00 -1.8678
3800 -1.50  0.00 -1.8497
3800 -2.00  0.00 -1.8257
3800 -2.50  0.00 -1.7890
3900 -0.25  0.00 -1.8953
3900 -0.50  0.00 -1.8649
3900 -0.75  0.00 -1.8463
3900 -1.00  0.00 -1.8342
3900 -1.50  0.00 -1.8180
3900 -2.00  0.00 -1.7989
3900 -2.50  0.00 -1.7692
4000 -0.25  0.00 -1.8619
4000 -0.50  0.00 -1.8352
4000 -0.75  0.00 -1.8178
4000 -1.00  0.00 -1.8057
4000 -1.50  0.00 -1.7897
4000 -2.00  0.00 -1.7732
4000 -2.50  0.00 -1.7492
4250 -0.25  0.00 -1.7767
4250 -0.50  0.00 -1.7657
4250 -0.75  0.00 -1.7561
4250 -1.00  0.00 -1.7465
4250 -1.50  0.00 -1.7289
4250 -2.00  0.00 -1.7125
4250 -2.50  0.00 -1.6965
4500 -0.25  0.00 -1.6873
4500 -0.50  0.00 -1.6869
4500 -0.75  0.00 -1.6872
4500 -1.00  0.00 -1.6847
4500 -1.50  0.00 -1.6739
4500 -2.00  0.00 -1.6604
4500 -2.50  0.00 -1.6500
4750 -0.25  0.00 -1.6190
4750 -0.50  0.00 -1.6212
4750 -0.75  0.00 -1.6250
4750 -1.00  0.00 -1.6271
4750 -1.50  0.00 -1.6262
4750 -2.00  0.00 -1.6197
4750 -2.50  0.00 -1.6159
5000 -0.25  0.00 -1.5714
5000 -0.50  0.00 -1.5757
5000 -0.75  0.00 -1.5818
5000 -1.00  0.00 -1.5864
5000 -1.50  0.00 -1.5923
5000 -2.00  0.00 -1.5935
5000 -2.50  0.00 -1.5968
5250 -0.25  0.00 -1.5407
5250 -0.50  0.00 -1.5470
5250 -0.75  0.00 -1.5556
5250 -1.00  0.00 -1.5629
5250 -1.50  0.00 -1.5752
5250 -2.00  0.00 -1.5839
5250 -2.50  0.00 -1.5922
5500 -0.25  0.00 -1.5238
5500 -0.50  0.00 -1.5325
5500 -0.75  0.00 -1.5437
5500 -1.00  0.00 -1.5541
5500 -1.50  0.00 -1.5734
5500 -2.00  0.00 -1.5878
5500 -2.50  0.00 -1.5984
5750 -0.25  0.00 -1.5180
5750 -0.50  0.00 -1.5293
5750 -0.75  0.00 -1.5435
5750 -1.00  0.00 -1.5572
5750 -1.50  0.00 -1.5821
5750 -2.00  0.00 -1.5992
5750 -2.50  0.00 -1.6104
6000 -0.25  0.00 -1.5206
6000 -0.50  0.00 -1.5349
6000 -0.75  0.00 -1.5521
6000 -1.00  0.00 -1.5683
6000 -1.50  0.00 -1.5956
6000 -2.00  0.00 -1.6134
6000 -2.50  0.00 -1.6247
6250 -0.25  0.00 -1.5297
6250 -0.50  0.00 -1.5468
6250 -0.75  0.00 -1.5658
6250 -1.00  0.00 -1.5829
6250 -1.50  0.00 -1.6104
6250 -2.00  0.00 -1.6279
6250 -2.50  0.00 -1.6391
6500 -0.25  0.00 -1.5429
6500 -0.50  0.00 -1.5618
6500 -0.75  0.00 -1.5813
6500 -1.00  0.00 -1.5982
6500 -1.50  0.00 -1.6248
6500 -2.00  0.00 -1.6416
6500 -2.50  0.00 -1.6525
6750 -0.25  0.00 -1.5584
6750 -0.50  0.00 -1.5779
6750 -0.75  0.00 -1.5970
6750 -1.00  0.00 -1.6133
6750 -1.50  0.00 -1.6383
6750 -2.00  0.00 -1.6543
6750 -2.50  0.00 -1.6646
7000 -0.25  0.00 -1.5752
7000 -0.50  0.00 -1.5945
7000 -0.75  0.00 -1.6127
7000 -1.00  0.00 -1.6280
7000 -1.50  0.00 -1.6512
7000 -2.00  0.00 -1.6660
7000 -2.50  0.00 -1.6757
7250 -0.25  0.00 -1.5925
7250 -0.50  0.00 -1.6112
7250 -0.75  0.00 -1.6281
7250 -1.00  0.00 -1.6423
7250 -1.50  0.00 -1.6634
7250 -2.00  0.00 -1.6770
7250 -2.50  0.00 -1.6859
7500 -0.25  0.00 -1.6106
7500 -0.50  0.00 -1.6281
7500 -0.75  0.00 -1.6437
7500 -1.00  0.00 -1.6566
7500 -1.50  0.00 -1.6755
7500 -2.00  0.00 -1.6877
7750 -0.25  0.00 -1.6298
7750 -0.50  0.00 -1.6461
