 E(B-V) = 0.56
2500 -0.25  0.00-12.0225
2500 -0.50  0.00-11.9721
2500 -0.75  0.00-11.9128
2500 -1.00  0.00-11.8434
2500 -1.50  0.00-11.6654
2500 -2.00  0.00-11.4625
2500 -2.50  0.00-11.2671
2600 -0.25  0.00-11.8258
2600 -0.50  0.00-11.7859
2600 -0.75  0.00-11.7438
2600 -1.00  0.00-11.6992
2600 -1.50  0.00-11.5802
2600 -2.00  0.00-11.4284
2700 -0.25  0.00-11.6402
2700 -0.50  0.00-11.6056
2700 -0.75  0.00-11.5762
2700 -1.00  0.00-11.5521
2700 -1.50  0.00-11.4876
2700 -2.00  0.00-11.3862
2700 -2.50  0.00-11.2568
2800 -0.25  0.00-11.4712
2800 -0.50  0.00-11.4339
2800 -0.75  0.00-11.4104
2800 -1.00  0.00-11.4008
2800 -1.50  0.00-11.3815
2800 -2.00  0.00-11.3284
2800 -2.50  0.00-11.2335
2900 -0.25  0.00-11.3232
2900 -0.50  0.00-11.2744
2900 -0.75  0.00-11.2487
2900 -1.00  0.00-11.2461
2900 -1.50  0.00-11.2575
2900 -2.00  0.00-11.2453
2900 -2.50  0.00-11.1854
3000 -0.25  0.00-11.1971
3000 -0.50  0.00-11.1308
3000 -0.75  0.00-11.0947
3000 -1.00  0.00-11.0903
3000 -1.50  0.00-11.1135
3000 -2.00  0.00-11.1299
3000 -2.50  0.00-11.1027
3100 -0.25  0.00-11.0917
3100 -0.50  0.00-11.0045
3100 -0.75  0.00-10.9519
3100 -1.00  0.00-10.9369
3100 -1.50  0.00-10.9514
3100 -2.00  0.00-10.9804
3100 -2.50  0.00-10.9788
3200 -0.25  0.00-11.0044
3200 -0.50  0.00-10.8976
3200 -0.75  0.00-10.8231
3200 -1.00  0.00-10.7902
3200 -1.50  0.00-10.7771
3200 -2.00  0.00-10.8013
3200 -2.50  0.00-10.8134
3300 -0.25  0.00-10.9266
3300 -0.50  0.00-10.8110
3300 -0.75  0.00-10.7106
3300 -1.00  0.00-10.6533
3300 -1.50  0.00-10.5971
3300 -2.00  0.00-10.6011
3300 -2.50  0.00-10.6124
3400 -0.25  0.00-10.8386
3400 -0.50  0.00-10.7356
3400 -0.75  0.00-10.6160
3400 -1.00  0.00-10.5287
3400 -1.50  0.00-10.4162
3400 -2.00  0.00-10.3877
3400 -2.50  0.00-10.3861
3500 -0.25  0.00-10.7298
3500 -0.50  0.00-10.6531
3500 -0.75  0.00-10.5337
3500 -1.00  0.00-10.4198
3500 -1.50  0.00-10.2371
3500 -2.00  0.00-10.1662
3500 -2.50  0.00-10.1444
3600 -0.25  0.00-10.6002
3600 -0.50  0.00-10.5483
3600 -0.75  0.00-10.4428
3600 -1.00  0.00-10.3198
3600 -1.50  0.00-10.0656
3600 -2.00  0.00 -9.9406
3600 -2.50  0.00 -9.8943
3700 -0.25  0.00-10.4524
3700 -0.50  0.00-10.4145
3700 -0.75  0.00-10.3185
3700 -1.00  0.00-10.1979
3700 -1.50  0.00 -9.8997
3700 -2.00  0.00 -9.7153
3700 -2.50  0.00 -9.6411
3800 -0.25  0.00-10.2866
3800 -0.50  0.00-10.2495
3800 -0.75  0.00-10.1462
3800 -1.00  0.00-10.0204
3800 -1.50  0.00 -9.7028
3800 -2.00  0.00 -9.4866
3800 -2.50  0.00 -9.3863
3900 -0.25  0.00-10.1003
3900 -0.50  0.00-10.0463
3900 -0.75  0.00 -9.9181
3900 -1.00  0.00 -9.7714
3900 -1.50  0.00 -9.4301
3900 -2.00  0.00 -9.2151
3900 -2.50  0.00 -9.1081
4000 -0.25  0.00 -9.8858
4000 -0.50  0.00 -9.7982
4000 -0.75  0.00 -9.6280
4000 -1.00  0.00 -9.4510
4000 -1.50  0.00 -9.0802
4000 -2.00  0.00 -8.8863
4000 -2.50  0.00 -8.8021
4250 -0.25  0.00 -9.2125
4250 -0.50  0.00 -9.0275
4250 -0.75  0.00 -8.7557
4250 -1.00  0.00 -8.5140
4250 -1.50  0.00 -8.0990
4250 -2.00  0.00 -7.9537
4250 -2.50  0.00 -7.9358
4500 -0.25  0.00 -8.4388
4500 -0.50  0.00 -8.2050
4500 -0.75  0.00 -7.9011
4500 -1.00  0.00 -7.6516
4500 -1.50  0.00 -7.2480
4500 -2.00  0.00 -7.1085
4500 -2.50  0.00 -7.0754
4750 -0.25  0.00 -7.6850
4750 -0.50  0.00 -7.4443
4750 -0.75  0.00 -7.1501
4750 -1.00  0.00 -6.9161
4750 -1.50  0.00 -6.5396
4750 -2.00  0.00 -6.3790
4750 -2.50  0.00 -6.2826
5000 -0.25  0.00 -7.0017
5000 -0.50  0.00 -6.7760
