 E(B-V) = 0.56
2500 -0.25  0.00-11.9234
2500 -0.50  0.00-11.8666
2500 -0.75  0.00-11.7912
2500 -1.00  0.00-11.6945
2500 -2.00  0.00-11.2203
2600 -0.25  0.00-11.7198
2600 -0.50  0.00-11.6726
2600 -0.75  0.00-11.6176
2600 -1.00  0.00-11.5503
2600 -1.50  0.00-11.3801
2600 -2.00  0.00-11.1903
2600 -2.50  0.00-11.0010
2700 -0.25  0.00-11.5317
2700 -0.50  0.00-11.4911
2700 -0.75  0.00-11.4516
2700 -1.00  0.00-11.4083
2700 -1.50  0.00-11.2963
2700 -2.00  0.00-11.1530
2700 -2.50  0.00-10.9909
2800 -0.25  0.00-11.3608
2800 -0.50  0.00-11.3236
2800 -0.75  0.00-11.2956
2800 -1.00  0.00-11.2708
2800 -1.50  0.00-11.2070
2800 -2.00  0.00-11.1059
2800 -2.50  0.00-10.9705
2900 -0.25  0.00-11.2084
2900 -0.50  0.00-11.1713
2900 -0.75  0.00-11.1512
2900 -1.00  0.00-11.1398
2900 -1.50  0.00-11.1125
2900 -2.00  0.00-11.0466
2900 -2.50  0.00-10.9367
3000 -0.25  0.00-11.0763
3000 -0.50  0.00-11.0361
3000 -0.75  0.00-11.0194
3000 -1.00  0.00-11.0164
3000 -1.50  0.00-11.0136
3000 -2.00  0.00-10.9742
3000 -2.50  0.00-10.8879
3100 -0.25  0.00-10.9634
3100 -0.50  0.00-10.9181
3100 -0.75  0.00-10.9011
3100 -1.00  0.00-10.9015
3100 -1.50  0.00-10.9119
3100 -2.00  0.00-10.8899
3100 -2.50  0.00-10.8228
3200 -0.25  0.00-10.8677
3200 -0.50  0.00-10.8162
3200 -0.75  0.00-10.7962
3200 -1.00  0.00-10.7955
3200 -1.50  0.00-10.8090
3200 -2.00  0.00-10.7960
3200 -2.50  0.00-10.7420
3300 -0.25  0.00-10.7864
3300 -0.50  0.00-10.7283
3300 -0.75  0.00-10.7035
3300 -1.00  0.00-10.6985
3300 -1.50  0.00-10.7065
3300 -2.00  0.00-10.6953
3300 -2.50  0.00-10.6490
3400 -0.25  0.00-10.7164
3400 -0.50  0.00-10.6520
3400 -0.75  0.00-10.6211
3400 -1.00  0.00-10.6091
3400 -1.50  0.00-10.6058
3400 -2.00  0.00-10.5911
3400 -2.50  0.00-10.5480
3500 -0.25  0.00-10.6527
3500 -0.50  0.00-10.5859
3500 -0.75  0.00-10.5471
3500 -1.00  0.00-10.5263
3500 -1.50  0.00-10.5074
3500 -2.00  0.00-10.4854
3500 -2.50  0.00-10.4420
3600 -0.25  0.00-10.5864
3600 -0.50  0.00-10.5264
3600 -0.75  0.00-10.4806
3600 -1.00  0.00-10.4489
3600 -1.50  0.00-10.4104
3600 -2.00  0.00-10.3788
3600 -2.50  0.00-10.3345
3700 -0.25  0.00-10.5086
3700 -0.50  0.00-10.4636
3700 -0.75  0.00-10.4182
3700 -1.00  0.00-10.3772
3700 -1.50  0.00-10.3161
3700 -2.00  0.00-10.2726
3700 -2.50  0.00-10.2270
3800 -0.25  0.00-10.4172
3800 -0.50  0.00-10.3851
3800 -0.75  0.00-10.3470
3800 -1.00  0.00-10.3050
3800 -1.50  0.00-10.2261
3800 -2.50  0.00-10.1192
3900 -0.25  0.00-10.3161
3900 -0.50  0.00-10.2890
3900 -0.75  0.00-10.2562
3900 -1.00  0.00-10.2176
3900 -1.50  0.00-10.1333
3900 -2.00  0.00-10.0623
3900 -2.50  0.00-10.0094
4000 -0.25  0.00-10.2074
4000 -0.50  0.00-10.1799
4000 -0.75  0.00-10.1470
4000 -1.00  0.00-10.1100
4000 -1.50  0.00-10.0269
4000 -2.00  0.00 -9.9522
4000 -2.50  0.00 -9.8975
4250 -0.25  0.00 -9.9077
4250 -0.50  0.00 -9.8696
4250 -0.75  0.00 -9.8288
4250 -1.00  0.00 -9.7891
4250 -1.50  0.00 -9.7136
4250 -2.00  0.00 -9.6515
4250 -2.50  0.00 -9.6051
4500 -0.25  0.00 -9.6128
4500 -0.50  0.00 -9.5697
4500 -0.75  0.00 -9.5239
4500 -1.00  0.00 -9.4777
4500 -1.50  0.00 -9.3863
4500 -2.00  0.00 -9.3206
4500 -2.50  0.00 -9.2754
4750 -0.25  0.00 -9.3526
4750 -0.50  0.00 -9.3050
4750 -0.75  0.00 -9.2478
4750 -1.00  0.00 -9.1791
4750 -1.50  0.00 -9.0368
4750 -2.00  0.00 -8.9384
4750 -2.50  0.00 -8.8651
5000 -0.25  0.00 -9.1111
5000 -0.50  0.00 -9.0456
5000 -0.75  0.00 -8.9519
5000 -1.00  0.00 -8.8303
5000 -1.50  0.00 -8.6084
5000 -2.00  0.00 -8.4533
5000 -2.50  0.00 -8.3254
5250 -0.25  0.00 -8.8603
5250 -0.50  0.00 -8.7449
5250 -0.75  0.00 -8.5794
5250 -1.00  0.00 -8.3903
5250 -1.50  0.00 -8.0906
5250 -2.00  0.00 -7.8788
5250 -2.50  0.00 -7.7213
5500 -0.25  0.00 -8.5661
5500 -0.50  0.00 -8.3617
5500 -0.75  0.00 -8.1204
5500 -1.00  0.00 -7.8855
5500 -1.50  0.00 -7.5475
5500 -2.00  0.00 -7.3239
5500 -2.50  0.00 -7.1724
5750 -0.25  0.00 -8.1956
5750 -0.50  0.00 -7.9069
5750 -0.75  0.00 -7.6302
5750 -1.00  0.00 -7.3914
5750 -1.50  0.00 -7.0713
5750 -2.00  0.00 -6.8706
5750 -2.50  0.00 -6.7381
6000 -0.25  0.00 -7.7673
6000 -0.50  0.00 -7.4476
6000 -0.75  0.00 -7.1835
6000 -1.00  0.00 -6.9718
6000 -1.50  0.00 -6.6984
6000 -2.00  0.00 -6.5293
6000 -2.50  0.00 -6.4165
6250 -0.25  0.00 -7.3417
6250 -0.50  0.00 -7.0435
6250 -0.75  0.00 -6.8174
6250 -1.00  0.00 -6.6425
6250 -1.50  0.00 -6.4179
6250 -2.00  0.00 -6.2762
6250 -2.50  0.00 -6.1803
6500 -0.25  0.00 -6.9685
6500 -0.50  0.00 -6.7160
6500 -0.75  0.00 -6.5315
6500 -1.00  0.00 -6.3901
6500 -1.50  0.00 -6.2059
6500 -2.00  0.00 -6.0861
6500 -2.50  0.00 -6.0043
6750 -0.25  0.00 -6.6632
6750 -0.50  0.00 -6.4576
6750 -0.75  0.00 -6.3090
6750 -1.00  0.00 -6.1943
6750 -1.50  0.00 -6.0421
6750 -2.00  0.00 -5.9404
6750 -2.50  0.00 -5.8701
7000 -0.25  0.00 -6.4185
7000 -0.50  0.00 -6.2528
7000 -1.00  0.00 -6.0393
7000 -2.00  0.00 -5.8263
7250 -0.50  0.00 -6.0864
7250 -0.75  0.00 -5.9893
7250 -1.00  0.00 -5.9124
7250 -1.50  0.00 -5.8072
7250 -2.00  0.00 -5.7339
7500 -0.25  0.00 -6.0551
7500 -0.75  0.00 -5.8687
7500 -1.00  0.00 -5.8055
7750 -0.25  0.00 -5.9175
7750 -0.50  0.00 -5.8310
7750 -0.75  0.00 -5.7673
7750 -1.00  0.00 -5.7157
7750 -1.50  0.00 -5.6446
7750 -2.00  0.00 -5.5931
7750 -2.50  0.00 -5.5558
8000 -0.25  0.00 -5.7994
8000 -0.50  0.00 -5.7322
8000 -0.75  0.00 -5.6831
8000 -1.00  0.00 -5.6434
8000 -1.50  0.00 -5.5886
8000 -2.00  0.00 -5.5471
8000 -2.50  0.00 -5.5165
