 E(B-V) = 0.56
2500 -0.25  0.00 -1.6179
2500 -0.50  0.00 -1.4214
2500 -0.75  0.00 -1.2729
2500 -1.00  0.00 -1.1565
2500 -2.00  0.00 -0.8381
2500 -2.50  0.00 -0.7026
2600 -0.25  0.00 -1.4854
2600 -0.50  0.00 -1.2694
2600 -1.00  0.00 -1.0014
2600 -1.50  0.00 -0.8652
2600 -2.00  0.00 -0.7715
2600 -2.50  0.00 -0.6773
2700 -0.25  0.00 -1.3683
2700 -0.50  0.00 -1.1587
2700 -1.50  0.00 -0.7703
2700 -2.00  0.00 -0.7149
2700 -2.50  0.00 -0.6532
2800 -0.25  0.00 -1.2642
2800 -0.50  0.00 -1.0756
2800 -0.75  0.00 -0.9003
2800 -1.50  0.00 -0.6964
2800 -2.00  0.00 -0.6670
2800 -2.50  0.00 -0.6288
2900 -0.25  0.00 -1.1750
2900 -0.50  0.00 -1.0050
2900 -0.75  0.00 -0.8446
2900 -1.50  0.00 -0.6417
2900 -2.00  0.00 -0.6268
2900 -2.50  0.00 -0.6043
3000 -0.25  0.00 -1.0993
3000 -0.50  0.00 -0.9427
3000 -0.75  0.00 -0.8077
3000 -1.00  0.00 -0.6931
3000 -2.50  0.00 -0.5810
3100 -0.25  0.00 -1.0324
3100 -0.50  0.00 -0.8890
3100 -0.75  0.00 -0.7764
3100 -1.00  0.00 -0.6819
3100 -1.50  0.00 -0.5842
3100 -2.00  0.00 -0.5718
3100 -2.50  0.00 -0.5610
3200 -0.25  0.00 -0.9657
3200 -0.50  0.00 -0.8402
3200 -0.75  0.00 -0.7470
3200 -1.00  0.00 -0.6769
3200 -2.00  0.00 -0.5579
3200 -2.50  0.00 -0.5456
3300 -0.25  0.00 -0.8845
3300 -0.50  0.00 -0.7868
3300 -0.75  0.00 -0.7168
3300 -1.00  0.00 -0.6676
3300 -1.50  0.00 -0.5909
3300 -2.00  0.00 -0.5529
3300 -2.50  0.00 -0.5354
3400 -0.25  0.00 -0.7967
3400 -0.50  0.00 -0.7325
3400 -0.75  0.00 -0.6865
3400 -1.00  0.00 -0.6540
3400 -1.50  0.00 -0.6054
3400 -2.00  0.00 -0.5588
3400 -2.50  0.00 -0.5303
3500 -0.25  0.00 -0.7189
3500 -0.50  0.00 -0.6840
3500 -0.75  0.00 -0.6583
3500 -1.00  0.00 -0.6381
3500 -1.50  0.00 -0.6094
3500 -2.00  0.00 -0.5701
3500 -2.50  0.00 -0.5295
3600 -0.25  0.00 -0.6569
3600 -0.50  0.00 -0.6424
3600 -0.75  0.00 -0.6312
3600 -1.00  0.00 -0.6201
3600 -1.50  0.00 -0.6023
3600 -2.00  0.00 -0.5735
3600 -2.50  0.00 -0.5287
3700 -0.25  0.00 -0.6079
3700 -0.50  0.00 -0.6049
3700 -0.75  0.00 -0.6031
3700 -1.00  0.00 -0.5991
3700 -1.50  0.00 -0.5886
3700 -2.00  0.00 -0.5681
3700 -2.50  0.00 -0.5234
3800 -0.25  0.00 -0.5667
3800 -0.50  0.00 -0.5687
3800 -0.75  0.00 -0.5721
3800 -1.00  0.00 -0.5731
3800 -1.50  0.00 -0.5696
3800 -2.00  0.00 -0.5540
3800 -2.50  0.00 -0.5150
3900 -0.25  0.00 -0.5299
3900 -0.50  0.00 -0.5333
3900 -0.75  0.00 -0.5387
3900 -1.00  0.00 -0.5420
3900 -1.50  0.00 -0.5428
3900 -2.00  0.00 -0.5300
3900 -2.50  0.00 -0.4977
4000 -0.25  0.00 -0.4966
4000 -0.50  0.00 -0.4999
4000 -0.75  0.00 -0.5057
4000 -1.00  0.00 -0.5096
4000 -1.50  0.00 -0.5117
4000 -2.00  0.00 -0.5004
4000 -2.50  0.00 -0.4739
4250 -0.25  0.00 -0.4306
4250 -0.50  0.00 -0.4333
4250 -0.75  0.00 -0.4390
4250 -1.00  0.00 -0.4428
4250 -1.50  0.00 -0.4453
