 E(B-V) = 0.56
2500 -0.25  0.00 -8.1253
2500 -0.50  0.00 -8.0313
2500 -0.75  0.00 -7.8421
2500 -1.00  0.00 -7.5439
2500 -2.00  0.00 -6.0487
2600 -0.25  0.00 -7.4969
2600 -0.50  0.00 -7.3626
2600 -0.75  0.00 -7.1637
2600 -1.00  0.00 -6.8994
2600 -1.50  0.00 -6.2852
2600 -2.00  0.00 -5.7544
2600 -2.50  0.00 -5.3587
2700 -0.25  0.00 -6.9366
2700 -0.50  0.00 -6.7667
2700 -0.75  0.00 -6.5635
2700 -1.00  0.00 -6.3365
2700 -1.50  0.00 -5.8818
2700 -2.00  0.00 -5.5026
2700 -2.50  0.00 -5.1987
2800 -0.25  0.00 -6.4521
2800 -0.50  0.00 -6.2533
2800 -0.75  0.00 -6.0534
2800 -1.00  0.00 -5.8645
2800 -1.50  0.00 -5.5421
2800 -2.00  0.00 -5.2829
2800 -2.50  0.00 -5.0514
2900 -0.25  0.00 -6.0439
2900 -0.50  0.00 -5.8236
2900 -0.75  0.00 -5.6331
2900 -1.00  0.00 -5.4782
2900 -1.50  0.00 -5.2560
2900 -2.00  0.00 -5.0841
2900 -2.50  0.00 -4.9089
3000 -0.25  0.00 -5.7048
3000 -0.50  0.00 -5.4708
3000 -0.75  0.00 -5.2914
3000 -1.00  0.00 -5.1645
3000 -1.50  0.00 -5.0126
3000 -2.00  0.00 -4.8993
3000 -2.50  0.00 -4.7678
3100 -0.25  0.00 -5.4201
3100 -0.50  0.00 -5.1809
3100 -0.75  0.00 -5.0140
3100 -1.00  0.00 -4.9086
3100 -1.50  0.00 -4.8021
3100 -2.00  0.00 -4.7259
3100 -2.50  0.00 -4.6255
3200 -0.25  0.00 -5.1748
3200 -0.50  0.00 -4.9389
3200 -0.75  0.00 -4.7860
3200 -1.00  0.00 -4.6965
3200 -1.50  0.00 -4.6174
3200 -2.00  0.00 -4.5626
3200 -2.50  0.00 -4.4821
3300 -0.25  0.00 -4.9563
3300 -0.50  0.00 -4.7316
3300 -0.75  0.00 -4.5946
3300 -1.00  0.00 -4.5177
3300 -1.50  0.00 -4.4529
3300 -2.00  0.00 -4.4088
3300 -2.50  0.00 -4.3407
3400 -0.25  0.00 -4.7565
3400 -0.50  0.00 -4.5506
3400 -0.75  0.00 -4.4304
3400 -1.00  0.00 -4.3632
3400 -1.50  0.00 -4.3047
3400 -2.00  0.00 -4.2645
3400 -2.50  0.00 -4.2032
3500 -0.25  0.00 -4.5731
3500 -0.50  0.00 -4.3938
3500 -0.75  0.00 -4.2876
3500 -1.00  0.00 -4.2270
3500 -1.50  0.00 -4.1691
3500 -2.00  0.00 -4.1287
3500 -2.50  0.00 -4.0707
3600 -0.25  0.00 -4.3992
3600 -0.50  0.00 -4.2573
3600 -0.75  0.00 -4.1635
3600 -1.00  0.00 -4.1049
3600 -1.50  0.00 -4.0423
3600 -2.00  0.00 -3.9995
3600 -2.50  0.00 -3.9448
3700 -0.25  0.00 -4.2261
3700 -0.50  0.00 -4.1277
3700 -0.75  0.00 -4.0518
3700 -1.00  0.00 -3.9950
3700 -1.50  0.00 -3.9233
3700 -2.00  0.00 -3.8763
3700 -2.50  0.00 -3.8253
3800 -0.25  0.00 -4.0542
3800 -0.50  0.00 -3.9902
3800 -0.75  0.00 -3.9364
3800 -1.00  0.00 -3.8887
3800 -1.50  0.00 -3.8125
3800 -2.50  0.00 -3.7108
3900 -0.25  0.00 -3.8903
3900 -0.50  0.00 -3.8459
3900 -0.75  0.00 -3.8074
3900 -1.00  0.00 -3.7709
3900 -1.50  0.00 -3.7021
3900 -2.00  0.00 -3.6455
3900 -2.50  0.00 -3.6000
4000 -0.25  0.00 -3.7367
4000 -0.50  0.00 -3.7024
4000 -0.75  0.00 -3.6710
4000 -1.00  0.00 -3.6415
4000 -1.50  0.00 -3.5837
4000 -2.00  0.00 -3.5320
4000 -2.50  0.00 -3.4922
4250 -0.25  0.00 -3.3926
4250 -0.50  0.00 -3.3669
4250 -0.75  0.00 -3.3432
4250 -1.00  0.00 -3.3213
4250 -1.50  0.00 -3.2843
4250 -2.00  0.00 -3.2587
4250 -2.50  0.00 -3.2443
4500 -0.25  0.00 -3.1125
4500 -0.50  0.00 -3.0933
4500 -0.75  0.00 -3.0773
4500 -1.00  0.00 -3.0641
4500 -1.50  0.00 -3.0456
4500 -2.00  0.00 -3.0368
4500 -2.50  0.00 -3.0387
4750 -0.25  0.00 -2.9006
4750 -0.50  0.00 -2.8893
4750 -0.75  0.00 -2.8815
4750 -1.00  0.00 -2.8763
4750 -1.50  0.00 -2.8726
4750 -2.00  0.00 -2.8735
4750 -2.50  0.00 -2.8788
5000 -0.25  0.00 -2.7446
5000 -0.50  0.00 -2.7392
5000 -0.75  0.00 -2.7377
5000 -1.00  0.00 -2.7381
5000 -1.50  0.00 -2.7442
5000 -2.00  0.00 -2.7506
5000 -2.50  0.00 -2.7563
5250 -0.25  0.00 -2.6254
5250 -0.50  0.00 -2.6243
5250 -0.75  0.00 -2.6277
5250 -1.00  0.00 -2.6327
5250 -1.50  0.00 -2.6460
5250 -2.00  0.00 -2.6564
5250 -2.50  0.00 -2.6639
5500 -0.25  0.00 -2.5304
5500 -0.50  0.00 -2.5334
5500 -0.75  0.00 -2.5411
5500 -1.00  0.00 -2.5499
5500 -1.50  0.00 -2.5691
5500 -2.00  0.00 -2.5829
5500 -2.50  0.00 -2.5923
5750 -0.25  0.00 -2.4528
5750 -0.50  0.00 -2.4598
5750 -0.75  0.00 -2.4712
5750 -1.00  0.00 -2.4832
5750 -1.50  0.00 -2.5063
5750 -2.00  0.00 -2.5220
5750 -2.50  0.00 -2.5323
6000 -0.25  0.00 -2.3884
6000 -0.50  0.00 -2.3989
6000 -0.75  0.00 -2.4132
6000 -1.00  0.00 -2.4271
6000 -1.50  0.00 -2.4518
6000 -2.00  0.00 -2.4681
6000 -2.50  0.00 -2.4788
6250 -0.25  0.00 -2.3336
6250 -0.50  0.00 -2.3469
6250 -0.75  0.00 -2.3628
6250 -1.00  0.00 -2.3774
6250 -1.50  0.00 -2.4022
6250 -2.00  0.00 -2.4184
6250 -2.50  0.00 -2.4290
6500 -0.25  0.00 -2.2858
6500 -0.50  0.00 -2.3008
6500 -0.75  0.00 -2.3171
6500 -1.00  0.00 -2.3317
6500 -1.50  0.00 -2.3556
6500 -2.00  0.00 -2.3711
6500 -2.50  0.00 -2.3815
6750 -0.25  0.00 -2.2433
6750 -0.50  0.00 -2.2590
6750 -0.75  0.00 -2.2749
6750 -1.00  0.00 -2.2889
6750 -1.50  0.00 -2.3113
6750 -2.00  0.00 -2.3258
6750 -2.50  0.00 -2.3357
7000 -0.25  0.00 -2.2053
7000 -0.50  0.00 -2.2209
7000 -1.00  0.00 -2.2492
7000 -2.00  0.00 -2.2831
7250 -0.50  0.00 -2.1865
7250 -0.75  0.00 -2.2006
7250 -1.00  0.00 -2.2125
7250 -1.50  0.00 -2.2309
7250 -2.00  0.00 -2.2430
7500 -0.25  0.00 -2.1416
7500 -0.75  0.00 -2.1689
7500 -1.00  0.00 -2.1798
7750 -0.25  0.00 -2.1167
7750 -0.50  0.00 -2.1306
7750 -0.75  0.00 -2.1424
7750 -1.00  0.00 -2.1522
7750 -1.50  0.00 -2.1670
7750 -2.00  0.00 -2.1771
7750 -2.50  0.00 -2.1841
8000 -0.25  0.00 -2.1004
8000 -0.50  0.00 -2.1138
8000 -0.75  0.00 -2.1250
8000 -1.00  0.00 -2.1346
8000 -1.50  0.00 -2.1494
8000 -2.00  0.00 -2.1594
8000 -2.50  0.00 -2.1661
