 E(B-V) = 0.56
2500 -0.25  0.00 -7.3576
2500 -0.50  0.00 -7.2851
2500 -0.75  0.00 -7.1434
2500 -1.00  0.00 -6.9059
2500 -1.50  0.00 -6.1307
2600 -0.25  0.00 -6.9815
2600 -0.50  0.00 -6.8789
2600 -0.75  0.00 -6.6992
2600 -1.00  0.00 -6.4140
2600 -1.50  0.00 -5.5575
2700 -0.25  0.00 -6.6448
2700 -0.50  0.00 -6.5084
2700 -0.75  0.00 -6.2886
2700 -1.00  0.00 -5.9573
2700 -1.50  0.00 -5.0361
2800 -0.25  0.00 -6.3444
2800 -0.50  0.00 -6.1698
2800 -0.75  0.00 -5.9081
2800 -1.00  0.00 -5.5327
2900 -0.25  0.00 -6.0795
2900 -0.50  0.00 -5.8575
2900 -0.75  0.00 -5.5479
2900 -1.00  0.00 -5.1307
2900 -1.50  0.00 -4.1626
3200 -0.25  0.00 -5.0692
3200 -0.50  0.00 -4.6964
3200 -0.75  0.00 -4.2794
3200 -1.00  0.00 -3.8564
3200 -1.50  0.00 -3.1996
3200 -2.00  0.00 -2.8768
3300 -0.25  0.00 -4.2904
3300 -0.50  0.00 -3.9624
3300 -0.75  0.00 -3.6377
3300 -1.00  0.00 -3.3421
3300 -1.50  0.00 -2.9273
3300 -2.00  0.00 -2.7395
3400 -0.25  0.00 -3.5205
3400 -0.50  0.00 -3.2822
3400 -0.75  0.00 -3.0802
3400 -1.00  0.00 -2.9108
3400 -1.50  0.00 -2.6913
3400 -2.00  0.00 -2.6117
3500 -0.25  0.00 -2.9123
3500 -0.50  0.00 -2.7649
3500 -0.75  0.00 -2.6598
3500 -1.00  0.00 -2.5804
3500 -1.50  0.00 -2.4955
3500 -2.00  0.00 -2.4876
3600 -0.25  0.00 -2.4922
3600 -0.50  0.00 -2.4123
3600 -0.75  0.00 -2.3650
3600 -1.00  0.00 -2.3388
3600 -1.50  0.00 -2.3311
3600 -2.00  0.00 -2.3636
3700 -0.25  0.00 -2.2114
3700 -0.50  0.00 -2.1739
3700 -0.75  0.00 -2.1605
3700 -1.00  0.00 -2.1610
3700 -1.50  0.00 -2.1896
3800 -0.25  0.00 -2.0201
3800 -0.50  0.00 -2.0074
3800 -0.75  0.00 -2.0113
3800 -1.00  0.00 -2.0229
3800 -1.50  0.00 -2.0642
3900 -0.25  0.00 -1.8826
3900 -0.50  0.00 -1.8827
3900 -0.75  0.00 -1.8944
3900 -1.00  0.00 -1.9108
3900 -1.50  0.00 -1.9543
4000 -0.25  0.00 -1.7760
4000 -0.50  0.00 -1.7829
4000 -1.00  0.00 -1.8154
4000 -1.50  0.00 -1.8571
4250 -0.25  0.00 -1.5821
4250 -0.50  0.00 -1.5939
4250 -0.75  0.00 -1.6099
4250 -1.00  0.00 -1.6261
4250 -1.50  0.00 -1.6580
4500 -0.25  0.00 -1.4462
4500 -0.50  0.00 -1.4586
4500 -0.75  0.00 -1.4729
4500 -1.00  0.00 -1.4863
4500 -1.50  0.00 -1.5099
4750 -0.25  0.00 -1.3482
4750 -0.50  0.00 -1.3604
4750 -0.75  0.00 -1.3734
4750 -1.00  0.00 -1.3846
5000 -0.25  0.00 -1.2782
5000 -0.50  0.00 -1.2900
5000 -0.75  0.00 -1.3022
5000 -1.00  0.00 -1.3141
5000 -1.50  0.00 -1.3336
