 E(B-V) = 0.56
2500 -0.25  0.00 -3.9890
2500 -0.50  0.00 -3.7691
2500 -0.75  0.00 -3.5470
2500 -1.00  0.00 -3.3405
2500 -1.50  0.00 -3.0178
2600 -0.25  0.00 -3.9102
2600 -0.50  0.00 -3.6767
2600 -0.75  0.00 -3.4494
2600 -1.00  0.00 -3.2443
2600 -1.50  0.00 -2.9297
2700 -0.25  0.00 -3.8387
2700 -0.50  0.00 -3.5952
2700 -0.75  0.00 -3.3667
2700 -1.00  0.00 -3.1658
2700 -1.50  0.00 -2.8611
2800 -0.25  0.00 -3.7658
2800 -0.50  0.00 -3.5175
2800 -0.75  0.00 -3.2923
2800 -1.00  0.00 -3.0984
2900 -0.25  0.00 -3.6810
2900 -0.50  0.00 -3.4352
2900 -0.75  0.00 -3.2189
2900 -1.00  0.00 -3.0351
2900 -1.50  0.00 -2.7559
3200 -0.25  0.00 -3.2069
3200 -0.50  0.00 -3.0494
3200 -0.75  0.00 -2.9102
3200 -1.00  0.00 -2.7861
3200 -1.50  0.00 -2.5956
3200 -2.00  0.00 -2.4952
3300 -0.25  0.00 -2.9288
3300 -0.50  0.00 -2.8268
3300 -0.75  0.00 -2.7340
3300 -1.00  0.00 -2.6490
3300 -1.50  0.00 -2.5214
3300 -2.00  0.00 -2.4582
3400 -0.25  0.00 -2.6729
3400 -0.50  0.00 -2.6116
3400 -0.75  0.00 -2.5593
3400 -1.00  0.00 -2.5112
3400 -1.50  0.00 -2.4407
3400 -2.00  0.00 -2.4116
3500 -0.25  0.00 -2.4632
3500 -0.50  0.00 -2.4279
3500 -0.75  0.00 -2.4041
3500 -1.00  0.00 -2.3836
3500 -1.50  0.00 -2.3577
3500 -2.00  0.00 -2.3535
3600 -0.25  0.00 -2.2992
3600 -0.50  0.00 -2.2812
3600 -0.75  0.00 -2.2737
3600 -1.00  0.00 -2.2704
3600 -1.50  0.00 -2.2726
3600 -2.00  0.00 -2.2835
3700 -0.25  0.00 -2.1716
3700 -0.50  0.00 -2.1643
3700 -0.75  0.00 -2.1662
3700 -1.00  0.00 -2.1714
3700 -1.50  0.00 -2.1869
3800 -0.25  0.00 -2.0711
3800 -0.50  0.00 -2.0700
3800 -0.75  0.00 -2.0763
3800 -1.00  0.00 -2.0837
3800 -1.50  0.00 -2.1029
3900 -0.25  0.00 -1.9894
3900 -0.50  0.00 -1.9912
3900 -0.75  0.00 -1.9988
3900 -1.00  0.00 -2.0070
3900 -1.50  0.00 -2.0256
4000 -0.25  0.00 -1.9200
4000 -0.50  0.00 -1.9234
4000 -1.00  0.00 -1.9390
4000 -1.50  0.00 -1.9555
4250 -0.25  0.00 -1.7827
4250 -0.50  0.00 -1.7862
4250 -0.75  0.00 -1.7927
4250 -1.00  0.00 -1.7985
4250 -1.50  0.00 -1.8085
4500 -0.25  0.00 -1.6794
4500 -0.50  0.00 -1.6823
4500 -0.75  0.00 -1.6870
4500 -1.00  0.00 -1.6909
4500 -1.50  0.00 -1.6976
4750 -0.25  0.00 -1.6002
4750 -0.50  0.00 -1.6030
4750 -0.75  0.00 -1.6073
4750 -1.00  0.00 -1.6111
5000 -0.25  0.00 -1.5410
5000 -0.50  0.00 -1.5446
5000 -0.75  0.00 -1.5499
5000 -1.00  0.00 -1.5560
5000 -1.50  0.00 -1.5663
