 E(B-V) = 0.56
2500 -0.25  0.00 -7.7002
2500 -0.50  0.00 -7.5706
2500 -0.75  0.00 -7.3100
2500 -1.00  0.00 -6.9140
2500 -1.50  0.00 -5.8886
2500 -2.00  0.00 -4.9403
2600 -0.25  0.00 -7.0211
2600 -0.50  0.00 -6.8733
2600 -0.75  0.00 -6.6063
2600 -1.00  0.00 -6.2351
2600 -1.50  0.00 -5.3585
2600 -2.00  0.00 -4.6035
2700 -0.25  0.00 -6.3841
2700 -0.50  0.00 -6.2045
2700 -0.75  0.00 -5.9385
2700 -1.00  0.00 -5.6044
2700 -1.50  0.00 -4.8945
2700 -2.00  0.00 -4.3178
2700 -2.50  0.00 -3.8779
2800 -0.25  0.00 -5.8081
2800 -0.50  0.00 -5.6016
2800 -0.75  0.00 -5.3415
2800 -1.00  0.00 -5.0516
2800 -1.50  0.00 -4.5061
2800 -2.00  0.00 -4.0805
2800 -2.50  0.00 -3.7348
2900 -0.25  0.00 -5.3109
2900 -0.50  0.00 -5.0819
2900 -0.75  0.00 -4.8345
2900 -1.00  0.00 -4.5926
2900 -1.50  0.00 -4.1878
2900 -2.00  0.00 -3.8810
2900 -2.50  0.00 -3.6105
3000 -0.25  0.00 -4.8966
3000 -0.50  0.00 -4.6521
3000 -0.75  0.00 -4.4221
3000 -1.00  0.00 -4.2239
3000 -1.50  0.00 -3.9291
3000 -2.00  0.00 -3.7094
3000 -2.50  0.00 -3.4985
3100 -0.25  0.00 -4.5558
3100 -0.50  0.00 -4.3040
3100 -0.75  0.00 -4.0937
3100 -1.00  0.00 -3.9321
3100 -1.50  0.00 -3.7172
3100 -2.00  0.00 -3.5586
3100 -2.50  0.00 -3.3937
3200 -0.25  0.00 -4.2714
3200 -0.50  0.00 -4.0213
3200 -0.75  0.00 -3.8318
3200 -1.00  0.00 -3.6994
3200 -1.50  0.00 -3.5407
3200 -2.00  0.00 -3.4239
3200 -2.50  0.00 -3.2939
3300 -0.25  0.00 -4.0230
3300 -0.50  0.00 -3.7854
3300 -0.75  0.00 -3.6187
3300 -1.00  0.00 -3.5102
3300 -1.50  0.00 -3.3909
3300 -2.00  0.00 -3.3026
3300 -2.50  0.00 -3.1988
3400 -0.25  0.00 -3.7963
3400 -0.50  0.00 -3.5826
3400 -0.75  0.00 -3.4410
3400 -1.00  0.00 -3.3530
3400 -1.50  0.00 -3.2616
3400 -2.00  0.00 -3.1932
3400 -2.50  0.00 -3.1089
3500 -0.25  0.00 -3.5882
3500 -0.50  0.00 -3.4051
3500 -0.75  0.00 -3.2897
3500 -1.00  0.00 -3.2197
3500 -1.50  0.00 -3.1483
3500 -2.00  0.00 -3.0940
3500 -2.50  0.00 -3.0240
3600 -0.25  0.00 -3.4047
3600 -0.50  0.00 -3.2514
3600 -0.75  0.00 -3.1593
3600 -1.00  0.00 -3.1040
3600 -1.50  0.00 -3.0470
3600 -2.00  0.00 -3.0030
3600 -2.50  0.00 -2.9440
3700 -0.25  0.00 -3.2489
3700 -0.50  0.00 -3.1217
3700 -0.75  0.00 -3.0469
3700 -1.00  0.00 -3.0023
3700 -1.50  0.00 -2.9547
3700 -2.00  0.00 -2.9179
3700 -2.50  0.00 -2.8680
3800 -0.25  0.00 -3.1135
3800 -0.50  0.00 -3.0127
3800 -0.75  0.00 -2.9508
3800 -1.00  0.00 -2.9123
3800 -1.50  0.00 -2.8693
3800 -2.00  0.00 -2.8372
3800 -2.50  0.00 -2.7952
3900 -0.25  0.00 -2.9867
3900 -0.50  0.00 -2.9139
3900 -0.75  0.00 -2.8654
3900 -1.00  0.00 -2.8319
3900 -1.50  0.00 -2.7903
3900 -2.00  0.00 -2.7598
3900 -2.50  0.00 -2.7244
4000 -0.25  0.00 -2.8618
4000 -0.50  0.00 -2.8146
4000 -0.75  0.00 -2.7809
4000 -1.00  0.00 -2.7544
4000 -1.50  0.00 -2.7150
4000 -2.00  0.00 -2.6847
4000 -2.50  0.00 -2.6547
4250 -0.25  0.00 -2.5883
4250 -0.50  0.00 -2.5732
4250 -0.75  0.00 -2.5617
4250 -1.00  0.00 -2.5504
4250 -1.50  0.00 -2.5281
4250 -2.00  0.00 -2.5073
4250 -2.50  0.00 -2.4918
4500 -0.25  0.00 -2.3844
4500 -0.50  0.00 -2.3776
4500 -0.75  0.00 -2.3734
4500 -1.00  0.00 -2.3692
4500 -1.50  0.00 -2.3617
4500 -2.00  0.00 -2.3562
4500 -2.50  0.00 -2.3548
4750 -0.25  0.00 -2.2320
