 E(B-V) = 0.56
2500 -0.25  0.00 -1.4402
2500 -0.50  0.00 -1.3335
2500 -0.75  0.00 -1.2031
2500 -1.00  0.00 -1.0556
2500 -1.50  0.00 -0.7548
2500 -2.00  0.00 -0.4879
2600 -0.25  0.00 -1.2427
2600 -0.50  0.00 -1.1546
2600 -0.75  0.00 -1.0523
2600 -1.00  0.00 -0.9391
2600 -1.50  0.00 -0.7028
2600 -2.00  0.00 -0.4825
2700 -0.25  0.00 -1.0742
2700 -0.50  0.00 -0.9992
2700 -0.75  0.00 -0.9206
2700 -1.00  0.00 -0.8366
2700 -1.50  0.00 -0.6584
2700 -2.00  0.00 -0.4794
2700 -2.50  0.00 -0.3032
2800 -0.25  0.00 -0.9328
2800 -0.50  0.00 -0.8698
2800 -0.75  0.00 -0.8098
2800 -1.00  0.00 -0.7494
2800 -1.50  0.00 -0.6204
2800 -2.00  0.00 -0.4774
2800 -2.50  0.00 -0.3241
2900 -0.25  0.00 -0.8171
2900 -0.50  0.00 -0.7636
2900 -0.75  0.00 -0.7185
2900 -1.00  0.00 -0.6770
2900 -1.50  0.00 -0.5869
2900 -2.00  0.00 -0.4747
2900 -2.50  0.00 -0.3432
3000 -0.25  0.00 -0.7244
3000 -0.50  0.00 -0.6785
3000 -0.75  0.00 -0.6452
3000 -1.00  0.00 -0.6179
3000 -1.50  0.00 -0.5571
3000 -2.00  0.00 -0.4704
3000 -2.50  0.00 -0.3596
3100 -0.25  0.00 -0.6519
3100 -0.50  0.00 -0.6119
3100 -0.75  0.00 -0.5872
3100 -1.00  0.00 -0.5698
3100 -1.50  0.00 -0.5299
3100 -2.00  0.00 -0.4638
3100 -2.50  0.00 -0.3718
3200 -0.25  0.00 -0.5964
3200 -0.50  0.00 -0.5608
3200 -0.75  0.00 -0.5418
3200 -1.00  0.00 -0.5306
3200 -1.50  0.00 -0.5050
3200 -2.00  0.00 -0.4550
3200 -2.50  0.00 -0.3797
3300 -0.25  0.00 -0.5542
