 E(B-V) = 0.56
2500 -0.25  0.00 -7.7914
2500 -0.50  0.00 -7.5230
2500 -0.75  0.00 -7.1217
2500 -1.00  0.00 -6.6183
2500 -1.50  0.00 -5.5755
2500 -2.00  0.00 -4.6989
2600 -0.25  0.00 -7.1853
2600 -0.50  0.00 -6.9196
2600 -0.75  0.00 -6.5488
2600 -1.00  0.00 -6.1018
2600 -1.50  0.00 -5.1992
2600 -2.00  0.00 -4.4482
2700 -0.25  0.00 -6.5895
2700 -0.50  0.00 -6.3318
2700 -0.75  0.00 -5.9943
2700 -1.00  0.00 -5.6050
2800 -0.25  0.00 -6.0135
2800 -0.50  0.00 -5.7701
2800 -0.75  0.00 -5.4712
2800 -1.00  0.00 -5.1455
2800 -1.50  0.00 -4.5280
2800 -2.00  0.00 -3.9988
2900 -0.25  0.00 -5.4709
2900 -0.50  0.00 -5.2485
2900 -0.75  0.00 -4.9927
2900 -1.00  0.00 -4.7331
2900 -1.50  0.00 -4.2468
2900 -2.00  0.00 -3.8091
2900 -2.50  0.00 -3.3940
3000 -0.25  0.00 -4.9743
3000 -0.50  0.00 -4.7785
3000 -0.75  0.00 -4.5727
3000 -1.00  0.00 -4.3727
3000 -1.50  0.00 -4.0001
3000 -2.00  0.00 -3.6420
3000 -2.50  0.00 -3.2849
3100 -0.25  0.00 -4.5428
3100 -0.50  0.00 -4.3755
3100 -0.75  0.00 -4.2138
3100 -1.00  0.00 -4.0643
3100 -1.50  0.00 -3.7837
3100 -2.00  0.00 -3.4943
3100 -2.50  0.00 -3.1884
3200 -0.25  0.00 -4.1794
3200 -0.50  0.00 -4.0388
3200 -0.75  0.00 -3.9146
3200 -1.00  0.00 -3.8042
3200 -1.50  0.00 -3.5940
3200 -2.00  0.00 -3.3619
3300 -0.25  0.00 -3.8801
3300 -0.50  0.00 -3.7632
3300 -0.75  0.00 -3.6678
3300 -1.00  0.00 -3.5863
3300 -1.50  0.00 -3.4277
3300 -2.00  0.00 -3.2415
3300 -2.50  0.00 -3.0244
3400 -0.25  0.00 -3.6351
3400 -0.50  0.00 -3.5378
3400 -0.75  0.00 -3.4643
3400 -1.00  0.00 -3.4035
3400 -1.50  0.00 -3.2815
3400 -2.00  0.00 -3.1312
3400 -2.50  0.00 -2.9514
3500 -0.25  0.00 -3.4328
3500 -0.50  0.00 -3.3520
3500 -0.75  0.00 -3.2947
3500 -1.00  0.00 -3.2485
3500 -1.50  0.00 -3.1528
3500 -2.00  0.00 -3.0300
3500 -2.50  0.00 -2.8822
3600 -0.25  0.00 -3.2625
3600 -0.50  0.00 -3.1959
3600 -0.75  0.00 -3.1506
3600 -1.00  0.00 -3.1147
3600 -1.50  0.00 -3.0386
3600 -2.00  0.00 -2.9374
3600 -2.50  0.00 -2.8163
3700 -0.25  0.00 -3.1164
3700 -0.50  0.00 -3.0621
3700 -0.75  0.00 -3.0259
3700 -1.00  0.00 -2.9976
3700 -1.50  0.00 -2.9365
3700 -2.00  0.00 -2.8530
3700 -2.50  0.00 -2.7537
3800 -0.25  0.00 -2.9890
3800 -0.50  0.00 -2.9454
3800 -0.75  0.00 -2.9162
3800 -1.00  0.00 -2.8935
3800 -2.50  0.00 -2.6942
3900 -0.25  0.00 -2.8773
3900 -0.50  0.00 -2.8423
3900 -0.75  0.00 -2.8186
3900 -1.00  0.00 -2.8000
3900 -2.50  0.00 -2.6373
