 E(B-V) = 0.56
2500 -0.25  0.00 -6.4447
2500 -0.50  0.00 -6.3654
2500 -0.75  0.00 -6.1837
2500 -1.00  0.00 -5.8748
2500 -2.00  0.00 -4.0143
2600 -0.25  0.00 -5.8601
2600 -0.50  0.00 -5.7460
2600 -0.75  0.00 -5.5455
2600 -1.00  0.00 -5.2439
2600 -1.50  0.00 -4.4414
2600 -2.00  0.00 -3.6913
2600 -2.50  0.00 -3.1567
2700 -0.25  0.00 -5.3252
2700 -0.50  0.00 -5.1681
2700 -0.75  0.00 -4.9458
2700 -1.00  0.00 -4.6558
2700 -1.50  0.00 -3.9899
2700 -2.00  0.00 -3.4250
2700 -2.50  0.00 -3.0176
2800 -0.25  0.00 -4.8580
2800 -0.50  0.00 -4.6543
2800 -0.75  0.00 -4.4120
2800 -1.00  0.00 -4.1420
2800 -1.50  0.00 -3.6156
2800 -2.00  0.00 -3.2078
2800 -2.50  0.00 -2.9011
2900 -0.25  0.00 -4.4676
2900 -0.50  0.00 -4.2193
2900 -0.75  0.00 -3.9643
2900 -1.00  0.00 -3.7185
2900 -1.50  0.00 -3.3138
2900 -2.00  0.00 -3.0264
2900 -2.50  0.00 -2.7966
3000 -0.25  0.00 -4.1490
3000 -0.50  0.00 -3.8637
3000 -0.75  0.00 -3.6023
3000 -1.00  0.00 -3.3817
3000 -1.50  0.00 -3.0720
3000 -2.00  0.00 -2.8705
3000 -2.50  0.00 -2.6979
3100 -0.25  0.00 -3.8836
3100 -0.50  0.00 -3.5727
3100 -0.75  0.00 -3.3132
3100 -1.00  0.00 -3.1163
3100 -1.50  0.00 -2.8756
3100 -2.00  0.00 -2.7326
3100 -2.50  0.00 -2.6011
3200 -0.25  0.00 -3.6491
3200 -0.50  0.00 -3.3267
3200 -0.75  0.00 -3.0781
3200 -1.00  0.00 -2.9038
3200 -1.50  0.00 -2.7134
3200 -2.00  0.00 -2.6087
3200 -2.50  0.00 -2.5059
3300 -0.25  0.00 -3.4259
3300 -0.50  0.00 -3.1086
3300 -0.75  0.00 -2.8810
3300 -1.00  0.00 -2.7301
3300 -1.50  0.00 -2.5769
3300 -2.00  0.00 -2.4974
