 E(B-V) = 0.56
2500 -0.25  0.00 -8.5456
2500 -0.50  0.00 -8.5742
2500 -0.75  0.00 -8.5684
2500 -1.00  0.00 -8.5109
2500 -1.50  0.00 -8.2046
2500 -2.00  0.00 -7.7798
2500 -2.50  0.00 -7.4202
2600 -0.25  0.00 -8.0406
2600 -0.50  0.00 -8.0126
2600 -0.75  0.00 -7.9615
2600 -1.00  0.00 -7.8854
2600 -1.50  0.00 -7.6517
2600 -2.00  0.00 -7.3778
2700 -0.25  0.00 -7.5960
2700 -0.50  0.00 -7.5161
2700 -0.75  0.00 -7.4304
2700 -1.00  0.00 -7.3448
2700 -1.50  0.00 -7.1812
2700 -2.00  0.00 -7.0298
2700 -2.50  0.00 -6.8767
2800 -0.25  0.00 -7.2150
2800 -0.50  0.00 -7.0874
2800 -0.75  0.00 -6.9762
2800 -1.00  0.00 -6.8896
2800 -1.50  0.00 -6.7866
2800 -2.00  0.00 -6.7224
2800 -2.50  0.00 -6.6340
2900 -0.25  0.00 -6.8958
2900 -0.50  0.00 -6.7249
2900 -0.75  0.00 -6.5955
2900 -1.00  0.00 -6.5129
2900 -1.50  0.00 -6.4557
2900 -2.00  0.00 -6.4438
2900 -2.50  0.00 -6.3977
3000 -0.25  0.00 -6.6281
3000 -0.50  0.00 -6.4224
3000 -0.75  0.00 -6.2809
3000 -1.00  0.00 -6.2030
3000 -1.50  0.00 -6.1738
3000 -2.00  0.00 -6.1876
3000 -2.50  0.00 -6.1656
3100 -0.25  0.00 -6.3997
3100 -0.50  0.00 -6.1690
3100 -0.75  0.00 -6.0213
3100 -1.00  0.00 -5.9473
3100 -1.50  0.00 -5.9293
3100 -2.00  0.00 -5.9505
3100 -2.50  0.00 -5.9391
3200 -0.25  0.00 -6.1980
3200 -0.50  0.00 -5.9550
3200 -0.75  0.00 -5.8055
3200 -1.00  0.00 -5.7341
3200 -1.50  0.00 -5.7148
3200 -2.00  0.00 -5.7313
3200 -2.50  0.00 -5.7212
3300 -0.25  0.00 -6.0029
3300 -0.50  0.00 -5.7715
3300 -0.75  0.00 -5.6235
3300 -1.00  0.00 -5.5533
3300 -1.50  0.00 -5.5244
3300 -2.00  0.00 -5.5295
3300 -2.50  0.00 -5.5143
3400 -0.25  0.00 -5.7905
3400 -0.50  0.00 -5.6024
3400 -0.75  0.00 -5.4688
3400 -1.00  0.00 -5.3966
3400 -1.50  0.00 -5.3525
3400 -2.00  0.00 -5.3431
3400 -2.50  0.00 -5.3210
3500 -0.25  0.00 -5.5617
3500 -0.50  0.00 -5.4287
3500 -0.75  0.00 -5.3292
3500 -1.00  0.00 -5.2593
3500 -1.50  0.00 -5.1938
3500 -2.00  0.00 -5.1695
3500 -2.50  0.00 -5.1422
3600 -0.25  0.00 -5.3354
3600 -0.50  0.00 -5.2445
3600 -0.75  0.00 -5.1802
3600 -1.00  0.00 -5.1278
3600 -1.50  0.00 -5.0470
3600 -2.00  0.00 -5.0067
3600 -2.50  0.00 -4.9763
3700 -0.25  0.00 -5.1249
3700 -0.50  0.00 -5.0605
3700 -0.75  0.00 -5.0132
3700 -1.00  0.00 -4.9774
3700 -1.50  0.00 -4.9056
3700 -2.00  0.00 -4.8526
3700 -2.50  0.00 -4.8206
3800 -0.25  0.00 -4.9317
3800 -0.50  0.00 -4.8839
3800 -0.75  0.00 -4.8412
3800 -1.00  0.00 -4.8084
3800 -1.50  0.00 -4.7522
3800 -2.00  0.00 -4.7032
3800 -2.50  0.00 -4.6719
3900 -0.25  0.00 -4.7514
3900 -0.50  0.00 -4.7131
3900 -0.75  0.00 -4.6726
3900 -1.00  0.00 -4.6374
3900 -1.50  0.00 -4.5835
3900 -2.00  0.00 -4.5478
3900 -2.50  0.00 -4.5255
4000 -0.25  0.00 -4.5789
4000 -0.50  0.00 -4.5444
4000 -0.75  0.00 -4.5053
4000 -1.00  0.00 -4.4696
4000 -1.50  0.00 -4.4126
4000 -2.00  0.00 -4.3874
4000 -2.50  0.00 -4.3797
4250 -0.25  0.00 -4.1864
4250 -0.50  0.00 -4.1540
4250 -0.75  0.00 -4.1179
4250 -1.00  0.00 -4.0876
4250 -1.50  0.00 -4.0435
4250 -2.00  0.00 -4.0278
4250 -2.50  0.00 -4.0391
4500 -0.25  0.00 -3.8700
4500 -0.50  0.00 -3.8432
4500 -0.75  0.00 -3.8144
4500 -1.00  0.00 -3.7919
4500 -1.50  0.00 -3.7627
4500 -2.00  0.00 -3.7541
4500 -2.50  0.00 -3.7586
4750 -0.25  0.00 -3.6212
4750 -0.50  0.00 -3.5995
4750 -0.75  0.00 -3.5768
4750 -1.00  0.00 -3.5600
4750 -1.50  0.00 -3.5389
4750 -2.00  0.00 -3.5295
4750 -2.50  0.00 -3.5229
5000 -0.25  0.00 -3.4172
5000 -0.50  0.00 -3.3990
5000 -0.75  0.00 -3.3812
5000 -1.00  0.00 -3.3682
5000 -1.50  0.00 -3.3517
5000 -2.00  0.00 -3.3396
5000 -2.50  0.00 -3.3285
5250 -0.25  0.00 -3.2435
5250 -0.50  0.00 -3.2285
5250 -0.75  0.00 -3.2151
5250 -1.00  0.00 -3.2055
5250 -1.50  0.00 -3.1933
5250 -2.00  0.00 -3.1842
5250 -2.50  0.00 -3.1787
5500 -0.25  0.00 -3.0942
5500 -0.50  0.00 -3.0826
5500 -0.75  0.00 -3.0733
5500 -1.00  0.00 -3.0670
5500 -1.50  0.00 -3.0621
5500 -2.00  0.00 -3.0605
5500 -2.50  0.00 -3.0612
5750 -0.25  0.00 -2.9650
5750 -0.50  0.00 -2.9570
5750 -0.75  0.00 -2.9522
5750 -1.00  0.00 -2.9505
5750 -1.50  0.00 -2.9538
5750 -2.00  0.00 -2.9582
5750 -2.50  0.00 -2.9626
6000 -0.25  0.00 -2.8529
6000 -0.50  0.00 -2.8494
6000 -0.75  0.00 -2.8496
6000 -1.00  0.00 -2.8522
6000 -1.50  0.00 -2.8611
6000 -2.00  0.00 -2.8688
6000 -2.50  0.00 -2.8750
6250 -0.25  0.00 -2.7558
6250 -0.50  0.00 -2.7569
6250 -0.75  0.00 -2.7609
6250 -1.00  0.00 -2.7663
6250 -1.50  0.00 -2.7783
6250 -2.00  0.00 -2.7875
6250 -2.50  0.00 -2.7945
6500 -0.25  0.00 -2.6714
6500 -0.50  0.00 -2.6759
6500 -0.75  0.00 -2.6822
6500 -1.00  0.00 -2.6890
6500 -1.50  0.00 -2.7022
6500 -2.00  0.00 -2.7119
6500 -2.50  0.00 -2.7192
6750 -0.25  0.00 -2.5968
6750 -0.50  0.00 -2.6034
6750 -0.75  0.00 -2.6108
6750 -1.00  0.00 -2.6182
6750 -1.50  0.00 -2.6315
6750 -2.00  0.00 -2.6412
7000 -0.75  0.00 -2.5459
7000 -1.50  0.00 -2.5663
7000 -2.00  0.00 -2.5755
7250 -0.25  0.00 -2.4696
7250 -0.50  0.00 -2.4782
7250 -0.75  0.00 -2.4864
7250 -1.00  0.00 -2.4938
7250 -1.50  0.00 -2.5060
7250 -2.00  0.00 -2.5147
7500 -0.25  0.00 -2.4119
7500 -0.50  0.00 -2.4218
7500 -0.75  0.00 -2.4304
7500 -1.00  0.00 -2.4380
7500 -1.50  0.00 -2.4500
7500 -2.00  0.00 -2.4585
7500 -2.50  0.00 -2.4646
7750 -0.25  0.00 -2.3641
7750 -0.50  0.00 -2.3740
7750 -0.75  0.00 -2.3823
7750 -1.00  0.00 -2.3897
7750 -1.50  0.00 -2.4018
7750 -2.00  0.00 -2.4107
7750 -2.50  0.00 -2.4170
8000 -0.25  0.00 -2.3361
8000 -0.50  0.00 -2.3461
8000 -0.75  0.00 -2.3545
8000 -1.00  0.00 -2.3623
8000 -1.50  0.00 -2.3749
8000 -2.00  0.00 -2.3838
8000 -2.50  0.00 -2.3897
