 E(B-V) = 0.56
2500 -0.25  0.00 -1.3760
2500 -0.50  0.00 -1.1978
2500 -0.75  0.00 -1.0073
2500 -1.00  0.00 -0.8199
2500 -1.50  0.00 -0.4784
2500 -2.00  0.00 -0.1890
2600 -0.25  0.00 -1.2136
2600 -0.50  0.00 -1.0657
2600 -0.75  0.00 -0.9068
2600 -1.00  0.00 -0.7487
2600 -1.50  0.00 -0.4544
2600 -2.00  0.00 -0.1970
2700 -0.25  0.00 -1.0628
2700 -0.50  0.00 -0.9433
2700 -0.75  0.00 -0.8141
2700 -1.00  0.00 -0.6825
2800 -0.25  0.00 -0.9274
2800 -0.50  0.00 -0.8332
2800 -0.75  0.00 -0.7305
2800 -1.00  0.00 -0.6240
2800 -1.50  0.00 -0.4152
2800 -2.00  0.00 -0.2167
2900 -0.25  0.00 -0.8098
2900 -0.50  0.00 -0.7373
2900 -0.75  0.00 -0.6572
2900 -1.00  0.00 -0.5741
2900 -1.50  0.00 -0.4024
2900 -2.00  0.00 -0.2302
2900 -2.50  0.00 -0.0668
3000 -0.25  0.00 -0.7094
3000 -0.50  0.00 -0.6554
3000 -0.75  0.00 -0.5964
3000 -1.00  0.00 -0.5326
3000 -1.50  0.00 -0.3934
3000 -2.00  0.00 -0.2450
3000 -2.50  0.00 -0.0972
3100 -0.25  0.00 -0.6277
3100 -0.50  0.00 -0.5889
3100 -0.75  0.00 -0.5464
3100 -1.00  0.00 -0.4986
3100 -1.50  0.00 -0.3871
3100 -2.00  0.00 -0.2599
3100 -2.50  0.00 -0.1269
3200 -0.25  0.00 -0.5618
3200 -0.50  0.00 -0.5349
3200 -0.75  0.00 -0.5052
3200 -1.00  0.00 -0.4702
3200 -1.50  0.00 -0.3816
3200 -2.00  0.00 -0.2731
3300 -0.25  0.00 -0.5093
3300 -0.50  0.00 -0.4911
3300 -0.75  0.00 -0.4709
3300 -1.00  0.00 -0.4458
3300 -1.50  0.00 -0.3761
3300 -2.00  0.00 -0.2843
3300 -2.50  0.00 -0.1815
3400 -0.25  0.00 -0.4675
3400 -0.50  0.00 -0.4555
3400 -0.75  0.00 -0.4422
3400 -1.00  0.00 -0.4244
3400 -1.50  0.00 -0.3702
3400 -2.00  0.00 -0.2934
3400 -2.50  0.00 -0.2056
3500 -0.25  0.00 -0.4342
3500 -0.50  0.00 -0.4264
3500 -0.75  0.00 -0.4178
3500 -1.00  0.00 -0.4055
3500 -1.50  0.00 -0.3638
3500 -2.00  0.00 -0.3006
3500 -2.50  0.00 -0.2271
3600 -0.25  0.00 -0.4077
3600 -0.50  0.00 -0.4025
3600 -0.75  0.00 -0.3971
3600 -1.00  0.00 -0.3888
3600 -1.50  0.00 -0.3574
3600 -2.00  0.00 -0.3061
3600 -2.50  0.00 -0.2458
3700 -0.25  0.00 -0.3868
3700 -0.50  0.00 -0.3832
3700 -0.75  0.00 -0.3799
3700 -1.00  0.00 -0.3746
3700 -1.50  0.00 -0.3514
3700 -2.00  0.00 -0.3107
3700 -2.50  0.00 -0.2617
3800 -0.25  0.00 -0.3703
3800 -0.50  0.00 -0.3678
3800 -0.75  0.00 -0.3659
3800 -1.00  0.00 -0.3626
3800 -2.50  0.00 -0.2750
3900 -0.25  0.00 -0.3574
3900 -0.50  0.00 -0.3557
3900 -0.75  0.00 -0.3547
3900 -1.00  0.00 -0.3529
3900 -2.50  0.00 -0.2857
