 E(B-V) = 0.56
2500 -0.25  0.00  1.1674
2500 -0.50  0.00  1.1765
2500 -0.75  0.00  1.1959
2500 -1.00  0.00  1.2232
2500 -1.50  0.00  1.2770
2500 -2.00  0.00  1.2961
2600 -0.25  0.00  1.1577
2600 -0.50  0.00  1.1574
2600 -0.75  0.00  1.1667
2600 -1.00  0.00  1.1851
2600 -1.50  0.00  1.2329
2600 -2.00  0.00  1.2596
2700 -0.25  0.00  1.1449
2700 -0.50  0.00  1.1374
2700 -0.75  0.00  1.1380
2700 -1.00  0.00  1.1478
2700 -1.50  0.00  1.1866
2700 -2.00  0.00  1.2204
2800 -0.25  0.00  1.1292
2800 -0.50  0.00  1.1165
2800 -0.75  0.00  1.1100
2800 -1.00  0.00  1.1123
2800 -1.50  0.00  1.1417
2800 -2.00  0.00  1.1794
2800 -2.50  0.00  1.1886
2900 -0.25  0.00  1.1109
2900 -0.50  0.00  1.0937
2900 -0.75  0.00  1.0817
2900 -1.00  0.00  1.0784
2900 -1.50  0.00  1.0998
2900 -2.00  0.00  1.1386
2900 -2.50  0.00  1.1577
3000 -0.25  0.00  1.0910
3000 -0.50  0.00  1.0701
3000 -0.75  0.00  1.0543
3000 -1.00  0.00  1.0471
3000 -1.50  0.00  1.0620
3000 -2.00  0.00  1.0998
3000 -2.50  0.00  1.1254
3100 -0.25  0.00  1.0698
3100 -0.50  0.00  1.0463
3100 -0.75  0.00  1.0281
3100 -1.00  0.00  1.0184
3100 -1.50  0.00  1.0287
3100 -2.00  0.00  1.0639
3100 -2.50  0.00  1.0925
3200 -0.25  0.00  1.0474
3200 -0.50  0.00  1.0226
3200 -0.75  0.00  1.0035
3200 -1.00  0.00  0.9928
3200 -1.50  0.00  0.9995
3200 -2.00  0.00  1.0310
3200 -2.50  0.00  1.0603
3300 -0.25  0.00  1.0233
3300 -0.50  0.00  0.9986
3300 -0.75  0.00  0.9799
3300 -1.00  0.00  0.9693
3300 -1.50  0.00  0.9733
3300 -2.00  0.00  1.0008
