 E(B-V) = 0.56
2500 -0.25  0.00 -6.5590
2500 -0.50  0.00 -6.3271
2500 -0.75  0.00 -5.9655
2500 -1.00  0.00 -5.4889
2600 -0.25  0.00 -6.0130
2600 -0.50  0.00 -5.7833
2600 -0.75  0.00 -5.4399
2600 -1.00  0.00 -5.0064
2600 -1.50  0.00 -4.0760
2600 -2.00  0.00 -3.3409
2700 -0.25  0.00 -5.4738
2700 -0.50  0.00 -5.2471
2700 -0.75  0.00 -4.9246
2700 -1.00  0.00 -4.5383
2700 -1.50  0.00 -3.7597
2700 -2.00  0.00 -3.1556
2800 -0.25  0.00 -4.9491
2800 -0.50  0.00 -4.7301
2800 -0.75  0.00 -4.4344
2800 -1.00  0.00 -4.1027
2800 -1.50  0.00 -3.4826
2800 -2.00  0.00 -2.9972
2900 -0.25  0.00 -4.4540
2900 -0.50  0.00 -4.2426
2900 -0.75  0.00 -3.9876
2900 -1.00  0.00 -3.7218
2900 -1.50  0.00 -3.2454
2900 -2.00  0.00 -2.8633
3000 -0.25  0.00 -4.0130
3000 -0.50  0.00 -3.8164
3000 -0.75  0.00 -3.6043
3000 -1.00  0.00 -3.3983
3000 -1.50  0.00 -3.0449
3000 -2.00  0.00 -2.7475
3000 -2.50  0.00 -2.4662
3100 -0.25  0.00 -3.6358
3100 -0.50  0.00 -3.4580
3100 -0.75  0.00 -3.2864
3100 -1.00  0.00 -3.1316
3100 -1.50  0.00 -2.8742
3100 -2.00  0.00 -2.6436
3100 -2.50  0.00 -2.4051
3200 -0.25  0.00 -3.3242
3200 -0.50  0.00 -3.1649
3200 -0.75  0.00 -3.0284
3200 -1.00  0.00 -2.9134
3200 -1.50  0.00 -2.7265
3200 -2.00  0.00 -2.5466
3200 -2.50  0.00 -2.3460
3300 -0.25  0.00 -3.0698
3300 -0.50  0.00 -2.9282
3300 -0.75  0.00 -2.8187
3300 -1.00  0.00 -2.7334
3300 -1.50  0.00 -2.5962
3300 -2.00  0.00 -2.4537
3300 -2.50  0.00 -2.2861
3400 -0.25  0.00 -2.8592
3400 -0.50  0.00 -2.7352
3400 -0.75  0.00 -2.6468
3400 -1.00  0.00 -2.5824
3400 -1.50  0.00 -2.4790
3400 -2.00  0.00 -2.3643
3400 -2.50  0.00 -2.2250
3500 -0.25  0.00 -2.6805
3500 -0.50  0.00 -2.5739
3500 -0.75  0.00 -2.5024
3500 -1.00  0.00 -2.4526
3500 -1.50  0.00 -2.3726
3500 -2.00  0.00 -2.2787
3500 -2.50  0.00 -2.1638
3600 -0.25  0.00 -2.5249
3600 -0.50  0.00 -2.4360
3600 -0.75  0.00 -2.3782
3600 -1.00  0.00 -2.3389
3600 -1.50  0.00 -2.2758
3600 -2.00  0.00 -2.1986
3600 -2.50  0.00 -2.1048
3700 -0.25  0.00 -2.3885
3700 -0.50  0.00 -2.3162
3700 -0.75  0.00 -2.2700
3700 -1.00  0.00 -2.2387
3700 -1.50  0.00 -2.1885
3700 -2.00  0.00 -2.1258
3700 -2.50  0.00 -2.0505
3800 -0.25  0.00 -2.2699
3800 -0.50  0.00 -2.2122
3800 -0.75  0.00 -2.1757
3800 -1.00  0.00 -2.1508
3800 -1.50  0.00 -2.1115
3800 -2.00  0.00 -2.0623
3800 -2.50  0.00 -2.0028
3900 -0.25  0.00 -2.1693
3900 -0.50  0.00 -2.1229
3900 -0.75  0.00 -2.0941
3900 -1.00  0.00 -2.0744
3900 -2.00  0.00 -2.0074
3900 -2.50  0.00 -1.9611
4000 -0.25  0.00 -2.0851
4000 -0.50  0.00 -2.0472
4000 -0.75  0.00 -2.0241
4000 -1.00  0.00 -2.0085
4000 -1.50  0.00 -1.9858
4000 -2.00  0.00 -1.9585
4000 -2.50  0.00 -1.9229
4250 -0.25  0.00 -1.9241
4250 -0.50  0.00 -1.9026
4250 -0.75  0.00 -1.8891
4250 -1.00  0.00 -1.8791
4250 -1.50  0.00 -1.8646
4250 -2.00  0.00 -1.8498
4250 -2.50  0.00 -1.8330
4500 -0.25  0.00 -1.7899
4500 -0.50  0.00 -1.7831
4500 -0.75  0.00 -1.7789
4500 -1.00  0.00 -1.7744
4500 -1.50  0.00 -1.7660
4500 -2.00  0.00 -1.7576
4500 -2.50  0.00 -1.7516
4750 -0.25  0.00 -1.6811
4750 -0.50  0.00 -1.6821
4750 -0.75  0.00 -1.6849
4750 -1.00  0.00 -1.6861
4750 -1.50  0.00 -1.6870
4750 -2.00  0.00 -1.6864
4750 -2.50  0.00 -1.6883
5000 -0.25  0.00 -1.6030
5000 -0.50  0.00 -1.6078
5000 -0.75  0.00 -1.6147
5000 -1.00  0.00 -1.6203
5000 -1.50  0.00 -1.6297
5000 -2.00  0.00 -1.6366
5000 -2.50  0.00 -1.6452
5250 -0.25  0.00 -1.5498
5250 -0.50  0.00 -1.5577
5250 -0.75  0.00 -1.5681
5250 -1.00  0.00 -1.5772
5250 -1.50  0.00 -1.5941
5250 -2.00  0.00 -1.6077
5250 -2.50  0.00 -1.6205
5500 -0.25  0.00 -1.5168
5500 -0.50  0.00 -1.5276
5500 -0.75  0.00 -1.5412
5500 -1.00  0.00 -1.5538
5500 -1.50  0.00 -1.5779
5500 -2.00  0.00 -1.5967
5500 -2.50  0.00 -1.6109
5750 -0.25  0.00 -1.4995
5750 -0.50  0.00 -1.5134
5750 -0.75  0.00 -1.5304
5750 -1.00  0.00 -1.5466
5750 -1.50  0.00 -1.5765
5750 -2.00  0.00 -1.5977
5750 -2.50  0.00 -1.6117
6000 -0.25  0.00 -1.4941
6000 -0.50  0.00 -1.5115
6000 -0.75  0.00 -1.5319
6000 -1.00  0.00 -1.5510
6000 -1.50  0.00 -1.5839
6000 -2.00  0.00 -1.6054
6000 -2.50  0.00 -1.6190
6250 -0.25  0.00 -1.4976
6250 -0.50  0.00 -1.5183
6250 -0.75  0.00 -1.5411
6250 -1.00  0.00 -1.5617
6250 -1.50  0.00 -1.5948
6250 -2.00  0.00 -1.6159
6250 -2.50  0.00 -1.6290
6500 -0.25  0.00 -1.5070
6500 -0.50  0.00 -1.5301
6500 -0.75  0.00 -1.5538
6500 -1.00  0.00 -1.5743
6500 -1.50  0.00 -1.6064
6500 -2.00  0.00 -1.6265
6500 -2.50  0.00 -1.6391
6750 -0.25  0.00 -1.5195
6750 -0.50  0.00 -1.5435
6750 -0.75  0.00 -1.5669
6750 -1.00  0.00 -1.5868
6750 -1.50  0.00 -1.6170
6750 -2.00  0.00 -1.6361
6750 -2.50  0.00 -1.6481
7000 -0.25  0.00 -1.5334
7000 -0.50  0.00 -1.5574
7000 -0.75  0.00 -1.5798
7000 -1.00  0.00 -1.5986
7000 -1.50  0.00 -1.6267
7000 -2.00  0.00 -1.6445
7000 -2.50  0.00 -1.6557
7250 -0.25  0.00 -1.5477
7250 -0.50  0.00 -1.5708
7250 -0.75  0.00 -1.5919
7250 -1.00  0.00 -1.6094
7250 -1.50  0.00 -1.6353
7250 -2.00  0.00 -1.6516
7250 -2.50  0.00 -1.6620
7500 -0.25  0.00 -1.5622
7500 -0.50  0.00 -1.5841
7500 -0.75  0.00 -1.6036
7500 -1.00  0.00 -1.6196
7500 -1.50  0.00 -1.6431
7500 -2.00  0.00 -1.6579
7500 -2.50  0.00 -1.6673
7750 -0.25  0.00 -1.5773
7750 -0.50  0.00 -1.5977
7750 -0.75  0.00 -1.6154
7750 -1.00  0.00 -1.6299
7750 -1.50  0.00 -1.6507
7750 -2.00  0.00 -1.6640
7750 -2.50  0.00 -1.6724
8000 -0.25  0.00 -1.5935
8000 -0.50  0.00 -1.6123
8000 -0.75  0.00 -1.6281
8000 -1.00  0.00 -1.6409
8000 -1.50  0.00 -1.6592
8000 -2.00  0.00 -1.6710
8000 -2.50  0.00 -1.6784
