 E(B-V) = 0.56
2500 -0.25  0.00 -7.6709
2500 -0.50  0.00 -7.4372
2500 -0.75  0.00 -7.1592
2500 -1.00  0.00 -6.8112
2500 -1.50  0.00 -5.9296
2500 -2.00  0.00 -5.0697
2500 -2.50  0.00 -4.5084
2600 -0.25  0.00 -7.1138
2600 -0.50  0.00 -6.7935
2600 -1.00  0.00 -6.0633
2600 -1.50  0.00 -5.2697
2600 -2.00  0.00 -4.6370
2600 -2.50  0.00 -4.2629
2700 -0.25  0.00 -6.6568
2700 -0.50  0.00 -6.2470
2700 -0.75  0.00 -5.8349
2700 -1.00  0.00 -5.4298
2700 -1.50  0.00 -4.7408
2700 -2.00  0.00 -4.3009
2700 -2.50  0.00 -4.0647
2800 -0.25  0.00 -6.2849
2800 -0.50  0.00 -5.8003
2800 -0.75  0.00 -5.3318
2800 -1.00  0.00 -4.9176
2800 -1.50  0.00 -4.3330
2800 -2.00  0.00 -4.0379
2800 -2.50  0.00 -3.8959
2900 -0.25  0.00 -5.9636
2900 -0.50  0.00 -5.4341
2900 -0.75  0.00 -4.9263
2900 -1.00  0.00 -4.5140
2900 -1.50  0.00 -4.0220
2900 -2.00  0.00 -3.8272
2900 -2.50  0.00 -3.7452
3000 -0.25  0.00 -5.6541
3000 -0.50  0.00 -5.1209
3000 -0.75  0.00 -4.5949
3000 -1.50  0.00 -3.7822
3000 -2.00  0.00 -3.6527
3000 -2.50  0.00 -3.6070
3100 -0.25  0.00 -5.3322
3100 -0.50  0.00 -4.8337
3100 -0.75  0.00 -4.3185
3100 -2.50  0.00 -3.4791
3200 -0.25  0.00 -4.9928
3200 -0.50  0.00 -4.5430
3200 -0.75  0.00 -4.0843
3200 -1.50  0.00 -3.4427
3200 -2.00  0.00 -3.3778
3200 -2.50  0.00 -3.3608
3300 -0.25  0.00 -4.6314
3300 -0.50  0.00 -4.2323
3300 -0.75  0.00 -3.8662
3300 -1.00  0.00 -3.5776
3300 -1.50  0.00 -3.3196
3300 -2.00  0.00 -3.2673
3300 -2.50  0.00 -3.2518
3400 -0.25  0.00 -4.2370
3400 -0.50  0.00 -3.9143
3400 -0.75  0.00 -3.6461
3400 -1.00  0.00 -3.4381
3400 -1.50  0.00 -3.2191
3400 -2.00  0.00 -3.1689
3400 -2.50  0.00 -3.1517
3500 -0.25  0.00 -3.8520
3500 -0.50  0.00 -3.6159
3500 -0.75  0.00 -3.4310
3500 -1.00  0.00 -3.2966
3500 -1.50  0.00 -3.1377
3500 -2.00  0.00 -3.0805
3500 -2.50  0.00 -3.0584
3600 -0.25  0.00 -3.5133
3600 -0.50  0.00 -3.3552
3600 -0.75  0.00 -3.2351
3600 -1.00  0.00 -3.1510
3600 -1.50  0.00 -3.0546
3600 -2.00  0.00 -2.9996
3600 -2.50  0.00 -2.9691
3700 -0.25  0.00 -3.2357
3700 -0.50  0.00 -3.1370
3700 -0.75  0.00 -3.0639
3700 -1.00  0.00 -3.0119
3700 -1.50  0.00 -2.9562
3700 -2.00  0.00 -2.9152
3700 -2.50  0.00 -2.8808
3800 -0.25  0.00 -3.0154
3800 -0.50  0.00 -2.9568
3800 -0.75  0.00 -2.9154
3800 -1.00  0.00 -2.8851
3800 -1.50  0.00 -2.8507
3800 -2.00  0.00 -2.8234
3800 -2.50  0.00 -2.7931
3900 -0.25  0.00 -2.8408
3900 -0.50  0.00 -2.8069
3900 -0.75  0.00 -2.7848
3900 -1.00  0.00 -2.7683
3900 -1.50  0.00 -2.7458
3900 -2.00  0.00 -2.7247
3900 -2.50  0.00 -2.7011
4000 -0.25  0.00 -2.6990
4000 -0.50  0.00 -2.6788
4000 -0.75  0.00 -2.6668
4000 -1.00  0.00 -2.6574
4000 -1.50  0.00 -2.6423
4000 -2.00  0.00 -2.6245
4000 -2.50  0.00 -2.6074
4250 -0.25  0.00 -2.4293
4250 -0.50  0.00 -2.4216
4250 -0.75  0.00 -2.4182
