 E(B-V) = 0.56
2500 -0.25  0.00 -8.2953
2500 -0.50  0.00 -8.6075
2500 -0.75  0.00 -8.9172
2500 -1.00  0.00 -9.2467
2500 -1.50  0.00 -9.8886
2500 -2.00  0.00-10.3749
2500 -2.50  0.00-10.5625
2600 -0.25  0.00 -7.9853
2600 -0.50  0.00 -8.2423
2600 -1.00  0.00 -8.7796
2600 -1.50  0.00 -9.3343
2600 -2.00  0.00 -9.7982
2600 -2.50  0.00-10.0204
2700 -0.25  0.00 -7.7458
2700 -0.50  0.00 -7.9425
2700 -0.75  0.00 -8.1541
2700 -1.00  0.00 -8.3868
2700 -1.50  0.00 -8.8592
2700 -2.00  0.00 -9.2755
2700 -2.50  0.00 -9.5094
2800 -0.25  0.00 -7.5729
2800 -0.50  0.00 -7.7062
2800 -0.75  0.00 -7.8671
2800 -1.00  0.00 -8.0565
2800 -1.50  0.00 -8.4510
2800 -2.00  0.00 -8.8060
2800 -2.50  0.00 -9.0303
2900 -0.25  0.00 -7.4530
2900 -0.50  0.00 -7.5288
2900 -0.75  0.00 -7.6375
2900 -1.00  0.00 -7.7821
2900 -1.50  0.00 -8.0978
2900 -2.00  0.00 -8.3866
2900 -2.50  0.00 -8.5849
3000 -0.25  0.00 -7.3655
3000 -0.50  0.00 -7.4032
3000 -0.75  0.00 -7.4600
3000 -1.50  0.00 -7.7919
3000 -2.00  0.00 -8.0141
3000 -2.50  0.00 -8.1753
3100 -0.25  0.00 -7.2983
3100 -0.50  0.00 -7.3171
3100 -0.75  0.00 -7.3294
3100 -2.50  0.00 -7.8027
3200 -0.25  0.00 -7.2470
3200 -0.50  0.00 -7.2525
3200 -0.75  0.00 -7.2400
3200 -1.50  0.00 -7.3029
3200 -2.00  0.00 -7.3900
3200 -2.50  0.00 -7.4652
3300 -0.25  0.00 -7.1969
3300 -0.50  0.00 -7.1938
3300 -0.75  0.00 -7.1727
3300 -1.00  0.00 -7.1400
3300 -1.50  0.00 -7.1080
3300 -2.00  0.00 -7.1305
3300 -2.50  0.00 -7.1618
3400 -0.25  0.00 -7.1361
3400 -0.50  0.00 -7.1246
3400 -0.75  0.00 -7.0984
3400 -1.00  0.00 -7.0560
3400 -1.50  0.00 -6.9424
3400 -2.00  0.00 -6.9001
3400 -2.50  0.00 -6.8919
3500 -0.25  0.00 -7.0588
