 E(B-V) = 0.56
2500 -0.25  0.00 -7.4979
2500 -0.50  0.00 -7.3769
2500 -0.75  0.00 -7.1340
2500 -1.00  0.00 -6.7524
2500 -2.00  0.00 -4.7833
2600 -0.25  0.00 -6.8055
2600 -0.50  0.00 -6.6372
2600 -0.75  0.00 -6.3713
2600 -1.00  0.00 -6.0072
2600 -1.50  0.00 -5.1450
2600 -2.00  0.00 -4.4225
2600 -2.50  0.00 -3.9362
2700 -0.25  0.00 -6.1836
2700 -0.50  0.00 -5.9659
2700 -0.75  0.00 -5.6817
2700 -1.00  0.00 -5.3441
2700 -1.50  0.00 -4.6563
2700 -2.00  0.00 -4.1346
2700 -2.50  0.00 -3.7743
2800 -0.25  0.00 -5.6502
2800 -0.50  0.00 -5.3867
2800 -0.75  0.00 -5.0925
2800 -1.00  0.00 -4.7907
2800 -1.50  0.00 -4.2675
2800 -2.00  0.00 -3.9058
2800 -2.50  0.00 -3.6405
2900 -0.25  0.00 -5.2090
2900 -0.50  0.00 -4.9074
2900 -0.75  0.00 -4.6142
2900 -1.00  0.00 -4.3518
2900 -1.50  0.00 -3.9655
2900 -2.00  0.00 -3.7195
2900 -2.50  0.00 -3.5244
3000 -0.25  0.00 -4.8493
3000 -0.50  0.00 -4.5205
3000 -0.75  0.00 -4.2357
3000 -1.00  0.00 -4.0119
3000 -1.50  0.00 -3.7301
3000 -2.00  0.00 -3.5631
3000 -2.50  0.00 -3.4194
3100 -0.25  0.00 -4.5490
3100 -0.50  0.00 -4.2061
3100 -0.75  0.00 -3.9374
3100 -1.00  0.00 -3.7484
3100 -1.50  0.00 -3.5413
3100 -2.00  0.00 -3.4273
3100 -2.50  0.00 -3.3202
3200 -0.25  0.00 -4.2858
3200 -0.50  0.00 -3.9433
3200 -0.75  0.00 -3.6978
3200 -1.00  0.00 -3.5394
3200 -1.50  0.00 -3.3855
3200 -2.00  0.00 -3.3059
3200 -2.50  0.00 -3.2236
3300 -0.25  0.00 -4.0422
3300 -0.50  0.00 -3.7156
3300 -0.75  0.00 -3.4998
3300 -1.00  0.00 -3.3695
3300 -1.50  0.00 -3.2527
3300 -2.00  0.00 -3.1950
3300 -2.50  0.00 -3.1296
3400 -0.25  0.00 -3.8102
3400 -0.50  0.00 -3.5144
3400 -0.75  0.00 -3.3325
3400 -1.00  0.00 -3.2274
3400 -1.50  0.00 -3.1373
3400 -2.00  0.00 -3.0931
3400 -2.50  0.00 -3.0387
3500 -0.25  0.00 -3.5949
3500 -0.50  0.00 -3.3409
3500 -0.75  0.00 -3.1905
3500 -1.00  0.00 -3.1065
3500 -1.50  0.00 -3.0345
3500 -2.00  0.00 -2.9983
3500 -2.50  0.00 -2.9508
3600 -0.25  0.00 -3.3952
3600 -0.50  0.00 -3.1950
3600 -0.75  0.00 -3.0719
3600 -1.00  0.00 -3.0021
3600 -1.50  0.00 -2.9405
3600 -2.00  0.00 -2.9083
3600 -2.50  0.00 -2.8665
3700 -0.25  0.00 -3.2049
3700 -0.50  0.00 -3.0651
3700 -0.75  0.00 -2.9717
3700 -1.00  0.00 -2.9127
3700 -1.50  0.00 -2.8538
3700 -2.00  0.00 -2.8224
3700 -2.50  0.00 -2.7851
3800 -0.25  0.00 -3.0246
3800 -0.50  0.00 -2.9371
3800 -0.75  0.00 -2.8755
3800 -1.00  0.00 -2.8310
3800 -1.50  0.00 -2.7748
3800 -2.50  0.00 -2.7059
3900 -0.25  0.00 -2.8624
3900 -0.50  0.00 -2.8096
3900 -0.75  0.00 -2.7732
3900 -1.00  0.00 -2.7444
3900 -1.50  0.00 -2.6983
3900 -2.00  0.00 -2.6613
3900 -2.50  0.00 -2.6284
4000 -0.25  0.00 -2.7221
4000 -0.50  0.00 -2.6899
4000 -0.75  0.00 -2.6684
4000 -1.00  0.00 -2.6510
4000 -1.50  0.00 -2.6171
4000 -2.00  0.00 -2.5824
4000 -2.50  0.00 -2.5518
4250 -0.25  0.00 -2.4517
4250 -0.50  0.00 -2.4399
4250 -0.75  0.00 -2.4323
4250 -1.00  0.00 -2.4247
4250 -1.50  0.00 -2.4089
4250 -2.00  0.00 -2.3898
4250 -2.50  0.00 -2.3740
4500 -0.25  0.00 -2.2523
4500 -0.50  0.00 -2.2462
4500 -0.75  0.00 -2.2440
4500 -1.00  0.00 -2.2418
4500 -1.50  0.00 -2.2374
4500 -2.00  0.00 -2.2306
4500 -2.50  0.00 -2.2279
4750 -0.25  0.00 -2.1018
4750 -0.50  0.00 -2.1009
