 E(B-V) = 0.56
2500 -0.25  0.00 -2.0501
2500 -0.50  0.00 -1.8231
2500 -0.75  0.00 -1.5942
2500 -1.00  0.00 -1.3821
2500 -1.50  0.00 -1.0512
2600 -0.25  0.00 -1.9317
2600 -0.50  0.00 -1.6915
2600 -0.75  0.00 -1.4610
2600 -1.00  0.00 -1.2558
2600 -1.50  0.00 -0.9549
2600 -2.00  0.00 -0.8061
2700 -0.25  0.00 -1.8332
2700 -0.50  0.00 -1.5840
2700 -0.75  0.00 -1.3554
2700 -1.00  0.00 -1.1592
2700 -1.50  0.00 -0.8819
2700 -2.00  0.00 -0.7529
2700 -2.50  0.00 -0.7601
2800 -0.25  0.00 -1.7458
2800 -0.50  0.00 -1.4929
2800 -0.75  0.00 -1.2705
2800 -1.00  0.00 -1.0858
2800 -1.50  0.00 -0.8334
2800 -2.00  0.00 -0.7347
2800 -2.50  0.00 -0.7233
2900 -0.25  0.00 -1.6580
2900 -0.50  0.00 -1.4092
2900 -0.75  0.00 -1.1983
2900 -1.00  0.00 -1.0287
2900 -1.50  0.00 -0.8048
2900 -2.00  0.00 -0.7248
2900 -2.50  0.00 -0.7134
3000 -0.25  0.00 -1.5575
3000 -0.50  0.00 -1.3236
3000 -0.75  0.00 -1.1318
3000 -1.00  0.00 -0.9814
3000 -1.50  0.00 -0.7893
3000 -2.00  0.00 -0.7183
3000 -2.50  0.00 -0.7242
3100 -0.25  0.00 -1.4285
3100 -0.50  0.00 -1.2245
3100 -0.75  0.00 -1.0619
3100 -1.00  0.00 -0.9369
3100 -1.50  0.00 -0.7805
3100 -2.00  0.00 -0.7175
3100 -2.50  0.00 -0.7320
3200 -0.25  0.00 -1.2518
3200 -0.50  0.00 -1.0965
3200 -0.75  0.00 -0.9766
3200 -1.00  0.00 -0.8859
3200 -1.50  0.00 -0.7719
3200 -2.00  0.00 -0.7197
3200 -2.50  0.00 -0.7293
3300 -0.25  0.00 -1.0467
3300 -0.50  0.00 -0.9544
3300 -0.75  0.00 -0.8848
3300 -1.00  0.00 -0.8311
3300 -1.50  0.00 -0.7588
3300 -2.00  0.00 -0.7202
3300 -2.50  0.00 -0.7198
3400 -0.25  0.00 -0.8762
3400 -0.50  0.00 -0.8358
3400 -0.75  0.00 -0.8062
3400 -1.00  0.00 -0.7808
3400 -1.50  0.00 -0.7399
3400 -2.00  0.00 -0.7137
3400 -2.50  0.00 -0.7059
3500 -0.25  0.00 -0.7594
3500 -0.50  0.00 -0.7482
3500 -0.75  0.00 -0.7417
3500 -1.00  0.00 -0.7333
3500 -1.50  0.00 -0.7140
3500 -2.00  0.00 -0.6972
3500 -2.50  0.00 -0.6874
3600 -0.25  0.00 -0.6806
3600 -0.50  0.00 -0.6812
3600 -0.75  0.00 -0.6846
3600 -1.00  0.00 -0.6849
3600 -1.50  0.00 -0.6792
3600 -2.00  0.00 -0.6685
3600 -2.50  0.00 -0.6579
3700 -0.25  0.00 -0.6215
3700 -0.50  0.00 -0.6252
3700 -0.75  0.00 -0.6313
3700 -1.00  0.00 -0.6347
3700 -1.50  0.00 -0.6355
3700 -2.00  0.00 -0.6272
3700 -2.50  0.00 -0.6149
3800 -0.25  0.00 -0.5724
3800 -0.50  0.00 -0.5757
3800 -0.75  0.00 -0.5816
3800 -1.00  0.00 -0.5851
3800 -1.50  0.00 -0.5863
3800 -2.00  0.00 -0.5775
3800 -2.50  0.00 -0.5630
3900 -0.25  0.00 -0.5299
3900 -0.50  0.00 -0.5320
3900 -0.75  0.00 -0.5368
3900 -1.00  0.00 -0.5392
3900 -1.50  0.00 -0.5385
3900 -2.00  0.00 -0.5278
3900 -2.50  0.00 -0.5115
4000 -0.25  0.00 -0.4925
4000 -0.50  0.00 -0.4934
4000 -0.75  0.00 -0.4970
4000 -1.00  0.00 -0.4982
4000 -1.50  0.00 -0.4951
4000 -2.00  0.00 -0.4823
4000 -2.50  0.00 -0.4657
4250 -0.25  0.00 -0.4182
4250 -0.50  0.00 -0.4168
4250 -0.75  0.00 -0.4178
4250 -1.00  0.00 -0.4165
4250 -1.50  0.00 -0.4091
4250 -2.00  0.00 -0.3958
4500 -0.25  0.00 -0.3651
4500 -0.50  0.00 -0.3628
4500 -0.75  0.00 -0.3628
4500 -1.00  0.00 -0.3613
4500 -1.50  0.00 -0.3560
4500 -2.00  0.00 -0.3496
4500 -2.50  0.00 -0.3478
4750 -0.25  0.00 -0.3307
4750 -0.50  0.00 -0.3298
4750 -1.00  0.00 -0.3328
4750 -1.50  0.00 -0.3358
4750 -2.00  0.00 -0.3393
4750 -2.50  0.00 -0.3435
5000 -0.25  0.00 -0.3166
5000 -0.50  0.00 -0.3194
5000 -0.75  0.00 -0.3251
5000 -1.00  0.00 -0.3308
5000 -1.50  0.00 -0.3423
5000 -2.00  0.00 -0.3509
5000 -2.50  0.00 -0.3568
5250 -0.25  0.00 -0.3223
5250 -0.50  0.00 -0.3297
5250 -0.75  0.00 -0.3393
5250 -1.00  0.00 -0.3482
5250 -1.50  0.00 -0.3635
5250 -2.50  0.00 -0.3802
5500 -1.00  0.00 -0.3764
5500 -2.00  0.00 -0.4031
