 E(B-V) = 0.56
2500 -0.25  0.00  1.1991
2500 -0.50  0.00  1.1726
2500 -0.75  0.00  1.1488
2500 -1.00  0.00  1.1290
2500 -1.50  0.00  1.1128
2500 -2.00  0.00  1.1388
2500 -2.50  0.00  1.1864
2600 -0.25  0.00  1.2038
2600 -0.50  0.00  1.1737
2600 -1.00  0.00  1.1196
2600 -1.50  0.00  1.0891
2600 -2.00  0.00  1.1012
2600 -2.50  0.00  1.1455
2700 -0.25  0.00  1.1996
2700 -0.50  0.00  1.1698
2700 -0.75  0.00  1.1377
2700 -1.00  0.00  1.1078
2700 -1.50  0.00  1.0666
2700 -2.00  0.00  1.0681
2700 -2.50  0.00  1.1074
2800 -0.25  0.00  1.1835
2800 -0.50  0.00  1.1589
2800 -0.75  0.00  1.1262
2800 -1.00  0.00  1.0935
2800 -1.50  0.00  1.0454
2800 -2.00  0.00  1.0398
2800 -2.50  0.00  1.0739
2900 -0.25  0.00  1.1558
2900 -0.50  0.00  1.1389
2900 -0.75  0.00  1.1090
2900 -1.00  0.00  1.0760
2900 -1.50  0.00  1.0252
2900 -2.00  0.00  1.0157
2900 -2.50  0.00  1.0448
3000 -0.25  0.00  1.1214
3000 -0.50  0.00  1.1086
3000 -0.75  0.00  1.0846
3000 -1.50  0.00  1.0051
3000 -2.00  0.00  0.9941
3000 -2.50  0.00  1.0190
3100 -0.25  0.00  1.0836
3100 -0.50  0.00  1.0696
3100 -0.75  0.00  1.0518
3100 -2.50  0.00  0.9950
3200 -0.25  0.00  1.0433
3200 -0.50  0.00  1.0274
3200 -0.75  0.00  1.0104
3200 -1.50  0.00  0.9595
3200 -2.00  0.00  0.9524
3200 -2.50  0.00  0.9714
3300 -0.25  0.00  1.0022
3300 -0.50  0.00  0.9853
3300 -0.75  0.00  0.9656
3300 -1.00  0.00  0.9527
3300 -1.50  0.00  0.9331
3300 -2.00  0.00  0.9299
3300 -2.50  0.00  0.9475
3400 -0.25  0.00  0.9614
3400 -0.50  0.00  0.9447
3400 -0.75  0.00  0.9243
3400 -1.00  0.00  0.9104
3400 -1.50  0.00  0.9036
3400 -2.00  0.00  0.9061
3400 -2.50  0.00  0.9229
3500 -0.25  0.00  0.9221
3500 -0.50  0.00  0.9062
3500 -0.75  0.00  0.8883
3500 -1.00  0.00  0.8739
3500 -1.50  0.00  0.8704
3500 -2.00  0.00  0.8810
3500 -2.50  0.00  0.8983
3600 -0.25  0.00  0.8858
3600 -0.50  0.00  0.8710
3600 -0.75  0.00  0.8565
3600 -1.00  0.00  0.8448
3600 -1.50  0.00  0.8402
3600 -2.00  0.00  0.8549
3600 -2.50  0.00  0.8747
3700 -0.25  0.00  0.8541
3700 -0.50  0.00  0.8403
3700 -0.75  0.00  0.8288
3700 -1.00  0.00  0.8206
3700 -1.50  0.00  0.8163
3700 -2.00  0.00  0.8310
3700 -2.50  0.00  0.8527
3800 -0.25  0.00  0.8282
3800 -0.50  0.00  0.8159
3800 -0.75  0.00  0.8061
3800 -1.00  0.00  0.8002
3800 -1.50  0.00  0.7972
3800 -2.00  0.00  0.8099
3800 -2.50  0.00  0.8315
3900 -0.25  0.00  0.8080
3900 -0.50  0.00  0.7980
3900 -0.75  0.00  0.7894
3900 -1.00  0.00  0.7842
3900 -1.50  0.00  0.7816
3900 -2.00  0.00  0.7918
3900 -2.50  0.00  0.8123
4000 -0.25  0.00  0.7923
4000 -0.50  0.00  0.7845
4000 -0.75  0.00  0.7770
4000 -1.00  0.00  0.7723
4000 -1.50  0.00  0.7690
4000 -2.00  0.00  0.7765
