 E(B-V) = 0.56
2500 -0.25  0.00  0.0560
2500 -0.50  0.00  0.2056
2500 -0.75  0.00  0.3256
2500 -1.00  0.00  0.4145
2500 -1.50  0.00  0.5013
2600 -0.25  0.00  0.0561
2600 -0.50  0.00  0.2055
2600 -0.75  0.00  0.3215
2600 -1.00  0.00  0.4053
2600 -1.50  0.00  0.4865
2700 -0.25  0.00  0.0522
2700 -0.50  0.00  0.1971
2700 -0.75  0.00  0.3063
2700 -1.00  0.00  0.3831
2700 -1.50  0.00  0.4567
2800 -0.25  0.00  0.0502
2800 -0.50  0.00  0.1860
2800 -0.75  0.00  0.2851
2800 -1.00  0.00  0.3528
2900 -0.25  0.00  0.0559
2900 -0.50  0.00  0.1767
2900 -0.75  0.00  0.2621
2900 -1.00  0.00  0.3186
2900 -1.50  0.00  0.3706
3200 -0.25  0.00  0.1588
3200 -0.50  0.00  0.1933
3200 -0.75  0.00  0.2137
3200 -1.00  0.00  0.2264
3200 -1.50  0.00  0.2421
3200 -2.00  0.00  0.2531
3300 -0.25  0.00  0.2103
3300 -0.50  0.00  0.2115
3300 -0.75  0.00  0.2094
3300 -1.00  0.00  0.2090
3300 -1.50  0.00  0.2155
3300 -2.00  0.00  0.2278
3400 -0.25  0.00  0.2382
3400 -0.50  0.00  0.2217
3400 -0.75  0.00  0.2073
3400 -1.00  0.00  0.1997
3400 -1.50  0.00  0.2015
3400 -2.00  0.00  0.2150
3500 -0.25  0.00  0.2497
3500 -0.50  0.00  0.2289
3500 -0.75  0.00  0.2111
3500 -1.00  0.00  0.2014
3500 -1.50  0.00  0.2014
3500 -2.00  0.00  0.2164
3600 -0.25  0.00  0.2578
3600 -0.50  0.00  0.2391
3600 -0.75  0.00  0.2235
3600 -1.00  0.00  0.2148
3600 -1.50  0.00  0.2151
3600 -2.00  0.00  0.2318
3700 -0.25  0.00  0.2682
3700 -0.50  0.00  0.2544
3700 -0.75  0.00  0.2426
3700 -1.00  0.00  0.2365
3700 -1.50  0.00  0.2389
3800 -0.25  0.00  0.2816
3800 -0.50  0.00  0.2722
3800 -0.75  0.00  0.2641
3800 -1.00  0.00  0.2614
3800 -1.50  0.00  0.2669
3900 -0.25  0.00  0.2958
3900 -0.50  0.00  0.2899
3900 -0.75  0.00  0.2846
3900 -1.00  0.00  0.2837
3900 -1.50  0.00  0.2922
4000 -0.25  0.00  0.3091
4000 -0.50  0.00  0.3051
4000 -1.00  0.00  0.3022
4000 -1.50  0.00  0.3132
4250 -0.25  0.00  0.3304
4250 -0.50  0.00  0.3293
4250 -0.75  0.00  0.3285
4250 -1.00  0.00  0.3315
4250 -1.50  0.00  0.3462
4500 -0.25  0.00  0.3342
4500 -0.50  0.00  0.3348
4500 -0.75  0.00  0.3358
4500 -1.00  0.00  0.3397
4500 -1.50  0.00  0.3510
4750 -0.25  0.00  0.3245
4750 -0.50  0.00  0.3257
4750 -0.75  0.00  0.3259
4750 -1.00  0.00  0.3268
5000 -0.25  0.00  0.3031
5000 -0.50  0.00  0.3013
5000 -0.75  0.00  0.2965
5000 -1.00  0.00  0.2906
5000 -1.50  0.00  0.2796
