 E(B-V) = 0.56
2500 -0.25  0.00 -1.4394
2500 -0.50  0.00 -1.3430
2500 -0.75  0.00 -1.2331
2500 -1.00  0.00 -1.1097
2500 -2.00  0.00 -0.5929
2600 -0.25  0.00 -1.2450
2600 -0.50  0.00 -1.1583
2600 -0.75  0.00 -1.0694
2600 -1.00  0.00 -0.9756
2600 -1.50  0.00 -0.7752
2600 -2.00  0.00 -0.5768
2600 -2.50  0.00 -0.3882
2700 -0.25  0.00 -1.0808
2700 -0.50  0.00 -1.0024
2700 -0.75  0.00 -0.9301
2700 -1.00  0.00 -0.8603
2700 -1.50  0.00 -0.7162
2700 -2.00  0.00 -0.5632
2700 -2.50  0.00 -0.4032
2800 -0.25  0.00 -0.9460
2800 -0.50  0.00 -0.8739
2800 -0.75  0.00 -0.8149
2800 -1.00  0.00 -0.7641
2800 -1.50  0.00 -0.6654
2800 -2.00  0.00 -0.5508
2800 -2.50  0.00 -0.4171
2900 -0.25  0.00 -0.8381
2900 -0.50  0.00 -0.7704
2900 -0.75  0.00 -0.7222
2900 -1.00  0.00 -0.6860
2900 -1.50  0.00 -0.6218
2900 -2.00  0.00 -0.5379
2900 -2.50  0.00 -0.4278
3000 -0.25  0.00 -0.7545
3000 -0.50  0.00 -0.6898
3000 -0.75  0.00 -0.6492
3000 -1.00  0.00 -0.6238
3000 -1.50  0.00 -0.5839
3000 -2.00  0.00 -0.5236
3000 -2.50  0.00 -0.4348
3100 -0.25  0.00 -0.6912
3100 -0.50  0.00 -0.6288
3100 -0.75  0.00 -0.5936
3100 -1.00  0.00 -0.5752
3100 -1.50  0.00 -0.5509
3100 -2.00  0.00 -0.5081
3100 -2.50  0.00 -0.4373
3200 -0.25  0.00 -0.6442
3200 -0.50  0.00 -0.5839
3200 -0.75  0.00 -0.5525
3200 -1.00  0.00 -0.5379
3200 -1.50  0.00 -0.5227
3200 -2.00  0.00 -0.4923
3200 -2.50  0.00 -0.4357
3300 -0.25  0.00 -0.6100
3300 -0.50  0.00 -0.5519
3300 -0.75  0.00 -0.5232
3300 -1.00  0.00 -0.5104
3300 -1.50  0.00 -0.4993
3300 -2.00  0.00 -0.4771
3300 -2.50  0.00 -0.4316
3400 -0.25  0.00 -0.5861
3400 -0.50  0.00 -0.5302
3400 -0.75  0.00 -0.5033
3400 -1.00  0.00 -0.4908
3400 -1.50  0.00 -0.4809
3400 -2.00  0.00 -0.4637
3400 -2.50  0.00 -0.4265
3500 -0.25  0.00 -0.5703
3500 -0.50  0.00 -0.5183
3500 -0.75  0.00 -0.4912
3500 -1.00  0.00 -0.4777
3500 -1.50  0.00 -0.4667
3500 -2.00  0.00 -0.4524
3500 -2.50  0.00 -0.4208
3600 -0.25  0.00 -0.5582
3600 -0.50  0.00 -0.5150
3600 -0.75  0.00 -0.4869
3600 -1.00  0.00 -0.4704
3600 -1.50  0.00 -0.4557
3600 -2.00  0.00 -0.4423
3600 -2.50  0.00 -0.4155
3700 -0.25  0.00 -0.5441
3700 -0.50  0.00 -0.5153
3700 -0.75  0.00 -0.4898
3700 -1.00  0.00 -0.4702
3700 -1.50  0.00 -0.4484
3700 -2.00  0.00 -0.4338
3700 -2.50  0.00 -0.4101
3800 -0.25  0.00 -0.5252
3800 -0.50  0.00 -0.5113
3800 -0.75  0.00 -0.4939
3800 -1.00  0.00 -0.4754
3800 -1.50  0.00 -0.4468
3800 -2.50  0.00 -0.4047
3900 -0.25  0.00 -0.5032
3900 -0.50  0.00 -0.4993
3900 -0.75  0.00 -0.4920
3900 -1.00  0.00 -0.4789
3900 -1.50  0.00 -0.4494
3900 -2.00  0.00 -0.4243
3900 -2.50  0.00 -0.3998
4000 -0.25  0.00 -0.4804
4000 -0.50  0.00 -0.4814
4000 -0.75  0.00 -0.4814
4000 -1.00  0.00 -0.4758
4000 -1.50  0.00 -0.4508
4000 -2.00  0.00 -0.4217
4000 -2.50  0.00 -0.3944
4250 -0.25  0.00 -0.4273
4250 -0.50  0.00 -0.4312
