 E(B-V) = 0.56
2500 -0.25  0.00 -8.6344
2500 -0.50  0.00 -8.4853
2500 -0.75  0.00 -8.2162
2500 -1.00  0.00 -7.7553
2500 -2.00  0.00 -5.6080
2500 -2.50  0.00 -5.2059
2600 -0.25  0.00 -8.1048
2600 -0.50  0.00 -7.9167
2600 -0.75  0.00 -7.6121
2600 -1.00  0.00 -7.1485
2600 -1.50  0.00 -5.8428
2600 -2.00  0.00 -5.0571
2600 -2.50  0.00 -4.8236
2700 -0.25  0.00 -7.6228
2700 -0.50  0.00 -7.3915
2700 -0.75  0.00 -7.0462
2700 -1.00  0.00 -6.5696
2700 -1.50  0.00 -5.3392
2700 -2.00  0.00 -4.6406
2700 -2.50  0.00 -4.5225
2800 -0.25  0.00 -7.1961
2800 -0.50  0.00 -6.9160
2800 -1.00  0.00 -6.0361
2800 -1.50  0.00 -4.9554
2800 -2.00  0.00 -4.3340
2800 -2.50  0.00 -4.2827
2900 -0.25  0.00 -6.8260
2900 -0.50  0.00 -6.4896
2900 -0.75  0.00 -6.0553
2900 -1.00  0.00 -5.5557
2900 -1.50  0.00 -4.6306
2900 -2.00  0.00 -4.1144
2900 -2.50  0.00 -4.0912
3000 -0.25  0.00 -6.4998
3000 -0.50  0.00 -6.1002
3000 -0.75  0.00 -5.6250
3000 -1.00  0.00 -5.1289
3000 -1.50  0.00 -4.3438
3000 -2.00  0.00 -3.9682
3000 -2.50  0.00 -3.9420
3100 -0.25  0.00 -6.1644
3100 -0.50  0.00 -5.7087
3100 -0.75  0.00 -5.2148
3100 -1.00  0.00 -4.7475
3100 -1.50  0.00 -4.0979
3100 -2.00  0.00 -3.8543
3100 -2.50  0.00 -3.8333
3200 -0.25  0.00 -5.6991
3200 -0.50  0.00 -5.2319
3200 -0.75  0.00 -4.7777
3200 -1.00  0.00 -4.3864
3200 -1.50  0.00 -3.8874
3200 -2.00  0.00 -3.7350
3200 -2.50  0.00 -3.7537
3300 -0.25  0.00 -5.0716
3300 -0.50  0.00 -4.6727
3300 -0.75  0.00 -4.3232
3300 -1.00  0.00 -4.0419
3300 -1.50  0.00 -3.7027
3300 -2.00  0.00 -3.6115
3300 -2.50  0.00 -3.6674
3400 -0.25  0.00 -4.4305
3400 -0.50  0.00 -4.1493
3400 -0.75  0.00 -3.9206
3400 -1.00  0.00 -3.7437
3400 -1.50  0.00 -3.5383
3400 -2.00  0.00 -3.4924
3400 -2.50  0.00 -3.5593
3500 -0.25  0.00 -3.8926
3500 -0.50  0.00 -3.7218
3500 -0.75  0.00 -3.5925
3500 -1.00  0.00 -3.4955
3500 -1.50  0.00 -3.3894
3500 -2.00  0.00 -3.3780
3500 -2.50  0.00 -3.4376
3600 -0.25  0.00 -3.4921
3600 -0.50  0.00 -3.3976
3600 -0.75  0.00 -3.3331
3600 -1.00  0.00 -3.2884
3600 -1.50  0.00 -3.2491
