 E(B-V) = 0.56
2500 -0.25  0.00 -6.5695
2500 -0.50  0.00 -6.2851
2500 -0.75  0.00 -6.0016
2500 -1.00  0.00 -5.6900
2500 -2.00  0.00 -4.0830
2500 -2.50  0.00 -3.4423
2600 -0.25  0.00 -6.1854
2600 -0.50  0.00 -5.8430
2600 -1.00  0.00 -5.0888
2600 -1.50  0.00 -4.2975
2600 -2.00  0.00 -3.6149
2600 -2.50  0.00 -3.1647
2700 -0.25  0.00 -5.8122
2700 -0.50  0.00 -5.4678
2700 -1.50  0.00 -3.7711
2700 -2.00  0.00 -3.2380
2700 -2.50  0.00 -2.9367
2800 -0.25  0.00 -5.4455
2800 -0.50  0.00 -5.1270
2800 -0.75  0.00 -4.6421
2800 -1.50  0.00 -3.3520
2800 -2.00  0.00 -2.9393
2800 -2.50  0.00 -2.7440
2900 -0.25  0.00 -5.0913
2900 -0.50  0.00 -4.7912
2900 -0.75  0.00 -4.3181
2900 -1.50  0.00 -3.0270
2900 -2.00  0.00 -2.7033
2900 -2.50  0.00 -2.5775
3000 -0.25  0.00 -4.7535
3000 -0.50  0.00 -4.4499
3000 -0.75  0.00 -4.0149
3000 -1.00  0.00 -3.4897
3000 -2.50  0.00 -2.4337
3100 -0.25  0.00 -4.4338
3100 -0.50  0.00 -4.1055
3100 -0.75  0.00 -3.7055
3100 -1.00  0.00 -3.2470
3100 -1.50  0.00 -2.5877
3100 -2.00  0.00 -2.3717
3100 -2.50  0.00 -2.3140
3200 -0.25  0.00 -4.1179
3200 -0.50  0.00 -3.7613
3200 -0.75  0.00 -3.3861
3200 -1.00  0.00 -3.0158
3200 -2.00  0.00 -2.2619
3200 -2.50  0.00 -2.2193
3300 -0.25  0.00 -3.7348
3300 -0.50  0.00 -3.3925
3300 -0.75  0.00 -3.0680
3300 -1.00  0.00 -2.7797
3300 -1.50  0.00 -2.3499
3300 -2.00  0.00 -2.1813
3300 -2.50  0.00 -2.1461
3400 -0.25  0.00 -3.3070
3400 -0.50  0.00 -3.0192
3400 -0.75  0.00 -2.7665
3400 -1.00  0.00 -2.5547
3400 -1.50  0.00 -2.2658
3400 -2.00  0.00 -2.1259
3400 -2.50  0.00 -2.0879
3500 -0.25  0.00 -2.8929
3500 -0.50  0.00 -2.6780
3500 -0.75  0.00 -2.4996
3500 -1.00  0.00 -2.3550
3500 -1.50  0.00 -2.1732
3500 -2.00  0.00 -2.0811
3500 -2.50  0.00 -2.0387
3600 -0.25  0.00 -2.5342
3600 -0.50  0.00 -2.3893
3600 -0.75  0.00 -2.2752
3600 -1.00  0.00 -2.1853
3600 -1.50  0.00 -2.0768
3600 -2.00  0.00 -2.0262
3600 -2.50  0.00 -1.9896
3700 -0.25  0.00 -2.2487
3700 -0.50  0.00 -2.1591
3700 -0.75  0.00 -2.0941
3700 -1.00  0.00 -2.0453
3700 -1.50  0.00 -1.9884
