 E(B-V) = 0.56
2500 -0.25  0.00 -8.3993
2500 -0.50  0.00 -8.1242
2500 -0.75  0.00 -7.8466
2500 -1.00  0.00 -7.5533
2500 -2.00  0.00 -6.5131
2500 -2.50  0.00 -6.2354
2600 -0.25  0.00 -8.0095
2600 -0.50  0.00 -7.6520
2600 -1.00  0.00 -6.9478
2600 -1.50  0.00 -6.4059
2600 -2.00  0.00 -6.0944
2600 -2.50  0.00 -5.9448
2700 -0.25  0.00 -7.6402
2700 -0.50  0.00 -7.2576
2700 -1.50  0.00 -5.9476
2700 -2.00  0.00 -5.7462
2700 -2.50  0.00 -5.6874
2800 -0.25  0.00 -7.2833
2800 -0.50  0.00 -6.9080
2800 -0.75  0.00 -6.4345
2800 -1.50  0.00 -5.5811
2800 -2.00  0.00 -5.4557
2800 -2.50  0.00 -5.4537
2900 -0.25  0.00 -6.9417
2900 -0.50  0.00 -6.5712
2900 -0.75  0.00 -6.1152
2900 -1.50  0.00 -5.2898
2900 -2.00  0.00 -5.2111
2900 -2.50  0.00 -5.2392
3000 -0.25  0.00 -6.6156
3000 -0.50  0.00 -6.2392
3000 -0.75  0.00 -5.8309
3000 -1.00  0.00 -5.4414
3000 -2.50  0.00 -5.0419
3100 -0.25  0.00 -6.3017
3100 -0.50  0.00 -5.9174
3100 -0.75  0.00 -5.5557
3100 -1.00  0.00 -5.2328
3100 -1.50  0.00 -4.8740
3100 -2.00  0.00 -4.8264
3100 -2.50  0.00 -4.8616
3200 -0.25  0.00 -5.9818
3200 -0.50  0.00 -5.6068
3200 -0.75  0.00 -5.2876
3200 -1.00  0.00 -5.0380
3200 -2.00  0.00 -4.6747
3200 -2.50  0.00 -4.6984
3300 -0.25  0.00 -5.6088
3300 -0.50  0.00 -5.2847
3300 -0.75  0.00 -5.0267
3300 -1.00  0.00 -4.8386
3300 -1.50  0.00 -4.6148
3300 -2.00  0.00 -4.5439
3300 -2.50  0.00 -4.5520
3400 -0.25  0.00 -5.2083
3400 -0.50  0.00 -4.9662
3400 -0.75  0.00 -4.7784
3400 -1.00  0.00 -4.6427
3400 -1.50  0.00 -4.5003
3400 -2.00  0.00 -4.4328
3400 -2.50  0.00 -4.4201
3500 -0.25  0.00 -4.8387
3500 -0.50  0.00 -4.6778
3500 -0.75  0.00 -4.5522
3500 -1.00  0.00 -4.4585
3500 -1.50  0.00 -4.3626
3500 -2.00  0.00 -4.3241
3500 -2.50  0.00 -4.2986
3600 -0.25  0.00 -4.5263
3600 -0.50  0.00 -4.4275
3600 -0.75  0.00 -4.3484
3600 -1.00  0.00 -4.2861
3600 -1.50  0.00 -4.2147
3600 -2.00  0.00 -4.1922
3600 -2.50  0.00 -4.1751
3700 -0.25  0.00 -4.2697
3700 -0.50  0.00 -4.2102
3700 -0.75  0.00 -4.1618
3700 -1.00  0.00 -4.1217
3700 -1.50  0.00 -4.0680
3700 -2.00  0.00 -4.0483
3700 -2.50  0.00 -4.0406
3800 -0.25  0.00 -4.0547
3800 -0.50  0.00 -4.0169
3800 -0.75  0.00 -3.9855
3800 -1.00  0.00 -3.9591
3800 -1.50  0.00 -3.9207
3800 -2.00  0.00 -3.9024
3800 -2.50  0.00 -3.9008
3900 -0.25  0.00 -3.8683
3900 -0.50  0.00 -3.8404
3900 -0.75  0.00 -3.8163
3900 -1.00  0.00 -3.7961
3900 -1.50  0.00 -3.7668
3900 -2.00  0.00 -3.7527
3900 -2.50  0.00 -3.7552
4000 -0.25  0.00 -3.7016
4000 -0.50  0.00 -3.6779
4000 -0.75  0.00 -3.6567
4000 -1.00  0.00 -3.6393
4000 -1.50  0.00 -3.6153
4000 -2.00  0.00 -3.6066
4000 -2.50  0.00 -3.6149
4250 -0.25  0.00 -3.3535
4250 -0.50  0.00 -3.3359
4250 -0.75  0.00 -3.3210
4250 -1.00  0.00 -3.3100
4250 -1.50  0.00 -3.2995
4250 -2.00  0.00 -3.3028
4250 -2.50  0.00 -3.3189
4500 -0.25  0.00 -3.0927
4500 -0.50  0.00 -3.0820
4500 -0.75  0.00 -3.0740
4500 -1.00  0.00 -3.0694
4500 -1.50  0.00 -3.0690
4500 -2.00  0.00 -3.0762
4500 -2.50  0.00 -3.0869
4750 -0.25  0.00 -2.8997
4750 -0.50  0.00 -2.8936
4750 -0.75  0.00 -2.8900
4750 -1.00  0.00 -2.8889
4750 -1.50  0.00 -2.8926
4750 -2.00  0.00 -2.8981
4750 -2.50  0.00 -2.9017
5000 -0.25  0.00 -2.7485
5000 -0.50  0.00 -2.7447
5000 -0.75  0.00 -2.7440
5000 -1.00  0.00 -2.7449
